505.0,465.0,310.0,210.0
496.7,458.2,328.2,203.3
500.6,457.8,329.5,202.6
503.9,457.2,325.3,210.7
499.5,472.2,318.3,209.9
504.6,485.3,303.4,204.2
506.5,495.3,301.9,207.1
512.8,506.8,301.1,204.0
518.1,511.8,299.0,201.4
502.5,522.1,311.7,194.7
510.0,530.0,301.2,201.5
502.6,532.1,304.7,207.7
498.3,535.5,308.6,211.3
509.1,538.0,308.6,214.2
525.2,542.2,305.5,215.4
531.2,537.7,294.6,221.0
545.2,524.3,280.4,227.6
554.0,543.8,284.9,204.2
524.6,550.3,313.9,201.4
525.7,545.4,295.8,209.2
541.5,548.4,295.2,204.3
537.3,558.4,302.9,199.6
561.1,581.1,298.3,195.2
579.6,586.8,297.5,199.6
597.1,588.3,287.3,197.9
598.7,587.1,280.3,204.4
600.1,583.6,283.8,202.7
574.0,583.3,292.9,200.6
551.8,578.4,292.8,204.7
508.7,568.6,298.7,201.7
489.5,551.6,306.2,211.5
486.8,535.2,298.0,203.7
492.6,527.0,298.1,210.6
526.2,547.3,297.3,193.5
577.6,576.1,289.1,204.9
592.2,607.1,288.9,213.0
611.0,629.0,291.7,198.6
655.7,628.9,281.3,198.2
675.4,607.4,286.2,206.2
677.1,570.4,292.1,202.9
670.8,548.1,302.6,192.2
627.2,532.8,323.6,190.2
625.7,530.5,324.5,185.2
601.1,535.5,332.4,195.2
582.4,556.8,341.5,196.8
589.0,583.0,343.5,193.8
592.1,583.7,359.5,192.8
602.0,578.3,348.5,199.3
627.2,576.4,328.9,201.0
645.4,571.4,330.4,187.6
649.6,558.6,326.8,193.8
657.1,549.7,323.4,188.5
665.2,560.0,305.1,186.7
660.4,580.7,291.8,180.8
676.1,597.9,309.7,168.1
700.2,606.0,303.1,174.0
715.4,604.1,307.3,190.2
734.4,600.9,316.2,169.3
733.2,600.9,312.5,188.9
717.6,604.0,325.5,193.2
743.8,607.7,300.3,196.3
729.3,598.0,291.0,194.6
692.8,596.5,306.9,194.5
676.1,600.6,295.8,193.0
692.1,612.5,279.5,204.1
691.6,620.3,265.0,201.3
707.5,616.3,273.5,201.2
763.6,611.2,267.6,197.7
780.5,605.2,276.5,185.1
785.0,598.2,282.2,187.6
789.5,598.5,305.0,178.1
794.8,602.2,298.4,191.6
761.0,607.2,314.4,190.3
731.1,618.6,311.4,187.8
729.2,628.3,308.6,178.3
729.5,643.1,301.0,183.1
733.3,652.0,282.1,189.4
737.6,657.7,271.5,176.3
748.5,661.6,259.0,193.2
783.7,658.4,254.7,187.2
796.3,653.2,305.5,184.9
828.5,652.4,296.1,187.9
842.9,655.6,327.2,169.8
837.2,657.3,349.5,154.9
838.8,656.9,356.2,165.3
825.3,658.4,355.5,165.2
820.4,662.7,354.1,172.8
830.1,682.3,359.7,173.7
832.7,697.8,371.8,179.4
828.2,711.2,368.3,166.1
845.0,716.0,384.3,156.2
869.3,705.4,392.7,211.1
893.5,693.3,397.5,198.5
909.5,690.4,394.4,217.3
902.5,692.3,393.1,209.1
911.6,698.5,386.1,219.2
928.6,707.7,386.7,212.0
952.6,712.8,380.9,200.6
977.6,716.3,367.9,189.8
1000.1,709.1,381.1,225.6
1014.5,711.0,392.4,229.4
998.6,718.3,390.4,216.7
1006.9,741.7,385.6,252.2
1017.5,761.3,387.8,191.9
1043.5,762.7,348.3,198.2
1021.5,755.4,365.1,177.8
1035.8,748.1,370.6,210.6
1067.0,725.9,358.6,207.8
1043.0,722.4,385.4,235.1
1051.5,701.6,413.0,237.4
1059.4,698.3,375.9,237.5
998.2,687.6,446.4,227.6
995.6,675.7,462.6,226.2
1038.4,675.8,402.6,237.3
1039.5,674.7,388.9,205.7
1068.6,671.0,379.1,196.5
1081.6,670.6,376.5,225.6
1067.5,672.7,377.5,226.5
1084.5,679.0,375.7,204.7
1098.3,687.8,368.7,190.5
1096.5,697.7,369.6,215.2
1087.0,704.8,373.4,195.8
1121.6,699.5,358.8,189.2
1141.4,693.7,355.3,192.0
1117.5,683.1,372.9,191.4
1120.4,666.2,370.2,192.5
1111.7,662.3,368.8,202.0
1105.3,660.5,366.1,211.3
1100.2,665.2,376.9,201.2
1083.5,681.2,360.8,194.4
1107.6,695.4,341.2,201.4
1118.5,692.8,354.5,202.5
1145.3,701.1,352.9,197.4
1151.7,702.8,360.0,196.3
1167.2,712.7,352.6,189.7
1167.8,717.7,350.9,196.9
1176.7,720.0,338.7,197.2
1210.5,732.5,336.2,179.9
1233.1,736.1,328.8,177.1
1249.5,715.5,327.8,175.9
1246.5,710.4,325.9,181.3
1246.9,694.2,318.6,163.8
1240.4,692.6,317.0,202.5
1244.0,658.9,299.2,230.0
1265.8,657.8,272.6,221.6
1294.9,641.5,265.3,220.5
1282.9,636.0,284.3,230.3
1296.9,615.0,284.0,218.3
1285.4,606.7,273.9,235.6
1243.7,582.2,272.1,200.0
1216.4,585.9,271.2,205.8
1209.8,575.6,266.1,210.6
1199.4,567.6,270.2,207.7
1224.9,580.8,243.6,220.4
1223.2,606.7,255.5,177.1
1203.6,635.3,267.7,201.3
