489.0,589.0,698.0,485.0
482.5,627.9,717.0,440.3
485.9,611.8,681.1,459.3
475.7,604.8,670.9,468.6
428.2,605.5,666.2,465.1
440.8,621.5,662.7,452.6
478.3,621.3,638.5,451.0
480.1,607.6,656.6,467.0
519.1,590.5,624.9,483.1
560.9,606.5,643.4,468.3
560.7,634.4,635.6,440.0
575.1,637.3,630.1,435.9
565.7,622.3,611.8,449.6
545.2,609.1,613.7,462.2
536.1,592.4,612.6,481.7
560.6,588.3,599.0,481.8
564.8,582.0,596.0,492.1
558.8,539.0,612.7,491.7
540.2,503.1,579.9,493.2
506.6,473.2,566.3,500.2
505.3,475.4,566.0,497.2
487.9,476.7,583.0,493.3
454.5,472.5,560.9,507.3
417.6,473.6,565.8,505.4
375.6,449.8,573.6,502.2
390.5,402.5,571.9,488.8
341.8,413.3,529.1,501.1
420.2,434.0,531.4,483.7
441.7,450.9,526.6,493.6
420.9,470.0,503.9,493.0
455.3,447.7,487.6,481.9
392.9,395.3,487.7,484.6
362.3,365.9,480.5,490.6
416.4,386.0,478.0,501.0
494.3,444.9,475.9,491.5
487.1,482.6,482.0,494.7
559.7,545.8,479.3,485.8
645.7,552.4,479.8,471.9
617.0,500.6,487.5,471.2
617.3,473.7,482.9,480.3
568.4,466.1,478.7,486.4
534.8,499.1,483.0,496.1
501.0,541.3,493.8,495.2
466.2,566.6,498.5,499.1
434.3,574.7,484.5,487.1
397.6,533.3,489.5,489.7
399.0,524.0,493.5,482.6
450.1,522.7,488.5,478.5
457.7,530.7,501.8,460.6
338.7,514.6,514.0,472.5
352.3,482.8,510.0,468.7
332.4,443.0,507.5,482.8
272.6,419.1,504.8,491.4
254.4,427.9,507.4,491.7
266.0,445.7,511.1,491.0
295.5,464.9,505.9,476.7
308.1,477.0,514.0,471.2
316.4,468.4,510.8,474.8
342.1,457.8,513.3,472.7
352.6,447.3,535.5,472.7
372.1,437.0,559.0,465.4
397.5,443.9,617.9,467.3
395.1,457.7,658.6,470.6
386.8,463.8,686.7,474.0
352.6,468.9,705.8,482.4
345.1,469.6,721.1,475.2
300.5,457.5,717.9,476.9
255.7,442.9,714.0,485.0
234.7,432.3,697.1,496.9
270.3,456.3,682.8,488.3
294.7,487.9,672.2,481.2
323.6,504.3,662.8,487.6
345.0,516.4,677.0,475.5
383.1,498.5,651.6,469.2
410.0,482.0,621.0,449.1
469.5,466.4,596.8,451.4
523.3,441.8,580.7,463.5
550.1,438.7,551.6,460.1
583.7,449.8,540.2,465.8
587.7,452.3,536.8,469.4
590.9,447.4,539.1,464.0
604.1,429.4,525.1,448.5
604.8,406.0,489.5,419.8
628.0,383.6,450.7,407.7
679.4,367.3,396.9,422.0
722.6,369.4,415.9,422.2
702.4,366.3,430.5,423.6
665.3,367.5,425.0,422.1
626.9,392.7,446.9,400.2
610.8,414.1,437.2,407.3
640.9,443.5,387.9,421.7
632.2,451.7,359.1,419.5
607.9,456.1,350.8,426.6
594.2,468.6,342.0,430.9
606.4,496.9,349.2,405.3
642.0,509.0,329.8,371.1
639.7,489.8,302.6,376.4
669.1,463.9,270.7,386.8
689.5,455.8,282.1,387.5
710.9,473.9,266.7,387.6
764.1,504.1,256.9,388.2
795.6,504.6,265.7,371.2
802.0,504.8,249.5,351.6
824.9,483.3,218.2,349.8
819.5,468.4,205.7,359.0
824.7,472.8,228.1,362.2
852.9,466.6,198.3,343.9
836.5,426.1,196.3,351.5
848.2,392.3,204.5,341.9
866.6,383.6,192.3,321.3
878.0,410.7,175.0,317.9
963.9,497.7,169.2,307.1
1014.4,547.7,169.6,320.8
1027.2,566.5,164.2,317.6
1032.5,549.5,168.6,323.1
1034.5,530.1,171.7,315.8
1049.3,522.0,163.3,297.9
1043.0,513.1,162.8,301.0
1024.2,518.5,157.8,288.8
1030.9,504.8,159.0,296.4
1026.8,501.3,162.7,294.8
1021.7,503.6,159.4,291.0
1028.7,495.1,154.8,297.6
1013.8,504.4,153.9,274.1
1010.2,489.3,148.2,270.6
1007.8,477.7,147.7,270.9
1001.8,459.8,148.7,271.9
1010.0,454.3,149.2,275.6
1022.9,472.0,153.7,266.6
1037.9,490.4,156.0,265.8
1055.5,506.0,157.5,275.8
1079.8,548.1,153.8,263.8
1121.4,581.8,159.4,260.6
1170.8,609.4,152.5,260.9
1179.8,611.5,156.4,263.1
1156.7,568.9,154.9,259.5
1138.1,511.5,151.7,259.5
1099.4,481.3,156.1,250.5
1100.8,471.0,147.2,255.4
1152.6,515.5,150.7,260.5
1210.0,542.4,162.2,263.5
1227.3,560.0,158.9,263.5
1223.6,558.4,149.3,268.7
1225.1,577.8,163.3,262.9
1249.4,568.9,153.4,272.1
1250.1,568.5,169.7,255.7
1216.5,536.0,149.4,263.3
1186.3,503.8,151.8,251.3
1150.5,467.6,157.5,262.2
1145.7,460.6,148.5,261.4
1164.6,474.9,149.6,263.5
1167.5,503.0,151.0,261.1
1153.1,514.8,183.5,261.7
1155.4,531.4,146.3,261.3
1129.1,560.1,152.7,261.8
1218.5,564.0,172.2,269.4
1223.2,572.5,146.7,262.6
1268.5,557.6,145.6,261.9
1253.1,513.6,151.9,264.4
1214.2,484.2,159.0,258.3
1174.2,452.1,156.5,246.4
1130.8,418.4,171.1,253.6
1099.2,372.8,154.0,263.2
1056.8,349.7,177.3,264.8
985.5,351.1,235.9,248.4
981.3,341.7,202.4,250.5
1005.0,349.4,196.0,266.4
1031.6,388.2,207.3,253.7
1047.3,407.0,215.2,258.2
1057.4,418.6,209.7,257.1
1043.7,412.5,198.0,262.8
1024.1,413.0,204.4,252.2
994.6,407.0,218.5,253.3
1001.5,400.0,165.9,264.9
979.2,417.3,216.8,260.9
984.7,430.5,208.3,259.7
974.6,465.5,212.3,259.1
992.8,504.8,215.6,263.0
1015.3,541.2,213.3,259.5
1030.7,538.1,165.6,261.5
1030.1,529.0,204.4,256.0
1013.9,501.4,187.4,258.7
995.0,458.6,183.3,261.1
1008.2,456.5,207.8,256.5
1024.6,458.4,194.4,264.3
1018.9,483.0,278.6,263.5
1020.8,518.9,290.3,250.1
1008.6,522.2,288.1,259.4
976.7,512.3,291.9,257.8
934.4,494.4,298.4,251.2
865.4,468.4,300.8,261.6
838.9,468.5,299.4,256.9
800.4,464.6,301.4,250.3
721.4,446.4,314.8,259.6
649.7,430.4,322.4,257.6
627.4,433.0,321.9,254.9
642.3,445.0,320.9,259.9
670.8,484.4,319.4,261.1
705.2,516.1,315.1,253.6
719.3,518.3,317.0,249.8
730.9,494.9,323.6,260.4
738.2,461.1,313.1,254.7
707.7,427.2,322.7,242.7
681.1,395.7,323.3,249.7
672.3,399.6,330.7,263.8
743.5,468.0,330.4,258.0
