680.0,278.0,215.0,252.0
673.8,276.9,224.6,252.6
669.8,275.9,229.0,254.9
671.3,277.2,229.9,257.1
672.1,279.0,230.7,257.9
667.9,276.1,233.6,260.5
663.8,273.2,236.2,260.4
659.4,270.4,240.9,261.0
660.7,265.1,238.9,264.5
668.9,267.2,231.2,267.1
671.3,280.5,237.7,259.2
668.1,283.3,237.3,268.5
658.1,282.9,243.8,271.2
651.7,290.4,245.3,262.1
640.8,283.8,249.3,272.6
623.8,284.9,236.5,273.9
610.2,285.8,235.6,273.5
602.9,284.8,244.2,272.4
597.8,279.9,241.7,273.8
580.8,280.7,243.0,271.9
575.8,284.8,237.5,268.6
569.9,288.7,240.1,263.1
589.1,288.4,224.4,267.8
585.1,294.9,231.5,269.8
581.2,309.0,237.0,263.5
600.2,318.3,219.6,261.4
601.4,329.8,224.4,254.0
622.9,330.8,216.6,253.7
637.1,325.9,216.6,254.5
659.1,317.2,214.2,245.1
679.2,301.9,212.9,246.6
680.7,284.3,214.9,248.1
678.3,275.4,211.4,246.3
678.0,270.6,202.9,244.3
678.0,265.2,199.0,245.2
692.9,259.2,180.3,242.8
675.1,249.8,196.6,241.3
684.6,242.2,189.8,244.8
709.5,239.2,173.0,241.0
706.9,240.8,180.8,238.2
716.1,242.7,185.6,237.5
739.5,246.2,179.0,234.3
744.0,247.2,183.2,235.5
750.9,250.0,185.5,234.7
755.6,253.2,189.2,234.5
757.3,255.5,191.1,231.3
766.3,255.9,188.4,231.6
767.7,256.2,185.0,230.9
790.2,257.4,158.3,231.7
791.3,256.8,158.7,231.9
789.4,256.9,159.1,233.7
794.8,256.8,149.3,232.7
790.4,256.0,150.2,227.4
789.5,254.0,152.3,234.9
789.7,251.1,143.6,236.5
788.5,252.4,147.7,234.6
793.0,250.4,160.2,236.0
808.1,252.0,169.8,235.8
808.5,259.1,178.0,234.1
807.2,262.1,179.4,238.1
811.6,266.7,181.2,235.4
815.2,271.0,181.5,234.2
814.3,272.3,180.5,235.0
813.4,277.1,181.5,237.9
819.3,278.0,174.7,239.1
821.5,280.6,179.7,232.3
821.2,277.7,181.8,238.5
819.9,278.1,183.7,243.1
815.3,277.5,187.1,241.5
817.1,277.7,190.8,246.1
822.0,279.8,180.4,244.4
814.7,275.5,188.3,251.6
817.4,276.6,178.6,247.6
818.5,275.4,187.6,249.3
821.0,273.3,171.5,250.4
820.0,273.8,186.4,248.9
820.3,274.1,172.5,249.7
819.3,275.5,194.0,247.1
817.3,277.9,182.3,246.8
815.3,280.6,192.2,241.4
815.2,276.5,193.5,249.9
824.1,280.0,194.5,258.9
808.6,281.1,217.8,257.4
811.6,279.0,220.1,260.7
814.3,278.1,211.2,261.8
807.1,276.0,207.5,260.8
798.9,270.3,200.1,269.6
793.3,267.1,198.2,270.7
784.9,267.3,205.3,271.3
786.4,266.3,197.6,269.2
785.5,263.4,205.7,274.3
788.3,262.4,199.2,275.9
789.2,261.8,199.8,278.6
789.2,263.0,193.6,276.2
786.8,261.3,205.1,277.4
789.3,262.5,193.5,275.4
787.7,263.8,207.0,274.7
790.9,264.9,193.4,273.3
787.6,263.2,206.4,276.7
