815.0,663.0,585.0,93.0
837.9,661.0,575.6,82.6
821.9,655.4,600.5,81.4
817.2,652.0,595.1,76.7
814.5,645.1,603.1,77.8
809.0,632.1,580.2,78.9
814.0,626.9,565.0,78.7
773.7,620.6,586.2,76.3
734.4,594.9,604.8,71.7
793.2,580.6,554.5,76.4
766.7,586.5,561.4,69.9
748.4,597.1,568.9,67.2
751.3,617.4,585.1,73.0
717.9,630.8,577.2,69.7
673.1,630.6,597.8,68.8
672.7,628.7,570.8,70.2
636.7,621.6,564.9,74.3
636.9,604.6,588.6,73.7
632.8,597.2,586.5,73.9
646.4,580.6,594.9,76.4
708.0,588.2,555.1,77.7
707.3,600.1,569.7,82.6
706.4,618.0,571.8,86.4
759.9,649.9,567.7,78.3
828.8,640.7,541.7,93.1
797.4,632.7,544.9,80.8
770.0,645.7,516.7,75.3
662.2,680.4,518.3,78.3
560.2,694.6,548.1,70.4
503.8,702.8,552.0,76.3
453.8,720.2,588.6,87.0
438.1,752.2,594.6,87.3
486.4,757.7,588.1,83.1
546.4,711.0,596.7,89.4
650.0,651.2,603.8,109.9
697.8,621.7,606.6,114.8
744.8,627.1,603.3,102.7
816.5,618.5,602.1,90.2
889.7,581.6,581.8,82.1
941.9,570.8,542.7,79.2
916.6,599.1,623.4,77.8
931.2,678.0,610.4,73.7
908.3,740.5,580.6,70.8
929.5,760.7,545.9,68.4
936.0,765.4,531.3,68.6
926.9,782.7,546.2,66.1
941.5,777.8,541.5,69.0
930.9,753.5,578.4,67.9
982.6,721.0,555.1,68.6
1000.2,696.0,558.8,68.4
1014.3,698.2,543.9,66.3
984.8,706.2,344.2,65.0
1020.5,712.9,320.0,67.6
1049.0,711.1,332.9,73.2
1051.1,743.2,406.7,69.2
1042.8,735.5,486.0,72.3
1052.1,739.1,459.2,70.5
1069.7,746.8,394.7,72.5
1077.7,762.9,396.0,61.4
1035.9,772.9,413.0,63.6
1054.2,785.7,402.8,59.2
1076.1,794.8,373.6,53.3
1102.3,787.9,376.5,49.0
1075.7,790.7,367.4,58.0
1091.6,777.7,337.1,63.5
1120.6,769.4,282.2,61.9
1143.1,762.4,226.9,63.2
1115.8,763.0,237.5,52.4
1125.6,753.2,229.3,59.2
1153.3,738.6,203.3,48.8
1143.5,739.0,210.3,52.6
1138.1,722.3,232.0,48.5
1136.9,716.3,213.4,43.8
1165.1,712.8,154.1,50.3
1106.3,697.4,219.9,44.7
1121.6,725.1,208.4,57.1
1127.3,720.0,224.3,51.7
1223.2,704.5,205.5,69.7
1152.2,710.4,277.9,76.7
1221.9,721.7,233.0,81.3
1156.1,715.9,304.5,93.5
1123.4,703.8,389.4,93.1
1153.4,704.0,331.6,70.3
1143.7,700.8,326.1,77.7
1184.0,690.8,358.6,67.6
1190.1,655.1,320.3,77.5
1215.2,652.1,348.8,66.8
1205.9,644.5,380.1,76.7
1325.0,634.4,318.2,71.3
1275.8,627.7,337.8,61.8
