906.0,629.0,200.0,137.0
918.3,586.8,198.8,137.5
915.0,540.5,202.1,138.5
930.9,494.3,197.9,136.2
908.6,444.9,200.3,140.5
904.0,434.1,199.2,140.2
857.6,424.9,201.7,140.4
812.2,422.3,202.3,136.8
779.4,438.4,202.4,141.8
793.9,478.4,198.0,140.6
836.5,501.5,199.8,142.3
916.8,486.5,197.8,140.1
958.0,463.5,198.9,142.4
955.1,457.6,199.0,143.7
966.8,480.1,193.9,143.9
1022.6,500.5,195.9,145.3
1054.1,528.2,199.2,145.2
1078.7,562.5,197.0,145.3
1058.9,603.1,201.2,150.4
911.6,639.1,196.4,147.1
838.9,644.3,198.6,147.6
790.8,625.0,197.2,148.1
762.2,566.6,192.1,149.4
753.6,495.6,197.1,151.9
764.2,429.9,194.9,151.5
798.3,371.4,195.7,150.2
883.7,353.6,194.2,151.9
910.9,375.6,193.8,155.5
892.6,432.2,195.7,155.7
847.4,484.9,196.8,154.3
790.3,515.6,195.8,152.7
675.7,477.5,201.6,150.5
675.5,422.4,200.6,153.1
699.4,386.3,197.3,152.9
692.4,371.8,205.0,148.6
704.8,369.5,200.7,147.3
688.2,382.3,214.2,148.5
706.3,410.8,204.6,142.2
750.1,466.9,195.0,147.6
758.9,502.5,195.5,144.6
767.2,516.1,198.5,144.2
763.5,510.3,205.1,139.7
777.3,493.3,199.0,140.5
784.3,486.2,197.7,141.1
771.5,482.4,200.9,142.1
776.0,486.9,201.7,143.1
772.9,488.3,201.7,142.3
782.2,487.0,198.0,141.9
775.9,476.2,201.5,135.6
779.9,447.1,200.3,140.8
804.2,413.7,200.6,139.0
807.3,412.7,200.0,143.7
821.1,453.3,200.6,138.6
835.9,498.2,199.8,143.9
862.7,541.4,200.6,140.6
852.8,571.0,204.2,140.7
852.3,579.0,204.8,136.2
870.2,570.0,203.2,138.2
860.7,549.8,205.1,134.0
860.2,531.9,201.1,137.4
859.5,519.7,203.2,139.5
857.9,514.0,201.6,139.7
852.7,504.9,198.1,138.3
842.0,493.7,207.2,137.9
844.7,472.4,207.5,139.4
867.9,424.1,201.1,138.4
889.2,390.3,203.7,138.7
929.9,367.8,195.0,137.0
939.5,353.9,193.8,141.4
918.1,347.9,199.0,140.0
957.5,368.3,201.1,139.6
940.4,403.8,203.8,147.1
888.2,441.5,200.3,147.7
875.8,484.8,196.7,144.0
887.9,508.9,204.4,144.4
861.4,504.8,209.7,146.0
807.1,491.6,203.9,139.5
882.3,478.0,202.3,140.7
936.8,468.6,196.7,143.8
932.4,460.6,194.3,144.9
917.4,464.3,197.1,144.8
930.2,472.6,198.0,145.3
966.7,483.3,206.4,146.4
952.6,469.6,200.0,143.5
966.7,449.9,199.4,139.8
952.1,413.2,200.5,141.1
963.7,386.0,198.0,143.9
981.2,361.0,202.2,139.6
1003.2,362.0,200.4,141.4
986.3,365.7,204.0,148.9
940.9,355.7,198.9,142.6
927.0,298.3,199.6,144.3
927.3,260.5,203.4,147.4
956.9,254.6,200.9,145.1
996.4,258.1,207.6,146.4
1024.0,267.4,205.3,142.4
1035.8,259.5,201.1,144.7
1046.8,244.5,195.8,142.2
1055.9,207.4,201.8,145.9
1076.6,196.2,203.6,142.1
1075.1,206.6,202.9,142.4
1048.1,208.5,204.8,143.2
974.3,213.2,204.0,144.5
1016.0,204.2,201.7,141.0
982.2,200.3,204.7,143.9
917.6,203.6,203.9,148.9
795.0,194.1,202.5,145.9
725.5,172.8,203.3,149.7
678.0,143.8,202.7,153.7
623.7,124.4,205.9,151.0
599.7,159.6,216.5,151.7
638.2,207.7,221.0,152.5
681.7,249.9,202.9,150.2
721.5,246.0,196.7,148.4
704.4,227.8,215.6,143.3
711.4,165.9,201.4,143.0
697.2,108.7,203.4,144.9
723.7,84.8,207.4,148.2
719.9,89.9,214.8,148.4
721.1,118.5,211.8,141.5
726.5,104.3,205.2,144.9
672.9,74.8,209.7,145.3
647.9,30.7,209.6,143.9
616.6,0.1,209.0,152.9
589.0,0.0,215.3,142.5
548.7,0.0,215.7,138.6
526.1,0.0,220.4,149.3
556.0,9.0,216.6,153.6
554.5,5.1,215.0,147.8
525.4,1.0,214.4,122.3
512.3,0.0,219.7,116.1
521.5,0.0,216.0,137.9
532.5,33.0,212.1,152.7
549.0,92.6,202.8,152.2
558.1,141.5,210.5,151.0
573.3,170.6,204.9,147.5
576.0,193.5,206.8,146.2
587.8,220.0,203.8,146.7
604.1,256.7,207.1,144.3
590.9,286.4,223.2,143.2
606.0,302.0,205.0,145.4
597.2,308.5,211.8,144.9
608.0,295.6,199.1,143.1
612.1,287.6,203.1,143.8
615.7,289.2,205.8,141.0
628.6,294.8,207.8,150.0
624.6,297.0,210.4,148.7
622.1,294.9,203.8,145.2
607.6,292.1,205.1,143.8
590.0,295.1,211.0,150.1
589.0,331.8,207.4,149.5
604.2,365.7,204.9,149.1
605.1,388.8,205.3,146.0
618.3,361.7,198.8,141.9
608.3,307.9,203.7,142.9
663.7,274.2,205.6,141.2
736.0,285.7,202.2,139.6
772.9,304.7,202.9,142.4
792.4,331.1,201.5,139.6
821.0,374.2,200.3,143.8
827.9,423.3,199.9,142.8
827.0,451.3,199.2,144.1
830.6,475.6,204.7,140.6
839.2,507.6,200.2,141.7
831.0,532.5,201.2,142.0
826.0,549.2,200.5,143.7
824.9,556.7,200.2,137.2
819.3,548.7,199.4,138.1
808.5,535.7,199.0,138.0
827.6,521.1,197.6,139.4
901.1,526.4,198.7,141.3
922.9,546.1,199.0,137.1
941.3,559.3,200.1,139.6
978.3,544.9,195.7,138.1
969.8,488.4,199.1,135.3
963.5,442.4,198.7,137.2
966.4,434.7,201.7,138.2
962.2,433.6,200.6,140.0
964.2,432.9,200.9,137.7
973.6,428.9,199.1,138.2
970.4,427.0,201.0,135.9
959.9,417.0,197.5,137.4
947.9,382.9,200.9,138.7
908.7,350.9,201.7,140.8
888.8,344.9,203.7,137.1
888.5,346.6,200.9,138.2
879.7,362.5,198.1,139.1
873.3,376.5,199.6,140.7
871.9,381.0,200.2,139.3
886.0,384.2,200.9,137.6
933.0,388.0,197.8,136.7
966.7,386.7,201.8,140.7
970.5,374.3,201.6,143.4
1002.7,362.4,201.4,143.6
1029.8,347.0,205.6,143.1
1045.2,348.0,204.7,145.3
1062.0,362.9,204.5,144.7
1072.9,366.2,200.7,145.8
1071.4,358.7,203.3,148.0
1071.0,352.3,203.7,145.8
1038.2,345.2,204.5,144.9
1018.0,339.9,206.0,141.4
1002.7,342.6,203.1,141.8
998.8,345.1,203.2,147.7
991.1,350.0,201.5,138.4
981.1,354.2,199.9,144.4
980.7,361.3,202.6,144.4
987.3,367.0,200.0,145.2
984.8,381.2,202.6,146.0
975.4,391.1,201.0,141.4
980.0,397.9,200.0,145.1
979.5,405.2,200.8,144.1
979.8,402.8,202.3,140.9
976.2,394.6,200.7,143.9
980.0,390.9,202.2,138.7
987.8,388.2,200.7,141.5
990.0,390.8,201.4,141.4
993.1,396.1,199.3,144.7
996.2,393.6,201.9,138.6
991.9,390.8,203.3,140.5
988.5,388.4,202.6,139.9
989.9,385.8,204.3,136.7
992.1,379.9,204.7,139.2
1011.6,379.8,202.1,142.6
1015.7,378.9,202.3,141.6
1017.6,379.1,202.7,139.7
1018.4,379.0,201.5,142.9
1020.8,375.2,200.4,142.5
1023.5,366.4,198.9,142.2
1014.0,356.0,211.7,143.9
1023.8,345.2,200.2,144.2
1021.0,332.4,202.5,146.3
1020.7,329.6,203.9,145.9
1025.5,330.0,202.0,149.0
1026.4,330.7,201.3,149.3
1015.1,335.3,203.4,141.7
1005.5,336.1,204.6,142.2
997.9,329.9,201.4,142.7
989.2,322.4,202.2,144.8
979.4,321.7,204.9,144.0
969.0,323.8,200.7,143.8
959.3,326.6,203.3,146.0
957.8,335.4,201.7,149.2
955.6,344.2,200.4,147.7
952.3,338.9,201.4,143.1
946.5,335.2,202.1,141.1
939.1,332.6,205.9,144.6
932.8,333.6,215.4,142.8
941.9,335.8,211.2,142.6
942.4,336.8,211.2,143.3
950.4,341.0,199.9,145.5
945.0,344.3,201.7,143.9
934.6,348.1,204.7,144.3
894.2,355.4,207.1,144.3
895.9,353.2,205.1,142.6
900.9,345.7,204.4,144.2
912.7,337.1,198.4,143.8
915.9,325.1,203.7,144.1
917.1,311.8,202.6,143.9
920.0,296.4,204.3,144.2
922.9,289.7,204.3,144.5
926.2,288.2,202.8,146.5
935.2,293.5,201.3,144.7
938.3,294.2,204.3,143.0
940.9,295.5,200.4,145.9
937.9,295.9,201.6,145.6
934.2,295.3,201.0,147.9
933.0,306.1,203.8,150.7
945.7,327.1,202.9,143.2
956.6,321.1,199.3,146.5
961.1,320.1,203.5,147.2
956.4,309.6,201.6,147.0
941.4,305.5,201.9,142.9
915.7,287.4,205.8,144.6
907.6,268.0,205.8,146.0
880.4,250.4,206.9,144.5
895.6,239.4,202.8,148.6
902.5,233.5,203.3,144.2
911.1,222.2,204.3,145.9
912.4,222.6,203.1,144.2
910.4,238.3,204.5,143.5
925.5,263.3,202.4,142.3
938.3,296.8,200.3,143.0
947.1,320.1,199.4,139.2
940.1,325.9,200.8,142.2
907.0,331.3,204.0,141.6
857.2,348.1,202.5,142.0
868.8,349.8,197.9,138.0
846.4,340.9,205.0,139.0
756.6,338.5,205.8,139.3
766.9,336.6,200.6,141.4
835.7,335.8,201.7,136.5
873.8,329.0,203.5,145.4
874.4,343.0,204.5,144.7
893.6,362.3,207.9,137.9
897.8,355.2,203.0,143.6
887.2,358.7,202.3,143.5
881.6,361.7,200.8,141.4
871.3,363.0,200.5,143.1
859.7,374.5,201.4,140.3
