1250.0,370.0,57.0,259.0
1249.7,373.4,56.2,254.3
1237.9,370.8,57.7,252.3
1220.6,367.5,58.1,250.3
1217.1,366.6,55.6,251.1
1218.3,368.1,57.6,251.3
1207.3,367.4,55.1,253.3
1157.2,368.8,56.9,247.6
1045.6,367.4,56.8,241.2
960.1,386.8,54.7,248.8
903.4,380.2,58.7,249.0
818.3,366.8,57.2,251.2
786.3,395.8,54.2,244.2
747.6,403.6,57.1,254.0
731.1,428.2,54.1,248.6
730.1,453.7,54.4,238.3
739.7,458.9,58.5,248.4
749.7,474.4,55.7,237.0
750.6,470.6,53.7,257.4
761.8,486.5,58.6,248.0
784.9,481.6,55.0,251.6
791.3,473.3,56.2,246.6
794.0,457.8,54.6,246.1
838.3,425.8,56.6,252.0
878.9,404.8,57.2,252.4
881.8,386.0,52.4,246.6
911.5,369.4,55.7,250.2
921.2,357.4,57.7,245.4
921.5,368.5,54.3,242.9
922.0,378.9,59.0,241.9
926.2,395.2,58.3,232.8
926.7,402.0,60.5,230.0
926.5,393.6,56.2,229.3
926.2,364.2,58.2,250.4
924.4,387.6,63.5,207.1
925.6,371.1,59.3,235.6
924.8,402.5,59.8,227.0
923.3,424.8,60.3,244.0
923.8,463.0,57.6,236.3
923.1,478.6,57.8,235.0
923.2,484.6,63.8,213.1
928.4,456.3,56.6,242.2
926.9,436.0,61.3,240.6
926.5,412.9,61.8,240.0
926.3,393.2,62.7,229.5
936.9,355.5,61.2,241.2
935.2,372.3,60.6,241.4
934.0,382.6,61.9,220.6
932.9,368.7,59.0,231.3
925.4,371.1,61.0,226.5
926.6,361.5,61.2,240.2
925.0,380.0,62.9,209.6
928.3,356.6,57.7,247.5
926.0,373.5,59.8,226.8
943.5,355.3,57.7,249.1
945.2,368.4,57.2,236.6
963.9,379.6,57.1,241.4
980.1,396.2,56.4,245.7
979.2,448.2,56.8,239.6
977.6,472.4,56.4,236.6
984.0,468.7,55.6,252.1
981.9,466.4,55.6,247.9
984.3,452.0,55.3,248.4
989.0,451.9,56.0,240.2
998.1,447.7,55.3,250.5
1059.8,461.8,55.2,251.6
1144.5,460.3,55.4,256.4
1252.5,459.8,54.9,261.3
1367.7,461.1,57.6,262.9
1368.1,448.3,56.2,254.4
1328.5,419.0,61.5,250.3
1249.8,384.0,60.6,247.7
1132.2,362.4,55.5,253.4
1048.4,364.0,57.1,245.2
953.9,387.1,55.3,244.3
926.3,413.8,56.4,248.8
853.6,410.3,55.7,250.8
846.7,414.3,55.4,251.5
875.4,415.2,52.8,253.8
881.8,416.9,56.6,238.2
917.1,412.0,55.4,248.6
937.1,412.0,53.7,249.8
983.2,411.6,54.7,247.7
1031.5,414.0,54.7,252.1
1097.1,423.0,58.5,250.0
1119.1,420.8,60.1,246.1
1137.9,416.0,58.5,250.3
1145.8,408.7,59.5,251.4
1127.8,401.5,58.7,241.3
1111.0,384.3,60.1,249.6
1135.0,388.6,59.2,246.4
1128.9,400.2,59.5,243.0
1124.1,408.8,60.4,238.4
1145.0,409.8,62.4,249.0
1182.3,423.4,60.7,244.3
1178.9,412.8,66.2,250.8
1139.9,390.3,66.6,249.1
1143.4,391.6,61.4,243.2
1139.6,393.4,63.5,230.1
1092.1,372.5,63.3,243.1
1071.5,364.8,64.4,242.5
1018.1,354.2,65.9,246.3
949.0,359.7,63.9,229.6
902.8,342.5,61.5,247.2
817.8,335.0,58.0,249.8
774.6,335.2,56.9,247.0
757.9,351.9,57.4,245.6
746.0,375.9,59.2,239.0
754.7,396.0,55.5,255.2
768.8,410.7,57.1,253.3
768.2,415.2,54.2,252.9
783.7,417.6,54.5,249.2
794.2,414.4,56.3,252.1
842.1,427.5,56.7,250.2
901.9,430.7,53.9,253.0
948.3,432.0,54.2,252.6
1006.6,446.7,55.5,252.3
1048.0,454.8,57.7,252.7
1107.4,467.7,54.7,243.7
1142.4,464.6,57.5,252.5
1176.3,452.5,60.4,252.8
1192.5,442.2,64.1,250.1
1192.0,427.3,59.8,241.8
1161.2,419.1,63.8,241.5
1131.7,406.4,64.2,247.9
1093.1,405.6,65.9,237.9
1083.9,401.8,67.6,242.4
1072.7,401.4,68.9,238.7
1024.4,391.0,65.7,234.9
996.0,383.8,62.9,239.7
974.5,381.1,66.0,239.3
907.2,381.2,67.0,230.7
867.6,366.1,68.7,243.0
827.0,378.8,65.5,221.6
758.2,356.6,65.8,241.1
724.1,369.2,62.0,227.1
704.7,373.3,59.3,245.0
710.2,392.9,60.0,247.1
746.2,435.0,56.0,248.0
783.0,460.7,58.3,247.5
792.3,467.9,56.0,246.3
804.5,460.3,56.8,250.7
846.5,461.0,55.9,253.4
883.2,474.9,57.7,242.1
979.8,474.4,57.0,247.6
1046.8,474.7,57.6,246.7
1087.8,464.6,60.3,248.2
1131.0,448.9,59.0,247.3
1173.8,444.8,60.8,240.8
1197.2,445.3,59.7,242.0
1223.5,440.1,59.2,256.9
1288.3,460.8,59.6,254.2
1295.5,468.5,57.5,250.7
1312.2,468.9,59.6,254.9
1335.5,479.4,60.1,262.6
1341.3,497.6,59.4,245.3
1297.0,478.2,59.8,254.2
1248.9,470.3,60.5,250.5
1096.0,440.5,55.0,246.9
1062.7,439.8,56.0,250.8
1085.4,468.8,57.0,238.5
1064.4,478.9,55.2,241.5
1026.3,475.5,56.2,251.3
932.0,472.9,55.7,244.2
847.0,465.1,54.5,236.8
812.0,460.7,54.1,239.6
714.1,428.9,57.8,234.8
712.7,419.1,54.6,239.8
762.8,417.3,56.0,253.0
825.6,440.6,57.0,232.0
900.6,430.8,59.0,244.8
976.8,442.6,60.5,236.5
1091.5,453.5,64.1,234.7
1164.6,453.1,68.5,243.8
1146.4,444.8,70.0,243.4
1094.9,427.1,67.9,245.4
1041.1,424.2,68.8,245.0
908.9,436.2,61.5,214.4
871.8,441.7,63.9,222.6
831.2,442.7,60.4,238.2
710.1,442.1,62.6,237.1
667.2,440.2,58.5,244.5
699.5,457.1,55.4,238.9
734.6,454.7,58.7,245.8
819.7,455.4,55.4,253.6
887.3,467.6,54.4,241.2
909.3,470.7,56.8,230.8
977.8,470.1,56.5,246.3
1029.9,471.5,54.8,255.6
1048.2,483.6,54.2,249.2
1062.1,487.0,55.0,250.5
1042.7,482.9,55.0,240.3
1025.1,473.7,57.2,234.5
1002.1,452.1,53.1,246.5
1000.3,459.2,53.9,242.2
991.0,465.7,56.9,241.3
980.0,460.4,57.3,254.4
940.1,466.0,57.9,249.6
879.8,460.8,58.9,248.0
832.3,461.2,59.0,246.1
767.5,471.3,56.8,249.2
722.6,482.9,59.1,248.0
663.7,498.3,57.6,238.0
614.0,490.9,63.2,253.5
587.8,507.1,61.9,236.7
596.4,498.1,60.1,258.3
633.6,512.5,61.7,244.6
684.9,527.8,69.0,219.2
741.6,528.1,64.8,222.5
780.8,518.6,60.1,239.9
827.5,512.9,61.7,247.0
871.9,511.4,60.1,237.9
891.3,519.4,62.9,233.3
940.6,516.0,58.7,238.6
973.5,512.4,58.7,249.6
1009.3,518.3,59.0,246.3
1043.0,522.7,62.0,240.7
1075.0,530.5,60.5,229.1
1097.9,518.4,63.3,244.5
1114.8,509.7,65.2,246.6
1097.3,498.5,61.8,245.7
1051.4,474.2,68.9,246.6
981.5,447.7,66.1,246.3
937.5,439.4,65.4,246.8
868.8,451.4,64.2,221.8
844.7,444.1,63.0,228.3
