1154.0,448.0,30.0,71.0
1139.2,400.9,87.9,117.2
1154.6,473.8,33.5,76.7
1134.0,461.6,72.3,124.7
1153.4,493.5,32.8,75.6
1155.2,497.4,28.9,76.6
1156.1,504.3,28.9,76.2
1155.9,509.8,28.4,76.3
1155.9,507.7,28.8,76.3
1156.2,500.6,28.6,75.9
1155.5,487.6,28.7,76.2
1154.7,473.8,29.1,76.4
1154.5,465.4,28.6,76.5
1154.1,451.6,28.8,76.0
1154.6,438.3,28.7,76.4
1153.7,429.8,28.4,76.5
1153.8,423.9,28.8,77.0
1153.2,418.8,28.4,77.0
1153.6,421.1,28.3,76.2
1153.5,427.8,28.6,76.8
1153.4,435.4,28.9,76.7
1154.4,441.6,28.5,76.8
1153.8,445.8,28.3,77.1
1154.4,448.6,28.7,76.5
1154.2,451.2,28.6,76.8
1154.1,453.7,28.3,76.2
1154.8,455.3,28.3,77.1
1154.9,459.6,28.6,76.4
1154.1,463.8,28.7,76.7
1155.0,470.3,28.8,77.1
1155.0,482.3,29.0,77.1
1156.0,492.2,28.7,76.8
1156.3,502.2,28.9,76.2
1156.0,512.6,29.0,76.4
1157.1,527.1,28.7,75.8
1157.5,536.3,28.9,76.8
1158.2,547.5,29.2,76.7
1158.2,556.3,29.3,76.0
1159.1,563.3,29.2,76.1
1158.8,564.8,29.3,75.8
1159.1,569.1,28.7,76.0
1158.7,570.2,29.4,75.3
1158.8,569.9,29.1,75.8
1159.6,570.3,29.3,76.1
1158.8,571.7,29.1,75.8
1159.4,570.3,29.4,75.8
1158.8,570.6,29.0,75.7
1159.3,573.3,29.4,75.4
1158.8,572.4,28.7,75.9
1158.6,570.8,29.2,75.8
1158.7,570.0,29.1,75.9
1159.0,569.1,29.3,76.0
1158.9,568.1,28.9,76.4
1158.7,567.5,29.1,76.0
1120.3,574.2,73.4,87.1
1157.6,556.9,77.6,92.9
1129.9,541.3,101.7,124.8
1069.7,546.0,150.3,165.9
1139.5,528.2,68.6,105.5
1155.5,558.4,30.0,75.9
1155.2,573.9,28.9,76.0
1155.0,581.6,29.6,76.0
1150.4,576.0,28.4,76.3
1135.9,572.4,28.4,75.3
1054.0,558.2,38.4,84.9
959.5,537.1,39.8,87.4
887.0,516.5,28.1,73.6
887.6,518.3,28.3,75.5
889.5,535.2,28.4,75.9
889.7,556.3,29.0,76.1
891.9,602.3,28.3,75.8
895.2,639.2,28.1,75.5
897.4,655.6,28.6,76.2
925.7,664.4,29.3,75.4
975.6,648.9,28.9,75.6
1001.1,635.1,29.1,74.4
1045.0,621.6,28.8,75.0
1044.4,621.8,29.3,75.2
1043.6,613.7,28.1,75.7
1042.9,601.0,28.9,75.1
1042.7,598.5,28.5,74.6
1043.2,597.2,28.9,75.1
1042.9,596.9,28.7,75.2
1043.0,590.8,28.1,75.5
1041.7,585.4,29.0,75.3
1041.8,584.8,28.6,74.7
1042.3,587.8,28.5,75.0
1042.6,592.2,28.8,75.5
1042.5,596.7,28.2,75.2
1043.0,597.7,28.8,74.9
1043.6,601.2,28.2,75.7
1043.6,600.2,28.5,74.4
1043.3,594.7,28.2,75.7
1042.5,593.5,29.1,74.5
1042.9,594.6,28.9,75.1
1042.9,602.4,28.5,75.0
1043.2,606.9,28.2,74.7
1043.9,606.9,28.6,75.5
1043.5,607.4,28.6,75.0
1043.5,609.4,28.4,74.7
1043.8,609.9,28.9,75.1
1043.3,609.6,28.5,75.4
1043.3,612.6,28.7,74.5
1043.7,608.6,28.6,74.8
1043.1,603.8,28.5,75.2
1043.1,604.0,29.1,75.8
1043.2,609.1,28.2,74.6
1043.9,609.8,28.4,75.0
1043.2,607.8,28.5,74.9
1043.3,606.8,28.5,75.5
1042.8,607.0,28.8,75.4
1043.3,610.2,28.7,74.5
1043.7,609.9,28.6,75.0
1043.4,611.7,28.6,74.8
1043.8,612.1,29.0,75.3
1043.3,614.5,28.7,74.8
1043.2,615.3,28.7,75.0
1043.1,616.4,29.4,75.3
1043.9,615.2,29.1,76.3
1043.4,615.4,29.7,75.6
1043.9,615.9,29.2,75.5
1042.4,615.4,30.5,76.0
1043.8,617.1,29.0,74.0
1044.2,615.3,28.7,75.7
1043.8,615.4,29.0,75.6
1044.4,618.7,28.5,74.4
1044.1,616.6,28.7,75.2
1044.3,613.0,28.3,75.1
1043.6,609.2,28.3,74.8
1044.0,609.4,28.4,75.1
1043.5,613.9,28.2,75.0
1043.8,619.1,28.3,75.1
1044.4,619.5,28.6,75.3
1043.6,618.9,29.0,75.5
1044.2,618.1,28.7,75.8
1044.2,617.6,28.5,75.3
1044.3,616.0,28.6,75.4
1043.5,613.3,28.2,75.2
1044.0,612.8,28.7,75.0
1044.0,610.2,28.5,75.0
1043.4,609.6,28.7,75.0
1043.3,610.5,28.5,75.2
1043.0,611.8,28.8,74.4
1044.0,612.7,28.6,74.9
1043.9,613.5,28.8,75.1
1043.8,613.1,28.8,75.5
1043.4,612.6,28.8,75.0
1044.0,610.3,29.0,75.0
1043.1,602.9,28.1,75.0
1042.1,588.0,29.1,74.2
1041.4,574.2,28.1,74.4
1040.5,551.1,28.5,74.5
1039.0,523.7,28.7,75.1
1038.4,500.1,27.9,75.2
1037.8,484.5,27.9,75.3
