899.0,518.0,303.0,168.0
832.5,561.9,293.6,180.9
760.7,620.8,306.2,179.7
699.2,650.9,307.2,176.5
731.9,656.5,289.5,178.3
839.2,590.5,286.6,176.8
807.8,573.2,289.9,181.3
762.8,583.4,294.3,172.7
804.9,572.1,280.9,178.4
774.5,597.5,305.5,185.1
754.7,614.6,297.8,187.1
783.3,618.0,300.0,184.9
805.2,634.8,293.3,188.6
765.0,635.2,283.1,189.5
708.8,636.5,263.4,190.9
682.4,638.0,252.8,192.7
638.4,647.1,253.3,194.3
616.5,663.0,248.4,199.2
638.5,663.0,251.1,195.0
601.3,646.1,244.7,194.7
594.3,602.8,244.7,196.7
576.0,606.6,237.6,196.8
582.2,621.8,247.7,196.5
500.6,660.8,245.6,195.9
473.6,639.4,247.6,196.9
466.6,625.2,251.3,193.9
517.3,583.0,247.0,199.0
544.3,573.0,243.6,192.4
523.4,570.9,244.6,197.8
501.6,592.2,238.8,199.0
459.7,621.0,247.9,199.1
400.3,672.8,250.6,203.5
454.2,661.2,248.9,199.8
456.6,656.4,248.5,201.4
433.7,651.4,246.5,201.0
446.2,636.9,246.2,196.5
427.2,627.1,246.8,200.7
408.4,615.8,245.5,199.5
405.4,612.7,250.3,203.0
396.5,628.4,254.6,204.8
404.2,647.1,257.3,201.3
397.4,654.4,250.2,201.9
401.1,655.9,246.8,204.6
476.8,644.8,252.2,190.3
790.5,575.6,236.8,190.1
853.9,563.3,242.9,189.5
765.5,581.3,237.1,188.9
806.1,581.5,224.7,195.1
899.6,596.6,233.1,195.2
951.9,627.2,231.5,195.2
992.8,666.8,231.9,196.1
1042.6,700.2,231.9,192.7
1021.5,733.2,226.5,191.6
952.1,748.9,229.7,191.9
907.3,766.9,234.4,191.2
922.8,765.7,233.9,190.8
898.5,764.1,227.9,190.0
852.8,735.2,232.2,185.9
868.1,645.2,226.5,185.9
791.0,643.0,220.8,184.0
691.1,660.7,226.8,193.7
720.9,648.8,226.0,184.2
807.2,548.7,219.8,186.1
809.6,513.6,225.3,184.2
762.2,523.6,233.2,184.7
738.4,553.1,222.3,186.5
739.1,506.1,224.7,181.9
766.1,455.7,217.7,186.3
820.6,399.3,216.1,181.6
722.4,404.4,221.9,189.5
712.3,416.8,216.3,197.3
696.6,436.0,218.5,201.5
645.2,509.8,222.5,205.6
669.7,542.9,222.5,202.6
680.2,563.4,233.5,198.8
687.5,555.8,239.0,196.4
659.0,556.5,234.6,198.3
657.2,597.3,244.0,188.2
705.5,634.3,244.0,188.5
732.3,648.7,241.5,192.7
737.7,699.1,255.8,195.5
761.3,718.1,256.1,187.7
746.5,684.1,263.7,188.5
732.3,621.8,249.8,190.9
742.6,598.5,247.2,193.3
813.8,597.4,246.8,191.1
918.0,587.6,243.9,190.4
926.7,585.3,248.0,190.7
893.9,578.7,244.9,188.6
893.0,573.0,244.4,188.1
792.3,563.3,241.4,194.4
710.4,583.8,238.5,197.4
677.3,626.3,244.1,194.9
751.8,631.6,242.0,192.0
751.5,614.9,235.4,191.4
585.4,646.9,239.0,195.8
458.8,692.2,250.7,201.4
553.6,737.9,249.5,195.9
701.9,735.7,240.6,194.2
647.5,734.1,239.5,195.8
598.8,729.4,245.2,191.2
664.9,676.0,243.1,188.4
677.4,646.3,234.3,189.7
524.7,661.6,246.2,192.2
420.1,671.7,248.3,195.5
429.2,672.8,252.3,196.2
619.7,621.6,249.2,188.0
671.2,607.8,238.2,189.6
694.8,586.1,241.1,186.7
730.4,562.0,234.0,186.4
787.1,552.4,237.1,189.8
837.8,569.7,249.4,187.7
905.5,574.3,242.9,189.4
962.2,583.8,237.1,189.7
971.2,588.7,244.7,188.6
1034.3,566.1,246.3,189.8
1067.1,560.2,236.3,190.8
1131.5,546.3,244.9,191.2
1157.6,557.5,244.7,191.5
1142.2,591.7,235.3,195.1
1092.4,636.6,242.5,192.6
1099.6,655.7,246.9,186.3
1060.3,654.3,237.4,189.0
842.5,696.2,237.7,194.0
629.3,764.5,249.7,193.2
563.7,780.6,234.9,194.8
524.9,777.9,245.0,195.6
490.4,774.1,244.1,193.2
492.3,737.4,249.6,190.9
446.2,713.3,247.4,193.4
336.1,702.3,266.5,200.6
263.5,694.9,277.5,199.8
336.7,651.9,278.0,195.2
387.0,604.3,284.3,192.2
481.7,553.3,284.0,196.7
480.6,534.2,270.0,196.9
490.6,526.5,271.8,197.9
511.4,526.3,287.9,198.9
559.3,549.9,275.4,193.4
609.6,563.3,281.3,190.1
687.7,565.3,292.6,187.0
730.0,581.4,304.5,184.8
767.9,592.3,310.1,183.4
764.0,604.3,301.3,184.0
793.7,605.8,311.2,179.2
787.6,612.0,328.6,171.1
766.4,631.1,330.3,175.8
751.9,652.4,348.5,178.4
797.5,660.6,363.4,177.6
846.7,667.1,307.8,176.4
851.6,677.3,306.0,183.1
867.8,675.6,318.2,182.8
877.5,671.1,312.9,193.5
886.5,668.7,326.2,197.9
950.6,664.3,327.3,186.9
1024.9,659.6,330.9,183.9
1044.4,651.6,333.0,186.1
1061.9,648.3,347.7,190.5
1088.9,622.9,330.8,203.2
1097.2,614.4,327.4,212.9
1085.1,607.6,278.5,211.8
1079.1,605.3,289.1,221.6
1082.1,610.4,257.2,226.8
1056.1,617.7,258.5,233.8
1022.1,617.5,254.8,235.5
962.6,596.4,245.5,246.5
916.5,583.9,224.7,238.3
862.3,551.9,216.2,225.9
825.3,519.0,197.8,222.1
807.4,506.4,196.4,223.3
775.3,489.9,164.9,226.9
752.9,481.0,168.9,225.8
719.4,459.1,181.0,222.0
729.2,443.0,185.8,222.3
724.3,439.7,175.8,206.5
651.0,461.3,177.3,187.9
642.0,480.0,163.8,186.4
637.1,485.6,181.6,190.6
657.2,492.3,190.2,192.2
676.1,475.5,178.0,188.6
653.1,453.4,198.9,184.3
642.8,430.4,192.5,179.4
634.9,408.9,185.2,170.9
