1059.0,563.0,47.0,46.0
1068.5,571.1,46.4,46.2
1062.5,580.1,43.2,44.6
1057.0,588.4,46.2,44.5
1052.2,567.7,41.9,44.1
1047.0,572.8,41.5,45.8
1050.4,572.1,41.1,47.4
1013.1,556.5,44.9,48.5
1058.2,566.2,42.7,47.2
1071.2,549.6,39.6,46.3
1100.5,544.2,40.6,47.8
1141.0,546.3,43.5,50.2
1207.3,571.9,41.4,48.2
1249.6,596.7,41.9,48.0
1264.0,599.4,38.7,48.1
1268.9,605.1,40.1,47.6
1300.7,636.5,33.4,49.2
1240.9,645.1,33.8,51.1
1203.1,641.4,32.3,49.7
1145.4,629.7,30.6,60.4
1119.1,637.6,33.1,53.6
1053.4,601.2,40.6,55.6
1041.4,563.9,41.6,47.9
1034.6,519.6,43.2,47.8
1025.0,493.9,54.6,49.1
1028.3,515.0,57.4,53.0
1002.5,546.0,66.0,48.1
990.7,569.6,75.1,39.5
941.7,551.6,82.6,40.9
926.9,538.8,89.7,39.0
938.9,548.4,88.5,39.2
939.7,565.1,91.9,35.0
910.9,585.2,94.5,39.2
896.3,581.7,103.0,34.8
872.0,584.0,105.8,36.3
874.6,582.2,111.5,31.3
888.9,575.7,111.5,36.8
900.4,563.3,108.7,36.1
905.7,571.7,113.3,38.6
986.7,620.9,59.1,45.3
918.3,656.4,112.6,43.8
900.3,665.1,117.9,41.1
875.3,627.7,124.4,38.0
868.7,596.3,131.6,45.9
871.9,604.0,120.3,52.1
831.9,624.4,128.6,49.8
810.4,604.6,126.9,47.9
870.0,580.9,65.2,44.5
835.2,578.4,104.4,39.4
845.6,590.2,121.5,42.0
907.1,586.1,126.0,46.9
1009.7,579.2,60.4,48.8
1026.1,607.2,62.3,39.4
1064.8,647.7,61.0,47.9
1078.2,631.0,60.8,41.2
1037.7,622.2,111.0,36.6
1007.6,610.6,133.3,36.7
1004.9,620.3,139.8,41.9
1048.5,676.6,69.5,35.2
1042.9,690.4,57.0,32.2
1020.6,679.6,89.3,31.2
1000.0,624.4,95.0,33.6
1018.0,605.9,67.9,43.0
965.5,618.0,125.1,40.1
997.5,657.3,127.0,37.5
1010.9,698.4,125.8,41.6
1004.2,723.4,137.6,43.5
988.7,717.4,141.1,44.3
959.3,702.1,138.4,41.1
948.7,674.9,138.2,43.7
926.2,663.1,128.0,40.7
903.0,678.2,120.9,45.9
865.5,702.6,116.5,44.9
831.1,719.9,127.1,50.1
809.2,690.0,126.5,48.3
819.3,665.5,124.7,51.7
839.6,636.1,139.6,48.0
862.0,642.3,133.4,40.0
884.2,686.5,130.7,41.2
891.1,688.5,125.2,43.3
887.6,688.8,131.1,38.9
869.6,692.0,130.3,38.5
842.6,695.9,120.2,45.3
819.8,700.8,120.9,44.4
808.9,683.0,121.1,46.9
780.0,707.5,109.1,47.9
768.6,753.2,107.8,50.1
768.2,753.5,103.6,50.4
777.0,747.2,105.1,45.4
794.2,714.8,96.2,44.9
795.5,687.7,101.9,43.9
782.7,656.9,101.7,43.8
820.1,648.0,109.5,48.0
871.3,654.4,83.6,51.3
860.3,657.0,108.6,53.5
883.6,659.1,97.0,49.5
881.2,658.4,103.4,46.5
879.7,644.2,101.3,51.6
880.9,619.1,100.4,45.1
885.6,619.4,114.7,46.2
855.0,643.2,129.8,44.8
864.2,670.2,107.2,45.8
884.2,690.7,111.4,42.4
890.5,668.2,122.2,39.5
904.4,653.8,117.0,38.5
914.6,631.8,128.6,36.3
926.8,641.1,133.8,42.0
989.7,674.9,136.7,35.6
988.5,662.6,125.9,38.1
1002.8,657.6,130.7,38.3
998.6,636.9,128.6,43.6
993.6,600.5,129.6,44.4
979.2,596.7,132.5,43.1
1029.3,618.6,60.0,38.9
1031.4,649.6,54.9,30.8
1012.8,655.5,61.1,34.3
1014.0,651.6,62.0,33.9
1022.7,613.9,58.5,30.8
1061.8,587.7,58.5,31.3
1062.4,610.0,106.3,37.3
1067.8,615.6,132.3,48.3
1096.2,613.3,136.0,51.7
1192.1,581.3,72.0,48.5
1168.5,559.6,66.7,48.2
1153.3,553.0,69.3,45.2
1116.9,568.9,64.8,49.3
1099.2,587.8,62.2,50.9
1091.6,582.1,63.0,50.5
1087.7,566.4,62.6,46.3
1075.8,534.1,58.9,52.4
1113.2,525.9,57.9,51.1
1144.6,555.5,60.6,37.7
1141.6,560.6,62.1,50.6
1209.6,553.8,43.2,52.2
1139.4,575.6,43.5,50.5
1133.1,581.4,35.0,50.7
1118.5,562.0,33.4,48.6
1128.5,556.3,30.1,47.9
1132.5,575.1,24.8,47.2
1111.0,596.2,25.7,46.4
1107.7,594.4,28.9,46.3
1122.5,604.3,32.4,45.5
1143.4,640.5,35.3,43.7
1179.9,669.1,40.0,41.3
1169.5,680.0,38.1,40.8
1212.1,667.8,31.1,48.6
1202.4,640.9,31.1,46.3
1147.0,628.1,33.0,46.1
1181.0,668.7,32.9,47.7
1117.6,670.1,51.6,47.2
1060.4,672.3,38.3,46.8
1059.2,653.8,39.9,49.9
1009.0,645.4,60.2,39.0
1012.4,628.9,58.8,37.0
994.9,637.9,57.2,39.4
1026.4,685.1,58.8,37.4
1036.1,702.6,54.2,39.7
1023.8,654.4,31.9,46.6
981.9,649.8,32.7,44.4
938.0,675.8,31.0,46.5
951.5,690.9,31.1,47.7
933.5,686.4,27.8,44.4
902.8,706.0,42.2,35.5
890.2,669.1,43.7,36.4
880.5,667.8,46.2,42.2
880.7,688.1,48.4,44.3
919.4,721.1,78.7,28.8
960.1,689.8,50.5,41.9
936.5,666.1,47.8,42.7
893.9,667.2,49.9,42.7
872.1,647.0,43.2,47.0
864.0,655.0,40.7,46.1
859.4,648.7,42.2,46.1
845.7,669.5,37.2,41.6
842.0,686.3,32.9,49.0
856.7,676.7,31.0,46.2
854.1,663.9,26.9,41.5
866.5,656.1,25.8,45.0
878.8,670.3,27.3,46.5
901.3,679.0,27.1,45.1
897.4,663.4,23.7,45.2
907.3,660.8,26.4,44.2
896.2,662.0,28.9,44.6
895.7,677.2,33.0,41.3
898.5,692.5,37.4,41.3
899.3,701.1,39.4,41.1
921.4,708.2,40.5,39.8
938.4,715.1,44.5,37.0
923.7,708.9,47.9,36.4
912.8,700.7,50.8,36.2
875.6,673.2,56.0,35.3
860.8,667.9,56.4,33.8
861.1,661.6,62.2,34.4
867.8,656.4,61.7,34.0
863.4,653.3,69.7,32.7
850.1,647.2,70.6,35.2
809.7,646.4,76.8,38.0
793.8,654.0,86.8,32.6
771.9,711.0,53.6,42.6
704.0,694.6,95.2,41.8
650.4,703.4,119.2,44.2
643.1,693.1,131.7,43.5
