976.0,900.0,95.0,82.0
967.7,889.1,99.1,84.6
963.2,895.4,101.1,79.2
932.5,873.3,101.2,78.0
992.1,789.2,105.0,76.6
1032.7,736.7,107.2,77.4
1010.4,718.0,113.9,77.7
977.2,724.4,117.2,75.4
931.4,743.1,118.9,77.5
849.6,766.4,126.8,82.6
803.5,768.4,127.8,82.1
911.7,713.4,129.5,82.8
1003.2,666.7,117.6,82.8
966.4,648.9,140.4,85.2
867.8,671.2,115.1,90.4
831.3,753.2,71.8,74.6
845.5,800.4,67.6,76.0
885.6,834.9,69.2,74.3
896.5,832.5,71.5,76.1
901.1,825.6,69.7,76.4
890.8,799.7,71.5,71.4
874.9,729.6,72.4,73.2
875.8,616.3,101.6,85.2
928.7,551.3,73.0,70.7
994.1,536.7,72.6,73.6
989.1,532.6,74.4,67.1
981.4,528.0,72.4,74.9
1012.5,542.5,75.4,72.9
994.8,550.5,75.5,74.5
944.4,579.3,74.7,76.2
965.0,645.5,77.1,74.7
1064.8,715.4,78.1,74.7
1072.1,756.4,78.3,77.4
1054.7,821.6,81.6,72.3
1057.7,777.5,79.2,74.9
1020.4,730.4,78.6,76.7
1073.3,697.9,79.3,72.2
1067.7,671.9,78.6,77.1
1028.0,622.7,79.1,71.7
1038.1,595.3,75.9,74.4
1009.0,569.9,74.3,75.0
1001.3,515.3,73.4,70.6
973.2,497.5,72.7,68.3
976.3,492.7,73.4,61.9
1021.4,485.6,72.1,71.7
1047.6,506.6,69.2,69.8
1050.5,508.3,68.3,76.8
1038.5,504.4,67.5,75.7
1074.9,536.5,68.3,76.7
1118.5,594.2,66.2,79.7
1073.6,685.3,64.8,77.6
972.0,752.6,64.4,77.7
949.7,770.8,66.7,71.9
979.1,746.9,61.9,79.2
908.1,784.9,64.6,81.4
975.7,823.2,67.1,73.0
1059.6,804.0,68.7,70.3
997.1,779.8,66.2,76.7
931.3,812.7,67.2,77.4
934.6,809.0,68.4,71.1
925.0,815.0,69.0,74.3
927.6,841.3,70.9,70.2
957.8,862.0,69.7,73.1
956.6,857.1,69.2,72.7
965.7,840.3,66.5,76.5
938.9,841.0,66.7,78.4
945.7,850.5,66.7,79.6
934.5,836.4,66.9,78.3
952.0,819.5,67.1,75.8
949.1,799.9,65.8,78.5
1045.3,769.8,65.3,78.2
1021.5,735.3,65.0,76.6
1051.3,700.0,66.0,75.1
1024.1,679.8,63.3,76.7
992.9,703.8,67.5,78.2
995.1,725.7,67.0,78.2
1008.4,721.8,69.5,75.9
1025.6,708.6,68.1,75.9
1029.7,700.9,67.4,75.7
985.6,714.7,65.0,76.4
958.0,732.0,62.5,77.3
924.4,748.0,67.6,76.5
962.7,745.4,68.2,73.4
974.3,728.7,65.0,76.8
995.9,721.9,67.4,76.4
943.0,723.3,67.4,77.7
964.6,733.6,64.6,76.9
965.4,741.2,62.8,78.4
960.8,741.2,64.7,75.4
966.4,728.6,64.9,78.6
950.9,721.2,66.1,78.1
937.8,726.3,66.9,79.1
936.2,728.3,69.3,80.9
938.6,729.4,74.8,78.7
951.0,731.0,75.1,82.5
944.0,735.2,78.2,79.9
941.0,738.2,82.3,79.3
946.3,737.0,84.9,78.4
942.8,739.7,85.4,78.7
938.7,741.5,86.6,78.8
932.9,734.9,87.2,78.3
933.7,728.2,87.9,78.1
947.8,728.2,88.5,79.6
935.2,734.1,91.7,80.2
914.8,734.6,90.4,79.0
924.0,742.4,91.5,77.9
919.3,752.1,86.3,73.0
937.0,736.9,90.5,75.8
939.0,719.9,90.5,75.8
938.2,728.4,89.9,77.9
1010.6,749.5,91.6,78.9
998.5,741.6,90.1,76.7
1006.2,715.5,90.5,76.1
987.2,696.7,91.7,76.4
1009.2,698.8,91.8,76.4
999.3,710.5,91.7,77.4
984.4,718.2,88.7,77.2
982.9,708.4,91.4,77.1
982.0,697.3,84.9,76.6
979.3,691.9,87.2,77.2
975.2,700.0,83.5,78.3
977.3,708.2,81.0,75.6
991.9,710.0,79.7,78.4
987.4,702.1,81.6,78.2
978.2,694.5,79.8,77.6
984.7,688.0,77.2,79.8
971.1,687.5,71.6,77.8
958.7,683.8,66.0,78.3
946.3,684.2,66.3,78.7
949.4,690.5,64.9,79.5
948.4,692.3,64.2,79.7
954.7,686.5,61.2,77.9
960.1,684.5,56.6,77.0
971.9,681.7,53.5,77.7
973.9,676.3,52.9,78.5
974.2,662.7,52.3,79.4
958.6,653.0,52.8,79.3
950.7,647.5,52.9,79.5
944.3,646.1,53.3,79.1
941.8,647.4,50.6,77.7
930.4,653.0,53.2,78.2
935.5,654.6,54.5,80.6
919.7,656.9,56.4,80.1
915.1,657.3,57.3,79.2
907.0,655.1,62.6,78.7
887.9,649.5,71.6,78.3
881.6,642.2,72.4,71.9
879.7,637.5,73.0,72.8
872.9,639.3,71.2,72.9
884.3,640.2,73.4,72.5
884.6,641.4,74.2,73.5
854.4,648.5,81.3,72.4
859.3,654.9,86.7,70.0
868.0,657.5,81.9,69.1
865.6,658.7,83.4,69.7
865.6,660.3,82.9,70.0
867.2,659.6,80.6,69.5
855.3,665.2,87.9,69.6
859.3,669.3,91.8,68.0
853.4,675.7,97.3,67.2
852.6,676.1,94.0,65.6
854.6,674.1,93.2,65.6
850.7,672.0,95.3,66.6
841.5,672.8,98.9,65.8
829.1,678.2,103.4,62.8
814.5,674.3,109.5,64.8
811.7,671.1,112.9,64.1
809.0,657.8,103.8,60.6
800.6,650.5,97.3,60.0
763.5,638.4,100.2,66.0
752.9,640.3,103.6,62.0
748.0,636.0,103.2,54.9
795.4,625.2,110.3,65.5
843.2,639.3,107.9,64.4
857.4,647.2,106.0,65.5
861.0,647.1,99.3,64.7
828.5,635.0,102.9,63.6
814.3,634.9,108.1,62.2
812.9,636.2,109.9,65.0
822.1,640.4,115.7,66.0
837.7,641.3,114.7,66.0
844.4,641.4,112.3,65.5
839.6,642.4,110.1,65.6
838.1,643.3,105.9,65.6
831.6,640.6,106.6,65.7
843.4,637.5,109.2,66.0
846.5,641.1,109.0,66.5
815.2,649.0,109.7,66.3
798.5,652.7,108.5,66.9
799.5,654.7,109.0,66.8
