321.0,478.0,527.0,219.0
292.1,470.1,562.9,231.3
293.3,463.6,605.5,247.2
305.4,462.6,641.3,255.7
302.0,459.5,672.9,264.4
280.4,452.0,717.6,279.4
251.8,447.3,762.5,290.7
224.3,442.0,836.3,307.1
218.3,437.2,865.2,318.0
208.7,432.9,919.5,334.5
198.0,423.5,963.7,347.9
182.6,414.4,987.8,362.9
163.3,411.7,1019.7,371.8
145.5,406.7,1054.2,382.7
138.4,411.4,1105.6,386.7
170.4,409.5,1127.6,388.4
202.5,407.0,1129.5,391.3
233.8,401.0,1128.3,399.2
241.1,407.8,1127.7,393.4
222.8,411.4,1108.7,385.3
204.1,411.5,1103.6,379.7
204.4,412.1,1061.0,375.4
222.5,420.6,1047.8,359.9
268.3,422.2,1003.6,352.7
295.4,426.3,977.9,346.1
347.6,432.6,950.2,338.7
389.6,434.0,909.3,335.0
437.8,442.5,871.0,324.4
473.7,452.3,843.7,309.4
498.3,452.7,819.3,305.2
549.3,460.9,782.9,293.0
592.2,469.8,746.7,277.8
625.0,470.5,722.4,274.1
647.3,473.9,693.9,265.7
679.5,479.4,670.2,256.6
712.8,484.1,638.9,248.9
730.7,487.2,610.7,240.6
740.0,490.5,591.0,234.4
759.0,495.0,564.1,222.8
789.3,498.1,534.7,216.9
804.2,500.1,520.3,211.8
808.1,502.3,506.4,208.1
812.3,503.5,485.5,201.3
821.6,503.8,470.2,197.5
820.2,504.6,442.7,192.1
823.8,506.2,437.0,190.4
848.1,509.2,412.7,184.7
861.8,511.2,401.4,180.0
886.4,514.8,383.0,171.1
891.1,514.8,377.0,170.9
891.5,516.4,358.8,165.6
893.4,517.4,345.8,160.0
895.4,519.7,335.0,155.9
899.2,521.2,322.9,152.9
899.3,521.0,313.6,149.9
893.0,522.1,301.7,146.9
913.4,524.3,287.0,143.3
925.9,525.1,277.4,140.6
937.9,526.6,265.1,137.9
947.8,527.7,254.1,135.7
963.0,528.1,241.5,134.5
972.7,529.6,234.8,131.9
981.6,530.8,224.5,129.6
991.6,531.6,210.6,127.2
1000.7,532.2,199.0,124.8
1005.4,533.4,191.9,122.6
1011.4,533.1,184.4,121.8
1016.0,533.9,174.6,118.4
1021.2,535.5,165.7,117.0
1022.2,535.5,162.0,115.5
1024.8,536.5,158.5,113.5
1026.0,536.9,156.7,110.8
1021.6,537.9,159.8,109.6
1018.6,537.9,161.8,108.2
1009.3,539.4,164.7,105.9
1005.1,539.0,166.2,104.3
997.5,539.0,167.3,103.4
992.9,539.9,169.8,101.7
983.3,540.3,173.5,100.2
975.8,540.7,175.2,99.1
965.5,541.0,177.7,97.8
957.7,540.2,178.7,97.5
949.5,540.3,180.1,96.6
939.5,540.9,181.1,95.2
931.2,541.9,182.7,93.9
919.8,541.6,184.1,92.5
911.8,541.8,184.8,92.2
898.2,542.0,187.3,91.3
885.7,541.8,189.5,89.4
874.7,541.4,190.8,89.0
868.1,541.4,188.9,87.8
852.6,542.4,192.2,86.7
843.2,541.9,192.1,86.5
828.0,543.1,192.1,84.2
818.9,542.2,193.6,84.3
806.6,542.7,193.2,83.5
794.5,542.8,194.4,83.4
778.7,541.9,193.8,81.7
767.0,542.1,195.5,81.4
754.6,542.4,192.2,81.0
