1244.0,409.0,228.0,478.0
1233.4,422.8,229.8,486.2
1246.8,426.3,224.0,479.4
1251.9,405.8,222.2,482.6
1257.4,390.5,227.4,481.7
1237.5,388.0,230.3,478.3
1250.1,389.3,229.2,487.3
1263.7,412.1,224.9,488.2
1260.1,425.5,228.5,486.0
1261.1,424.8,227.5,485.1
1248.9,413.2,231.9,473.1
1236.2,394.1,228.0,474.1
1235.2,385.2,226.2,472.1
1248.8,384.3,222.2,471.4
1248.5,400.9,224.2,475.0
1256.3,423.9,226.6,479.5
1259.8,434.3,225.8,478.6
1256.1,435.2,229.9,476.0
1243.4,428.9,227.1,466.4
1239.1,404.2,226.6,469.2
1246.1,388.9,222.7,475.3
1244.7,387.3,226.0,477.2
1218.0,412.5,232.6,483.0
1273.5,416.4,230.8,478.7
1236.5,420.2,226.2,484.0
1216.7,418.4,225.1,474.6
1248.6,388.4,234.6,484.4
1271.2,369.9,227.5,489.6
1250.5,367.9,228.5,487.4
1228.5,378.4,228.0,491.7
1269.9,391.8,223.1,492.8
1277.0,398.3,233.1,496.0
1284.8,404.1,239.1,499.9
1257.3,414.2,235.9,508.7
1257.9,418.5,228.3,497.1
1250.5,417.8,231.4,488.8
1259.9,404.1,232.4,471.0
1248.8,390.3,229.0,458.0
1259.6,399.3,229.0,453.3
1347.0,428.1,241.5,451.6
1336.2,492.5,252.6,436.0
1346.5,534.5,284.7,421.2
1299.5,573.7,274.6,389.5
1306.7,578.7,282.9,341.0
1292.2,561.4,283.6,312.1
1273.0,558.0,289.5,285.3
1253.7,570.0,289.3,259.8
1258.2,583.7,277.3,250.0
1282.0,601.3,275.6,250.6
1283.2,615.7,277.3,237.2
1281.7,624.2,280.8,245.0
1268.3,629.2,273.1,263.8
1253.5,632.1,262.4,256.1
1256.6,633.8,258.5,240.4
1259.3,629.4,271.8,244.2
1254.0,622.8,270.9,250.6
1248.8,617.8,280.7,248.6
1255.6,620.3,292.6,237.7
1261.0,628.3,315.5,244.5
1261.2,636.7,327.8,250.4
1274.0,637.0,344.4,250.2
1277.6,623.5,339.6,256.8
1254.7,614.2,339.4,252.7
1246.0,605.9,347.7,254.5
1239.3,591.0,350.7,262.3
1228.4,580.5,345.4,255.9
1239.9,568.0,348.0,282.9
1187.2,583.7,352.7,273.7
1211.6,602.5,363.0,273.1
1205.3,632.1,371.6,267.1
1217.6,650.8,376.3,267.2
1233.4,661.5,387.5,263.3
1230.1,662.4,397.6,246.4
1217.0,653.6,394.0,249.4
1207.0,646.9,395.5,244.2
1212.9,629.4,409.2,254.7
1190.9,628.1,396.8,249.1
1183.2,637.9,387.6,254.7
1200.9,646.8,393.5,252.8
1208.2,664.1,399.2,254.9
1210.4,674.5,396.7,247.0
1212.0,679.3,394.1,251.3
1213.1,668.7,401.9,255.6
1219.7,641.6,403.4,266.8
1222.6,635.1,413.2,260.3
1235.4,643.1,399.7,247.7
1234.9,658.0,408.3,252.6
1221.7,677.2,399.3,257.4
1252.3,685.8,392.4,252.0
1257.1,681.8,408.8,243.2
1253.8,671.9,396.2,252.3
1247.3,661.3,403.3,253.1
1255.4,654.8,407.1,258.1
1243.7,661.6,405.0,247.6
1250.4,674.7,400.2,252.6
1251.1,680.1,407.1,245.1
1256.2,677.6,410.3,239.2
1255.2,671.4,409.9,243.0
1259.9,661.7,404.7,245.8
1259.1,657.0,396.5,265.5
1257.4,661.7,366.2,252.1
1263.0,669.1,354.1,256.3
1266.1,674.5,335.1,268.9
1268.1,664.3,311.1,270.8
1269.0,656.5,294.7,281.2
1263.7,649.0,290.7,281.8
1255.9,650.2,286.2,277.8
1253.4,650.3,292.4,286.2
1254.3,650.5,292.8,279.9
1247.5,658.0,289.8,295.9
1242.3,660.3,296.1,277.1
1241.6,653.3,290.7,281.9
1237.2,642.2,289.1,279.9
1232.6,634.0,287.1,275.1
1238.2,631.9,278.9,280.1
1258.3,636.0,261.4,289.2
1277.3,626.8,240.0,302.9
1284.5,630.3,225.4,309.2
1276.2,621.8,222.3,308.1
1275.4,607.8,211.2,324.1
1280.8,600.5,201.7,316.2
1284.3,585.9,189.5,302.8
1284.2,576.3,177.2,283.1
1271.3,569.6,178.3,282.6
1272.0,564.3,174.1,298.3
1266.9,553.0,177.6,303.6
1271.7,551.6,189.4,305.5
1275.3,553.2,190.7,285.7
1285.4,563.1,181.9,282.9
1303.3,559.5,163.7,268.6
1267.0,551.8,193.2,269.1
1266.3,533.2,192.5,289.6
1266.3,526.2,183.5,280.3
1230.7,521.2,216.8,283.2
1202.8,518.9,245.4,279.4
1215.0,529.4,236.1,258.2
1202.8,530.0,245.5,244.9
1216.6,522.4,226.7,236.6
1196.6,506.6,245.4,242.6
1171.3,491.4,261.1,260.6
1136.1,490.8,280.8,252.2
1134.6,493.0,286.2,256.2
1122.0,495.3,294.0,255.0
1101.3,498.1,307.0,258.2
1094.8,496.7,306.4,240.0
1083.4,495.5,307.0,241.8
1067.5,489.2,307.0,246.7
1059.9,485.5,306.8,232.7
1051.5,488.2,312.9,250.4
1050.8,493.5,308.1,233.2
1043.5,499.0,312.4,229.1
1034.7,504.1,295.6,202.9
1026.6,503.8,283.9,208.1
1020.2,502.8,274.6,209.8
1036.7,504.4,264.6,222.5
1031.6,516.7,240.1,203.0
1033.1,519.0,220.4,209.6
1035.3,516.5,210.7,242.8
1038.4,510.4,190.8,239.3
1031.6,507.3,183.4,238.3
1039.7,505.8,182.0,234.1
1038.8,512.6,184.6,254.3
1042.5,514.6,175.7,278.3
1038.8,523.8,180.9,264.7
1045.6,519.2,173.0,266.9
1043.8,517.8,177.1,263.6
1041.0,518.9,174.5,274.5
1040.0,521.6,176.8,269.8
1041.6,532.0,174.6,268.1
1040.4,541.0,181.6,268.1
1044.4,545.8,186.4,273.7
1052.6,553.7,205.2,265.2
1053.7,565.1,269.0,250.4
1069.2,567.6,182.8,264.7
1080.5,564.4,221.1,276.1
1092.3,558.3,177.8,293.1
1108.1,541.4,174.4,294.6
1102.3,545.7,161.3,292.7
1096.6,554.0,156.8,290.3
1110.5,566.9,144.7,282.8
1102.8,571.2,141.5,275.8
1113.3,562.0,144.1,275.3
1119.3,563.3,156.7,276.4
1119.7,564.5,169.3,278.2
1120.2,563.0,179.9,278.4
1110.9,569.9,162.1,276.7
1104.1,585.0,174.2,279.4
1134.9,589.8,166.9,284.0
1134.1,578.5,182.3,276.2
1112.1,558.4,172.0,273.5
1107.9,545.7,168.6,281.9
1091.5,547.0,168.2,277.5
1092.4,563.0,187.7,277.2
1088.0,577.6,192.6,269.4
1106.0,578.8,172.6,269.9
1107.3,573.3,238.6,268.0
1110.0,556.2,188.8,273.7
1100.5,557.8,206.5,270.6
1098.2,565.1,280.9,271.3
1100.6,572.7,276.6,278.1
1105.8,574.0,275.9,272.8
1100.4,570.6,281.0,268.6
1110.0,562.3,278.7,266.2
1112.3,562.5,292.7,273.1
1120.0,561.9,292.4,275.0
1118.7,566.6,297.8,274.3
1099.4,572.8,310.1,265.7
1102.6,570.6,302.2,277.6
1120.1,570.2,317.2,268.5
1125.3,573.3,303.1,278.7
1158.7,582.5,313.4,272.1
1153.3,582.8,311.6,286.4
1120.1,592.5,331.0,282.7
1116.7,588.4,310.2,266.8
1101.9,568.8,293.6,279.9
1132.0,559.3,274.5,279.5
1120.3,565.4,278.9,276.7
1111.8,594.5,286.8,276.7
1127.3,622.6,318.2,285.2
1120.2,627.1,321.9,267.7
1117.5,633.3,319.8,271.9
1100.7,620.3,331.7,271.8
1120.9,616.1,341.2,266.1
1078.3,620.3,328.7,265.5
1079.7,613.2,319.2,274.6
1081.8,616.9,309.7,270.7
1075.0,635.1,310.4,258.9
1069.1,660.9,329.7,232.1
1058.9,672.1,333.0,227.8
