400.0,368.0,329.0,306.0
395.8,373.4,317.7,315.7
380.1,375.5,329.4,314.8
381.9,369.2,318.6,317.5
394.4,381.0,316.1,311.3
419.1,384.7,327.6,308.5
472.3,373.3,306.6,318.2
521.0,359.0,303.0,323.4
545.2,360.9,312.8,315.8
571.0,367.8,315.4,312.5
604.2,368.6,305.4,320.8
608.8,381.6,307.8,336.0
593.7,425.1,312.1,337.2
601.4,447.2,266.7,329.7
539.8,474.6,354.6,283.2
512.1,510.2,413.5,309.9
511.5,544.9,423.2,274.5
520.9,515.3,383.6,304.0
421.5,493.2,400.2,324.8
400.9,502.8,395.9,331.8
402.9,546.9,412.4,323.1
261.8,526.6,459.3,247.6
425.3,505.4,454.8,357.6
182.8,497.2,548.6,233.8
617.2,697.4,344.2,256.2
552.3,489.1,305.2,323.1
526.2,459.6,344.3,282.6
537.9,414.6,403.8,324.4
550.8,426.6,365.8,297.2
592.1,411.3,365.3,309.5
651.2,381.9,373.1,328.8
669.8,363.6,389.7,347.0
690.3,365.3,395.1,342.5
624.0,358.8,529.9,341.2
723.2,341.1,429.8,377.6
780.6,343.7,408.4,367.6
796.4,308.7,448.3,370.8
791.2,308.0,480.2,364.0
797.6,303.1,402.7,421.0
814.0,312.2,389.3,406.2
827.9,294.8,377.8,400.7
813.7,309.9,350.6,393.9
792.3,320.7,417.8,388.1
830.7,284.9,485.3,375.9
821.3,330.0,441.3,342.9
820.8,277.2,391.9,429.8
813.5,288.0,444.8,393.5
799.6,302.6,460.1,372.5
779.5,310.7,424.2,376.6
785.9,275.3,436.1,390.8
835.7,302.0,508.9,363.4
796.0,319.4,484.8,344.7
848.0,296.3,550.3,362.2
823.1,322.2,492.1,346.8
843.5,267.8,499.8,390.2
860.4,320.3,532.9,342.2
815.1,295.7,495.7,387.1
832.1,280.2,559.3,381.2
826.7,314.4,528.0,386.0
831.0,295.7,436.5,393.4
843.5,290.2,465.5,334.8
805.9,292.3,461.8,362.1
806.4,299.7,413.3,440.6
805.8,313.1,400.3,443.7
838.1,284.0,387.4,370.0
873.1,254.3,331.1,379.9
920.7,263.1,285.7,401.3
926.6,328.3,298.8,296.2
990.6,246.9,228.0,374.8
960.1,320.4,257.8,348.8
919.4,315.3,302.3,327.6
984.0,323.9,378.4,238.5
962.8,340.7,357.3,251.8
978.1,331.0,343.2,284.1
949.2,336.8,304.7,262.5
850.5,463.8,393.5,207.3
891.2,427.5,365.5,234.1
879.3,315.2,329.2,307.8
886.5,307.4,367.7,325.2
936.3,268.4,353.4,427.6
950.5,220.2,320.9,417.4
957.5,275.2,318.5,370.9
1000.2,288.4,293.7,339.1
1010.0,287.6,344.0,348.7
