843.0,740.0,312.0,201.0
869.3,719.0,281.9,214.0
944.8,690.5,280.6,206.1
922.2,683.1,277.9,199.8
953.4,667.4,284.9,205.1
958.1,689.0,269.6,225.9
903.5,727.7,271.0,218.2
827.4,750.3,289.1,213.1
796.5,740.2,287.4,205.1
804.1,694.6,280.1,209.9
822.6,669.2,305.5,190.2
881.1,631.0,282.4,205.3
943.6,593.5,279.0,206.8
981.1,581.1,278.2,208.1
1012.6,590.8,302.4,207.3
1044.3,597.5,294.7,198.5
1049.7,601.8,289.4,213.1
1036.7,616.8,295.1,212.0
1005.5,627.4,298.3,211.2
952.4,640.6,294.3,206.7
859.2,644.4,295.5,207.1
835.7,656.7,298.8,198.5
823.9,657.5,295.8,202.2
864.4,618.6,292.3,201.7
901.7,563.0,295.5,203.5
947.6,531.0,284.8,197.2
963.1,530.0,296.2,198.7
978.6,546.7,311.4,211.0
959.4,612.7,295.0,199.3
904.2,656.8,305.6,203.9
786.2,657.8,325.7,202.7
743.3,616.2,302.7,208.4
645.5,548.5,306.4,200.0
562.8,492.8,316.1,197.2
539.3,472.9,338.9,188.6
551.2,451.2,316.5,199.0
580.4,422.1,309.9,200.1
668.4,404.5,299.4,202.2
720.0,411.3,313.0,217.7
781.1,429.4,309.5,213.6
807.1,449.1,322.4,214.7
801.1,465.8,299.8,201.1
751.6,472.9,315.7,197.8
634.9,413.8,313.5,213.0
577.2,353.9,290.8,215.4
568.7,331.9,327.1,204.7
553.9,315.8,306.7,193.1
557.4,321.6,324.4,200.7
642.6,330.9,297.1,214.4
682.2,344.6,302.9,216.2
749.2,387.6,329.7,213.4
817.7,406.8,301.3,214.8
844.3,412.3,305.7,194.3
814.6,390.4,336.8,191.8
770.3,359.9,293.9,201.6
747.8,329.5,295.6,201.2
803.0,319.9,304.6,203.2
864.0,325.6,307.7,214.0
878.9,350.3,319.6,214.9
899.9,369.4,310.2,218.0
914.3,403.0,313.5,209.6
913.0,433.2,296.1,211.3
911.6,449.0,293.2,213.5
886.3,464.7,332.1,193.2
871.7,443.7,307.0,197.4
856.7,443.3,289.8,188.8
823.0,438.7,294.3,187.2
773.3,422.5,307.5,187.2
743.0,415.2,310.5,175.3
721.6,413.7,307.0,174.6
685.6,421.8,309.3,175.1
714.0,464.0,308.1,191.7
731.0,519.4,287.4,189.6
704.7,529.4,301.7,189.8
743.7,516.8,306.3,188.5
823.9,518.6,330.5,196.5
884.2,524.2,280.6,203.5
923.8,538.0,295.3,199.3
944.8,533.6,315.7,190.9
934.0,511.7,291.5,192.3
915.6,498.8,282.4,196.1
918.7,501.4,284.6,191.4
861.7,502.7,315.4,192.5
795.9,497.0,323.5,180.5
764.2,483.2,300.3,188.4
761.0,488.9,320.9,184.7
781.5,501.1,327.1,196.9
814.1,528.3,315.1,194.0
833.0,536.1,325.8,198.8
863.4,540.1,289.4,183.7
887.7,528.0,287.4,195.8
893.2,511.3,314.1,199.1
883.7,490.4,308.8,191.2
868.4,472.8,314.5,183.6
823.9,451.8,318.5,192.1
842.4,477.3,319.3,206.8
848.9,517.0,310.1,198.1
860.6,520.8,277.0,218.1
868.7,529.3,321.6,195.9
927.7,468.6,305.3,193.3
940.7,452.0,311.6,201.1
961.1,452.1,314.1,202.9
1029.1,417.2,291.5,205.8
1015.7,406.0,339.2,201.7
1025.4,402.9,313.8,206.6
1108.1,414.0,353.5,206.8
1097.7,418.6,323.3,188.2
1088.3,410.6,318.2,197.0
1058.1,402.7,335.1,208.9
1113.8,402.9,320.0,209.4
1114.4,411.4,323.6,209.8
1095.8,406.2,319.3,205.4
1094.9,399.4,303.6,207.5
1058.9,375.6,316.8,205.6
1016.0,356.0,325.8,203.3
926.0,326.7,326.6,193.6
868.1,328.2,296.6,178.6
811.1,292.8,323.7,194.2
774.5,285.0,332.7,188.3
795.7,286.0,319.1,187.4
861.5,296.9,319.8,198.4
807.8,297.8,281.0,189.7
817.3,290.9,339.0,199.0
850.0,294.5,320.9,201.2
883.4,305.7,321.7,194.8
900.1,309.8,320.5,191.5
855.5,314.8,324.7,190.1
795.9,299.7,314.7,182.1
781.4,287.2,273.2,183.9
772.8,290.8,314.0,195.3
832.3,316.6,298.0,194.4
833.1,326.4,333.7,196.1
815.4,318.6,301.4,188.9
811.8,320.3,317.7,182.0
821.5,314.0,295.2,190.6
798.0,376.0,329.8,196.8
779.0,418.4,313.2,194.7
758.7,436.6,322.9,199.2
733.0,474.6,336.7,192.7
751.3,488.6,315.2,194.3
753.2,446.2,318.2,197.6
742.0,440.3,316.6,187.4
719.3,445.8,325.3,194.6
695.5,455.8,326.7,192.4
679.5,484.9,337.7,192.5
664.0,500.9,334.2,185.3
693.5,499.6,317.9,197.9
694.4,521.5,331.7,198.5
689.0,521.7,311.5,190.2
678.2,516.3,300.8,192.0
658.7,519.5,327.8,199.0
628.2,510.3,324.9,192.2
605.7,491.6,326.8,194.5
585.9,469.5,338.0,185.3
561.4,442.0,344.0,180.7
548.9,414.7,350.3,178.2
553.1,408.1,357.0,178.0
550.6,412.7,361.0,178.3
581.3,421.6,341.9,186.6
619.1,448.4,350.2,188.3
646.8,486.7,349.9,185.5
658.8,495.3,337.3,190.4
711.3,501.5,342.6,196.6
818.0,488.9,330.3,201.1
852.5,497.4,324.7,208.7
889.1,461.0,329.9,211.9
916.6,397.1,321.3,224.8
907.4,322.9,328.7,250.2
923.6,284.2,283.2,241.3
903.6,245.1,334.9,275.6
890.5,270.9,325.0,267.4
898.5,301.8,318.2,255.3
892.0,301.2,323.2,266.1
889.8,296.6,329.1,271.7
888.1,302.0,306.2,253.8
910.3,280.2,303.5,267.8
927.5,294.5,321.8,265.5
936.1,325.3,308.7,252.6
947.6,349.4,322.5,243.2
929.9,321.6,304.5,253.8
918.7,308.5,314.0,259.4
919.5,320.0,324.5,243.7
896.5,289.6,315.9,244.1
901.5,291.2,290.9,226.8
894.1,284.9,337.1,230.3
877.9,279.1,305.9,215.3
965.9,301.6,335.1,230.2
998.5,342.6,323.1,229.2
997.0,377.9,334.0,221.6
998.9,405.3,345.2,210.8
975.8,399.0,349.8,208.5
909.2,393.0,347.1,190.2
823.4,372.7,360.4,186.5
772.5,357.5,360.0,187.1
752.8,356.6,369.6,193.7
791.9,388.5,355.2,191.2
813.8,402.4,359.9,190.7
850.1,431.9,391.2,191.8
876.2,433.3,400.6,207.2
894.5,416.5,384.5,219.7
909.9,453.0,402.9,193.8
934.8,477.5,483.7,207.9
917.6,462.5,414.9,226.6
961.9,471.3,423.3,232.7
903.4,463.8,417.3,176.3
944.8,425.5,434.2,213.2
907.1,420.3,433.0,181.7
915.6,398.8,464.7,195.5
906.2,385.2,455.7,205.2
889.8,413.7,482.3,207.6
903.5,397.7,288.3,200.1
862.0,433.2,434.6,240.0
846.5,428.9,454.9,237.0
864.3,383.9,416.1,283.3
871.8,401.1,408.3,250.3
829.5,388.7,420.2,244.8
835.5,376.7,410.2,267.1
814.6,382.9,350.9,216.8
811.6,384.7,369.2,243.6
791.5,333.3,409.4,289.7
784.6,385.7,420.0,259.2
780.5,379.9,428.6,292.6
771.8,476.0,459.4,250.3
853.4,477.7,397.2,274.8
870.8,460.8,393.0,270.2
890.5,435.8,389.9,281.1
