815.0,678.0,295.0,95.0
822.4,672.0,297.2,96.6
817.7,678.7,300.2,100.6
826.3,681.4,295.6,99.9
827.2,675.7,294.0,104.4
816.3,664.0,287.0,108.6
790.1,639.5,287.5,120.1
805.5,611.6,285.2,137.6
813.0,616.0,287.8,152.6
824.0,616.6,289.6,161.4
829.1,644.7,261.5,162.2
784.4,656.3,256.5,164.2
773.1,647.4,247.2,167.0
773.6,628.8,237.2,165.0
779.0,610.7,227.2,170.6
809.1,610.4,201.8,173.9
828.6,617.4,191.1,171.4
845.4,635.3,174.9,170.6
859.1,644.7,151.9,171.0
861.9,643.2,132.1,182.0
852.0,644.5,121.1,182.0
832.2,648.4,108.3,187.5
813.8,652.2,114.8,187.2
793.3,659.4,118.7,187.9
778.5,664.3,119.6,188.0
753.3,673.2,125.5,185.8
739.4,675.3,135.2,184.4
733.1,674.4,150.2,187.2
730.9,673.3,162.6,189.6
752.7,668.8,179.4,192.6
765.0,662.3,183.6,188.5
771.6,653.3,191.7,189.6
766.5,653.8,193.3,192.9
742.3,670.3,195.6,198.7
729.7,673.5,209.1,198.4
739.9,669.0,209.1,195.7
770.6,666.8,222.4,192.1
799.2,666.8,222.8,197.5
801.2,688.2,226.6,201.9
810.7,699.5,224.8,205.4
819.7,707.0,220.9,205.6
803.6,703.8,223.3,202.6
797.4,698.6,227.6,206.0
788.2,708.0,228.4,208.0
758.1,738.1,226.4,206.1
772.7,763.3,225.6,205.8
801.7,797.6,224.2,204.8
787.5,834.8,220.7,208.4
796.8,844.4,222.7,209.2
767.9,829.2,221.6,215.4
762.6,810.4,233.7,221.6
773.0,780.8,271.2,238.4
768.5,781.8,298.2,239.2
768.8,792.4,322.0,239.3
774.8,820.9,334.0,241.5
741.7,835.3,344.0,238.1
701.7,847.4,347.8,227.6
651.1,813.1,364.7,238.0
616.1,793.4,377.0,236.5
595.5,783.0,381.5,245.9
617.6,782.7,380.9,261.5
628.1,792.0,394.5,261.2
650.8,778.9,403.6,263.5
682.6,763.4,416.7,259.0
712.2,739.5,418.7,253.4
735.2,710.6,421.4,237.3
