970.0,298.0,372.0,401.0
971.6,293.0,370.8,409.2
991.4,285.8,377.6,403.3
998.6,281.3,380.8,400.7
993.0,277.6,384.2,409.6
1002.8,291.9,391.1,401.8
1021.7,302.5,403.0,404.0
996.7,315.2,409.3,406.6
996.3,319.1,405.6,407.7
974.0,327.8,412.9,406.7
963.6,333.1,417.4,402.4
968.6,326.6,417.0,403.9
987.3,316.1,425.6,396.4
1021.8,289.4,426.7,402.8
1037.9,277.0,416.8,404.5
1034.6,273.9,424.6,414.7
1039.8,276.2,426.8,413.1
1057.2,290.6,416.9,431.3
1035.4,316.8,424.6,440.8
1038.9,332.4,431.8,440.1
1054.9,338.5,418.0,448.0
1045.1,347.6,425.9,443.6
1045.0,348.8,423.8,446.1
1046.0,348.4,418.6,445.5
1042.7,346.7,410.5,448.5
1041.4,348.1,410.0,446.6
1039.7,344.4,416.1,443.9
1046.7,337.3,408.5,443.4
1049.1,331.6,409.5,447.5
1055.4,332.0,405.0,445.4
1059.0,336.7,402.8,448.2
1056.9,340.7,399.4,449.5
1042.0,347.2,396.4,446.4
1053.5,351.3,383.5,444.2
1057.4,347.9,381.5,441.1
1078.3,340.1,372.7,439.2
1086.6,332.3,365.6,440.6
1097.4,324.9,366.8,448.3
1093.9,320.7,374.1,456.8
1088.7,318.8,373.0,460.5
1090.3,320.3,368.2,463.4
1092.4,322.0,369.7,462.2
1091.5,324.2,366.6,460.4
1078.3,329.9,376.7,458.1
1067.9,330.8,382.8,458.3
1055.8,333.5,363.4,461.6
1042.6,336.7,366.7,455.1
1035.0,336.2,369.2,458.9
1035.2,334.1,361.8,465.1
1023.2,335.6,364.7,465.1
1004.5,328.2,386.0,470.6
1012.0,319.8,385.0,486.0
1013.4,320.1,379.9,493.3
1005.4,315.4,388.1,510.6
1015.3,314.7,377.0,513.8
1007.8,312.9,403.6,512.0
1022.7,306.5,393.7,514.1
1023.8,300.4,388.7,518.6
1024.0,303.6,379.4,516.0
1030.5,301.4,384.1,515.3
1026.7,302.8,387.7,516.6
1048.6,305.5,368.1,518.8
1026.5,309.3,395.3,518.1
1042.9,311.6,364.2,522.3
1022.2,314.0,386.4,520.3
1034.0,311.6,358.7,522.8
1017.4,314.8,364.4,519.1
1019.6,311.7,356.6,526.0
1035.2,307.8,348.4,529.5
1031.6,304.9,353.9,538.0
1025.1,302.6,356.3,537.2
1023.4,297.6,350.7,556.5
1010.3,294.1,365.2,556.0
1027.1,289.8,353.9,561.7
1019.1,286.6,360.9,563.9
1015.9,291.8,364.3,558.8
1026.4,292.5,347.7,558.8
1013.7,296.2,358.4,557.3
1002.1,300.3,355.2,554.2
986.1,302.7,366.4,561.3
998.9,301.8,352.9,559.2
988.1,296.9,361.9,555.1
1005.3,289.7,350.0,565.1
999.7,279.6,360.5,571.7
987.4,284.6,367.3,584.8
963.5,282.9,383.1,601.7
962.4,284.6,389.2,617.7
967.6,280.6,395.1,631.4
969.0,277.0,398.1,629.0
981.6,275.0,398.3,628.2
974.7,276.0,409.2,630.3
979.8,277.1,403.6,629.4
953.9,282.8,430.7,626.4
955.8,286.8,425.1,623.7
949.1,290.6,431.4,628.2
940.7,294.3,442.1,641.6
918.0,299.9,450.3,634.4
919.5,292.7,436.4,643.3
883.3,290.4,454.2,651.5
869.0,283.5,452.0,649.6
830.5,276.8,467.9,649.7
802.5,286.0,490.2,661.5
827.1,300.2,475.8,675.2
788.5,316.2,508.3,700.0
813.7,320.5,495.3,685.0
811.2,311.2,495.0,692.2
813.6,311.1,483.5,689.4
825.3,299.0,489.7,692.7
833.7,293.7,506.4,688.0
831.7,285.7,501.3,690.5
796.5,291.6,523.2,686.9
753.4,294.8,556.2,681.2
779.4,292.0,536.9,690.7
735.2,293.2,570.5,687.4
