1001.0,721.0,23.0,61.0
1012.9,712.9,19.9,65.3
1010.8,711.9,21.0,65.1
1027.8,721.8,20.3,67.0
1029.5,721.9,21.5,65.7
1036.8,712.0,21.5,65.9
1040.7,706.0,23.9,66.6
1041.5,701.6,23.2,65.7
1030.8,697.9,20.2,66.0
1023.8,699.0,22.6,66.5
1022.5,699.0,22.9,67.3
1013.0,695.7,20.7,66.5
1008.6,695.4,21.4,67.3
1014.2,697.1,21.6,64.9
992.1,693.3,22.8,64.3
981.8,696.6,24.5,63.5
974.0,695.8,25.8,64.7
949.4,690.9,31.2,62.3
942.2,693.1,28.8,63.7
940.8,694.6,34.7,65.2
936.6,697.2,49.3,60.3
914.2,692.6,35.4,54.9
910.3,679.1,36.2,65.5
907.9,683.4,37.7,65.3
901.1,679.2,33.6,64.7
897.6,679.4,34.4,65.6
895.6,683.8,34.3,65.3
899.9,689.6,33.8,66.0
898.4,688.3,40.5,65.8
891.1,678.8,32.2,66.3
888.6,683.7,38.4,65.6
888.8,688.7,33.3,64.8
882.1,688.2,37.7,66.8
877.2,680.2,30.6,64.4
886.0,677.9,30.6,64.4
883.0,676.4,32.1,64.1
876.7,673.7,31.5,63.6
877.9,675.3,29.4,64.7
887.0,679.0,34.7,63.1
878.7,669.3,30.7,63.7
884.6,665.0,42.1,61.9
882.8,662.9,47.2,64.5
892.4,667.9,35.9,64.2
901.3,671.8,35.2,64.6
894.4,667.3,30.8,64.6
891.0,664.0,42.9,63.5
888.5,661.5,31.8,65.0
885.1,666.7,34.5,64.3
889.0,669.3,31.4,63.4
908.6,664.2,31.1,64.9
903.0,659.5,31.1,65.4
898.6,661.1,34.3,62.7
890.2,661.2,32.3,64.5
875.3,655.5,33.4,63.7
872.8,650.0,35.5,63.5
872.4,650.0,30.6,63.5
870.3,652.1,34.6,64.3
865.7,653.6,33.0,64.8
869.7,661.8,33.4,64.4
866.1,664.4,37.1,66.1
863.2,660.0,39.0,61.2
864.6,668.7,42.0,60.5
876.7,674.8,38.1,61.1
906.8,675.5,30.5,63.9
917.9,672.9,26.6,63.8
913.6,675.8,22.1,64.9
887.2,676.9,22.9,63.4
861.9,666.8,21.5,61.2
865.2,667.1,19.0,57.6
859.9,667.0,22.4,55.2
852.5,661.6,22.7,58.1
850.9,655.6,26.2,61.8
850.2,652.7,29.2,62.3
849.5,652.0,28.2,61.8
852.0,657.0,29.4,61.8
861.2,666.8,29.3,60.6
863.4,664.8,27.6,62.0
863.1,661.4,26.0,59.9
858.7,656.0,27.7,58.3
855.8,655.3,25.3,58.6
854.7,658.5,27.9,58.9
856.4,663.6,30.8,56.2
863.4,663.6,27.9,56.9
876.1,663.9,29.4,55.7
884.2,668.0,30.6,54.8
897.5,665.9,27.6,54.2
911.6,663.0,27.2,55.8
941.5,665.3,28.5,54.7
951.5,666.6,29.2,55.5
952.5,663.5,27.9,55.2
957.7,652.2,26.8,55.8
920.4,636.3,27.4,57.1
891.8,636.7,20.6,56.3
858.3,647.6,21.8,53.3
820.7,653.3,24.1,55.6
813.9,666.3,27.8,56.1
796.6,675.7,24.5,56.2
770.9,663.2,20.0,55.0
771.9,657.7,20.9,55.7
784.2,657.1,22.6,53.8
834.1,655.0,24.5,55.0
791.0,692.0,45.5,54.8
744.2,682.4,78.8,63.7
764.9,703.1,146.6,125.6
624.5,680.6,101.9,143.3
614.7,679.6,83.0,132.9
602.6,682.7,63.6,138.7
564.2,690.2,51.2,99.1
503.9,691.5,28.9,92.1
452.5,692.1,24.0,90.1
429.4,690.5,21.2,86.5
395.5,688.9,21.3,96.8
377.5,703.0,23.3,84.6
383.6,707.2,21.3,86.0
393.8,705.2,20.1,86.8
413.6,704.1,21.2,90.1
441.0,703.3,22.1,88.1
473.9,698.1,21.7,88.7
493.1,695.3,23.0,88.9
540.1,702.8,19.7,87.0
569.6,701.6,19.6,81.6
581.3,699.5,19.6,89.9
576.8,700.8,20.6,82.5
549.5,706.1,20.1,87.5
