708.0,260.0,394.0,207.0
710.4,291.5,391.7,208.1
712.2,325.4,389.8,207.6
713.8,360.2,390.6,206.5
713.6,398.4,390.6,203.8
716.4,404.6,389.0,199.2
713.6,387.2,391.3,196.8
714.8,346.6,388.5,203.1
712.2,320.9,391.3,199.2
710.1,272.9,391.0,207.3
711.0,253.2,393.1,200.6
709.8,225.3,391.7,204.9
709.0,224.4,392.5,204.8
708.8,243.3,392.7,208.9
712.3,281.8,388.8,207.4
710.9,311.4,391.8,207.6
714.4,346.3,389.7,206.9
714.2,370.3,391.5,204.3
714.8,386.8,389.8,203.6
714.5,383.8,390.3,197.3
714.1,362.8,390.3,196.6
716.0,332.3,387.1,199.4
712.5,297.1,387.6,203.4
711.6,263.1,389.0,203.5
708.8,217.2,393.4,208.1
708.5,229.1,393.8,208.1
710.8,234.6,391.8,204.2
709.4,240.2,392.7,203.8
711.1,253.1,390.9,207.4
714.7,283.5,390.6,208.9
731.7,317.2,388.1,207.7
764.3,328.7,397.4,205.5
831.7,328.3,387.3,200.7
891.3,312.7,388.1,198.8
955.3,289.3,396.9,202.5
1011.4,267.7,392.0,205.6
1054.9,253.0,402.0,211.1
1073.9,255.8,405.4,212.6
1075.7,273.8,404.6,213.1
1092.2,294.5,407.4,214.7
1112.6,311.5,409.2,210.8
1130.0,317.5,411.3,210.1
1123.5,322.9,408.2,212.1
1074.6,342.3,395.5,210.6
935.2,387.3,382.0,207.7
851.4,407.1,376.3,212.1
791.6,423.6,373.4,209.9
774.5,424.0,370.6,205.7
763.7,423.9,383.1,207.3
719.9,429.5,393.3,209.9
667.9,443.2,388.3,213.8
631.9,448.8,390.8,210.5
657.8,431.0,386.0,206.2
691.1,415.1,383.6,205.5
744.8,393.2,374.3,203.8
782.5,375.5,378.6,202.8
830.9,360.1,383.4,201.2
876.4,337.3,375.9,207.6
905.8,321.3,392.0,206.3
975.2,295.4,395.3,208.1
1039.1,277.4,394.7,209.4
1116.4,245.0,399.8,217.0
1118.0,236.4,422.0,213.4
1051.2,258.3,406.5,214.5
973.7,285.9,399.7,213.2
908.9,310.4,393.4,210.5
853.5,327.9,390.2,209.8
801.3,354.9,394.5,208.4
785.2,381.8,388.1,211.2
774.0,424.3,380.7,210.0
738.8,462.0,387.1,208.8
669.0,530.4,394.6,203.8
632.5,576.6,395.7,207.2
652.2,592.3,384.2,208.0
672.7,607.8,401.9,204.0
682.3,614.3,394.7,202.2
675.8,607.5,394.2,199.4
680.3,581.2,388.9,199.9
679.0,540.3,391.1,200.1
678.3,493.1,388.9,202.2
676.4,446.2,389.4,202.3
674.6,416.0,391.2,201.8
669.5,363.7,395.5,199.3
668.7,310.5,393.6,204.8
664.6,261.9,396.5,203.5
662.9,242.9,397.9,201.4
664.3,227.9,397.0,201.6
662.9,233.6,396.1,203.8
664.8,256.9,395.2,210.2
666.7,292.4,394.4,208.9
667.3,328.6,395.0,206.6
669.9,361.9,392.8,207.9
671.7,424.6,395.8,197.8
677.4,483.0,391.3,196.9
681.4,518.2,390.9,204.4
695.8,537.5,385.2,205.0
709.3,538.3,389.7,198.4
770.1,511.1,389.8,200.0
830.6,472.0,393.9,202.2
886.6,434.4,371.4,205.3
905.4,419.8,370.9,200.5
941.1,399.0,336.7,201.8
940.5,396.0,342.3,196.1
995.2,389.6,280.2,196.6
923.0,385.1,343.6,198.2
915.3,379.5,361.2,199.1
902.5,380.3,399.9,193.4
968.3,354.5,344.4,206.6
1012.1,351.9,278.6,191.6
1032.7,344.5,299.5,202.2
1052.8,341.1,369.5,205.6
1054.8,346.2,384.7,206.9
1008.6,372.7,403.4,210.7
1024.7,378.1,394.2,210.0
1046.0,376.9,403.7,208.4
1045.4,375.5,390.6,209.5
995.3,385.4,401.0,206.9
971.3,387.2,397.0,207.7
950.7,387.9,391.2,205.7
933.5,389.7,394.6,203.4
883.6,389.2,388.9,200.3
838.0,387.8,391.0,200.6
791.9,376.0,386.6,196.9
774.5,346.4,380.0,204.9
745.9,332.5,383.6,202.3
685.5,323.9,388.0,207.3
632.5,326.1,393.8,212.1
587.9,328.4,402.7,215.6
597.5,324.4,396.6,213.9
580.4,326.0,393.2,222.3
523.8,343.0,390.5,223.8
468.4,363.2,413.6,223.3
463.2,371.8,397.2,224.7
488.1,385.6,414.8,217.8
476.4,401.4,404.7,220.5
458.6,421.0,402.1,220.2
507.4,424.0,399.0,204.4
579.9,416.8,397.2,200.8
609.8,420.9,398.8,205.3
631.8,439.0,399.1,204.0
661.1,454.1,402.2,205.1
688.5,459.3,387.1,201.1
707.6,465.1,386.0,205.1
703.3,474.8,383.0,208.2
717.9,484.5,383.0,210.2
734.0,487.6,386.1,205.1
740.2,483.8,387.5,202.7
748.5,477.3,384.9,202.4
754.0,469.6,386.5,197.9
754.7,461.5,388.3,196.0
762.2,443.1,384.9,195.6
761.4,432.3,389.2,193.9
762.8,408.3,388.7,194.4
758.6,350.6,389.9,200.9
757.0,307.9,388.7,202.7
755.9,244.8,389.9,200.1
754.3,230.4,392.3,199.1
755.4,234.7,391.6,202.1
754.9,247.3,392.8,205.7
758.6,268.6,387.0,207.6
757.1,326.5,393.2,197.3
760.0,358.9,388.4,203.2
759.7,386.7,391.3,202.9
762.7,405.9,388.3,204.1
765.1,434.1,388.6,203.2
789.4,448.3,385.6,200.7
849.5,438.7,388.9,195.1
904.8,412.4,381.6,201.7
935.3,393.7,386.5,200.8
948.3,378.7,389.4,201.1
977.1,363.2,392.3,201.9
985.6,355.0,390.7,202.9
958.5,353.2,393.8,210.2
939.6,355.7,391.1,214.0
915.0,359.5,388.3,212.3
869.6,368.5,396.6,207.5
799.1,380.9,383.2,208.6
737.6,394.2,383.3,208.1
657.5,421.6,393.4,207.9
622.2,437.4,399.1,211.4
679.1,435.3,386.1,200.7
782.4,405.9,384.7,203.9
875.1,382.1,381.4,204.8
891.5,378.2,391.8,201.4
849.0,396.0,399.1,205.1
804.4,416.3,393.4,201.1
762.1,431.7,396.2,203.8
723.9,446.1,398.2,204.1
725.7,447.8,387.8,201.2
762.4,434.0,385.0,198.7
787.1,422.0,388.4,198.9
821.9,407.0,385.7,199.2
844.5,390.4,391.5,199.9
829.8,388.3,389.9,204.0
777.9,403.5,391.3,207.2
745.8,410.0,393.3,208.9
723.8,417.2,390.2,209.5
737.9,416.7,385.2,202.0
770.7,404.1,386.6,202.3
781.3,395.4,384.9,201.2
776.4,387.9,391.8,196.8
787.5,375.4,386.0,197.0
814.1,352.3,387.1,200.1
830.7,336.5,382.0,199.5
827.0,323.3,390.9,196.5
824.8,288.8,394.1,201.6
823.3,256.3,392.9,203.8
835.7,234.3,379.3,203.9
843.5,235.9,369.9,208.2
858.2,234.3,352.8,209.8
827.4,245.5,393.4,204.6
885.1,261.8,335.2,204.0
883.8,294.5,331.8,195.6
860.0,307.8,365.2,197.5
864.1,328.3,358.0,194.8
859.5,354.6,356.2,191.8
828.1,377.3,392.8,187.7
829.1,394.6,389.5,186.3
830.1,409.5,389.6,175.9
822.5,407.6,376.7,196.6
