977.0,322.0,53.0,48.0
972.3,321.4,53.6,50.0
964.1,320.6,53.7,49.8
957.9,317.2,54.6,50.1
956.2,317.5,55.0,48.8
956.4,335.1,55.9,47.0
958.1,356.4,57.3,44.2
958.2,402.6,54.6,32.9
957.0,420.2,55.1,32.6
953.9,425.2,55.6,33.9
950.0,421.5,55.3,38.9
944.5,428.4,57.2,50.5
946.1,440.3,57.5,54.4
956.0,460.9,56.0,56.2
962.5,471.7,53.2,57.5
963.7,481.2,49.3,55.6
956.8,490.9,54.3,45.5
953.1,494.0,57.0,39.3
947.2,489.8,59.5,39.7
943.8,484.1,56.8,37.9
939.4,465.1,55.6,41.3
938.6,458.5,57.4,46.6
941.2,469.1,58.3,45.1
949.7,491.2,56.4,43.9
974.8,556.1,51.8,46.8
983.5,591.7,52.6,45.9
984.7,614.3,49.4,47.4
979.8,632.5,49.2,47.4
993.5,656.2,42.8,52.8
1002.2,655.0,39.7,53.8
1002.3,648.4,38.9,52.7
1001.2,645.7,39.9,53.4
999.6,646.6,42.0,53.1
995.5,645.2,45.9,51.9
987.4,645.7,48.0,48.1
984.8,649.4,47.4,49.2
986.3,649.4,47.7,48.6
981.9,649.4,47.2,44.1
977.6,649.2,49.2,42.5
969.8,650.3,50.9,37.3
966.7,649.4,50.5,34.7
965.0,645.6,49.6,35.7
988.6,616.8,34.5,31.4
992.9,640.5,37.8,29.5
969.4,640.1,35.6,39.5
949.1,652.6,35.4,44.6
982.6,669.4,44.6,26.4
977.5,675.2,55.5,27.4
992.7,696.0,54.3,32.1
1002.6,704.7,55.7,33.8
1004.6,696.1,58.7,26.3
1008.9,672.5,58.4,22.1
1014.4,647.9,58.2,26.8
1012.0,586.1,37.5,37.9
976.9,599.5,47.2,55.9
931.4,538.0,77.3,70.4
917.4,525.2,135.5,142.2
1034.4,470.0,81.1,73.3
1027.5,457.3,60.2,48.3
1013.4,445.5,56.9,48.9
997.3,428.4,54.7,48.9
988.8,417.4,54.8,49.9
975.9,405.0,53.7,50.2
967.6,400.5,52.7,47.4
956.8,387.8,51.7,48.1
944.7,377.5,50.9,48.0
931.6,370.3,49.4,47.2
914.2,363.6,47.4,46.5
901.8,363.0,46.6,46.1
892.7,372.3,46.2,44.1
884.8,388.2,52.0,37.5
883.8,425.7,56.3,25.0
894.4,474.3,57.4,35.4
902.1,496.7,57.5,33.6
928.6,527.8,52.4,36.7
932.2,530.8,54.0,36.6
929.2,535.9,54.4,30.3
926.9,550.1,54.0,32.4
926.8,572.5,54.5,29.2
929.3,597.3,54.0,28.0
929.6,612.9,54.2,28.0
929.2,618.3,54.7,25.3
935.8,621.6,56.3,27.3
948.1,644.1,54.7,23.0
964.2,658.0,56.4,24.6
975.4,666.5,58.6,24.4
991.6,670.9,58.6,23.9
1000.3,654.2,58.7,22.9
1004.4,633.8,59.6,24.2
1005.8,616.7,58.8,23.5
1005.6,594.9,58.9,24.0
1005.3,584.5,58.9,23.8
1007.1,569.0,59.4,24.7
1010.1,559.0,58.7,24.7
1016.1,537.0,57.8,26.5
1017.0,514.9,58.1,29.2
1014.5,464.8,58.3,33.2
1006.8,443.4,57.8,32.9
994.3,423.0,58.0,35.8
985.6,420.4,58.0,34.8
980.1,418.8,56.8,33.2
977.5,405.5,55.1,34.8
976.0,397.0,54.9,34.4
