1017.0,418.0,290.0,34.0
1013.6,417.1,301.4,35.6
1014.6,417.6,294.1,34.9
1017.6,417.6,293.9,34.8
1012.4,416.6,298.5,35.5
1013.0,418.2,298.0,34.2
1015.9,417.8,298.1,34.7
1012.6,416.5,297.8,35.5
1012.1,418.0,298.2,34.1
1015.6,417.4,298.6,34.8
1011.8,417.0,296.8,34.9
1009.7,417.6,301.8,34.3
1014.0,417.1,297.1,34.6
1011.5,418.0,298.6,34.3
1013.9,416.8,298.3,35.2
1013.3,418.1,295.1,34.1
1013.0,417.7,300.9,34.7
1011.5,416.9,297.2,35.0
1007.8,418.1,305.1,34.8
1011.4,418.3,293.4,34.4
962.5,416.7,286.8,35.2
960.8,417.1,294.0,34.9
954.7,415.2,294.6,36.2
956.3,417.0,295.9,34.3
950.9,412.8,295.0,36.9
939.6,410.8,288.3,36.1
936.5,403.5,284.3,38.9
932.5,394.6,297.1,43.1
935.6,380.2,290.2,47.5
846.4,362.5,237.2,40.5
769.2,319.2,125.7,38.3
693.8,297.8,127.0,37.1
615.7,292.5,230.0,41.4
546.7,295.0,303.4,42.8
545.9,301.2,304.5,41.2
568.9,297.4,305.3,41.2
561.5,278.9,294.7,45.7
529.0,273.9,312.3,46.0
528.9,275.8,309.5,47.8
527.1,278.3,309.9,48.2
490.0,266.1,309.8,47.6
446.6,259.6,314.5,47.6
447.8,253.3,315.3,51.3
443.9,246.9,317.4,51.5
442.0,245.3,320.2,53.5
444.8,247.2,319.8,52.7
445.2,251.0,317.2,51.4
453.8,270.4,310.8,46.8
456.8,282.3,309.2,43.7
453.8,288.9,316.0,42.2
428.8,288.3,325.9,42.1
373.9,273.3,325.3,45.6
318.6,192.7,326.1,47.4
370.2,138.9,329.0,48.6
430.8,93.9,320.8,48.2
471.3,76.1,315.5,41.8
500.1,94.6,310.9,40.3
522.3,157.5,320.2,38.6
552.8,236.3,308.5,45.2
574.1,294.5,302.3,47.9
603.5,411.2,299.5,42.5
599.0,475.8,299.8,34.5
581.0,499.9,311.3,34.9
587.7,504.3,299.2,35.1
589.1,471.6,308.6,36.9
610.9,427.3,287.5,36.4
711.8,372.7,248.8,37.9
793.5,352.9,237.1,37.0
939.6,359.4,160.5,37.3
986.8,367.0,187.2,38.0
1024.2,389.7,223.9,45.0
1015.7,408.2,294.6,44.1
982.2,440.2,296.7,42.3
964.0,481.9,289.1,37.3
944.0,512.3,292.9,35.2
920.0,531.1,298.9,37.1
894.5,546.2,294.2,37.6
870.1,547.4,283.4,35.7
839.2,534.8,287.5,39.0
806.0,518.5,291.1,43.1
775.0,509.5,289.3,41.6
752.7,512.0,292.3,40.1
733.0,512.1,291.6,40.9
720.1,502.0,290.4,44.1
707.4,490.6,292.5,45.4
713.8,477.3,286.9,45.8
759.7,465.0,291.1,47.0
817.5,461.8,292.0,43.3
865.8,460.6,293.3,42.2
914.2,463.1,292.8,41.0
960.3,472.8,298.5,40.7
974.3,495.3,292.1,37.5
965.5,515.5,287.3,37.6
924.8,568.3,285.0,35.3
891.8,601.2,300.6,41.4
877.3,617.2,285.4,42.2
814.7,615.1,285.9,44.3
762.2,610.6,293.7,48.5
728.1,608.7,288.9,52.1
736.8,588.4,289.5,59.6
749.4,550.3,290.4,57.3
771.6,521.6,288.4,63.1
836.5,489.8,285.6,59.1
867.3,469.8,286.7,61.5
882.9,482.1,291.0,56.9
878.2,507.1,288.6,54.1
855.8,535.3,292.7,50.1
854.6,538.7,287.9,51.5
872.4,500.5,290.8,52.3
867.4,437.5,286.8,64.1
852.8,405.0,286.7,68.3
846.0,389.9,281.1,70.4
821.5,384.7,286.3,66.3
804.7,381.0,288.8,63.9
801.1,362.1,289.0,63.9
800.7,356.6,290.4,61.2
814.3,352.3,290.1,58.3
825.3,351.4,293.5,56.7
817.9,357.6,288.5,55.4
801.8,362.9,291.1,56.0
780.9,370.7,292.2,55.6
762.9,393.2,291.6,54.4
767.8,421.0,289.6,58.6
747.8,449.0,291.8,58.0
694.3,451.3,291.8,62.5
615.9,436.8,285.7,62.1
572.7,415.7,293.0,60.5
535.3,397.8,296.1,58.2
511.8,389.2,305.8,52.5
531.4,388.6,303.9,47.4
560.1,390.3,302.8,46.0
607.3,396.3,300.3,46.8
675.6,406.9,292.8,49.5
738.8,422.3,292.9,48.6
814.3,444.2,292.1,47.4
907.0,485.0,286.9,46.8
907.3,506.0,290.8,43.2
869.1,520.2,293.1,43.0
833.8,524.4,287.0,40.4
758.7,525.5,286.8,41.6
748.0,524.7,285.3,43.5
734.0,510.5,284.9,49.8
686.0,485.5,288.0,58.1
691.9,465.6,292.3,61.3
725.8,441.8,288.8,64.6
725.6,418.6,289.5,65.2
726.0,418.9,290.1,58.9
726.4,426.7,287.5,56.4
720.1,440.5,288.6,54.1
725.3,447.4,287.8,52.2
754.8,465.7,281.7,50.3
787.1,484.0,286.1,51.3
809.1,499.9,288.0,50.1
817.2,508.5,290.9,52.3
811.6,502.9,285.5,48.1
816.2,490.6,282.8,51.1
790.7,476.5,283.4,55.9
780.3,465.7,282.9,55.8
786.8,447.0,288.6,60.8
785.3,433.8,285.1,62.1
769.8,428.6,288.0,61.3
728.2,418.6,286.5,60.6
696.6,407.6,289.5,60.6
698.7,397.5,287.8,52.9
715.7,381.0,292.4,43.7
769.4,381.1,298.3,37.8
835.1,402.6,297.5,38.3
886.3,443.4,288.5,37.1
860.3,459.3,280.2,38.6
801.9,484.9,280.3,36.9
738.8,513.3,280.1,34.4
684.2,532.0,280.3,36.4
652.1,535.1,291.6,35.8
649.6,519.5,299.9,42.6
639.0,490.5,298.5,46.0
651.0,448.6,287.2,47.4
660.7,427.2,294.7,49.1
664.1,418.7,289.2,44.0
656.3,418.8,287.0,41.3
620.7,431.1,304.6,40.5
622.3,429.2,302.8,38.9
648.2,411.8,292.2,44.2
648.1,383.8,295.0,42.6
650.5,369.2,292.3,44.8
644.2,369.0,299.6,44.0
643.3,383.0,296.6,44.0
641.7,391.9,298.0,42.6
653.5,413.7,290.5,42.2
640.7,446.3,294.0,42.2
619.2,492.9,276.1,39.2
664.2,530.2,171.8,61.5
746.1,532.6,166.4,77.2
724.3,550.5,214.5,36.0
681.2,544.3,290.3,37.9
714.3,539.7,294.1,39.1
738.7,524.9,295.0,41.3
764.4,505.1,294.3,38.5
795.6,474.8,289.9,40.7
814.9,434.9,286.8,41.6
798.7,395.0,292.1,42.3
790.5,359.1,288.3,42.1
750.1,337.0,288.5,44.1
698.5,338.9,297.8,46.8
643.9,332.2,297.4,46.9
603.9,325.2,300.5,49.5
557.0,339.5,299.7,52.3
522.9,381.6,299.2,46.2
497.6,415.5,307.1,44.8
501.9,437.3,304.0,41.9
524.2,455.4,301.0,38.4
541.9,466.3,294.9,35.3
566.4,480.6,306.5,36.5
621.5,484.0,294.6,35.0
674.3,492.8,297.3,37.9
724.9,501.2,298.6,35.0
777.2,493.4,284.0,36.9
803.4,468.5,300.6,35.4
832.0,435.0,286.9,37.7
851.7,399.4,286.0,41.6
863.8,353.0,293.9,49.8
845.6,324.6,292.2,49.2
803.5,306.6,291.6,50.8
769.3,306.1,295.9,47.4
742.2,302.3,296.3,46.5
722.4,308.2,296.7,48.1
679.3,333.4,295.0,45.1
629.6,350.1,295.6,47.2
547.1,392.2,298.0,35.5
542.5,417.5,298.1,39.1
475.4,462.8,300.2,45.5
418.2,477.9,311.9,49.3
366.7,479.8,317.9,45.6
363.9,466.5,320.6,39.5
423.7,410.6,315.8,39.1
454.0,364.6,323.7,45.7
523.7,327.6,303.7,44.1
595.3,305.7,302.7,45.1
656.6,309.5,300.9,38.2
713.0,335.9,291.0,37.6
786.5,387.1,281.3,39.1
865.3,436.3,272.3,45.9
927.8,461.6,295.8,51.4
972.2,464.6,299.3,50.6
1006.8,445.2,286.9,50.6
985.7,427.3,292.3,52.7
1014.7,401.0,299.5,49.2
994.5,382.7,292.1,53.5
941.5,378.3,291.3,51.4
882.8,375.9,287.2,51.2
