801.0,432.0,57.0,39.0
783.6,459.7,59.1,41.1
773.8,475.7,58.8,41.3
770.9,477.6,59.2,39.5
770.0,474.1,59.1,40.3
775.9,451.1,59.7,39.6
792.4,420.8,59.4,39.7
812.8,385.0,59.6,39.9
746.4,363.1,47.7,40.5
721.6,358.4,58.2,43.0
719.5,388.0,58.1,42.2
775.4,419.2,59.2,42.0
798.8,427.5,62.1,40.2
881.0,421.5,45.2,41.5
883.4,436.1,57.7,40.9
863.1,416.1,57.6,41.5
891.8,384.5,58.6,40.8
968.2,416.8,49.8,41.1
990.6,451.5,58.2,41.3
1042.9,475.3,57.7,41.4
991.5,464.3,58.0,40.2
958.3,466.1,68.5,64.0
925.1,392.3,122.2,89.8
918.1,267.3,58.2,44.3
922.2,236.3,68.0,62.6
947.3,251.5,77.7,86.7
961.0,313.6,88.1,97.8
918.3,439.0,75.5,104.5
953.9,472.4,58.5,44.0
1004.6,406.1,56.5,45.1
1031.9,377.7,56.3,44.7
1019.1,366.0,57.2,44.0
1050.0,391.6,56.8,44.3
1077.3,449.5,67.5,41.9
1143.8,485.0,56.4,41.9
1098.7,454.9,56.0,60.2
1161.3,439.2,77.1,42.6
1149.0,362.3,80.2,46.7
1214.7,293.4,91.9,46.2
1138.3,311.0,53.0,44.7
1165.0,351.7,56.4,41.9
1220.4,333.2,45.3,70.0
1263.1,352.6,28.9,59.3
1194.2,313.4,67.7,35.6
1227.9,295.3,49.0,42.2
1285.0,290.1,42.0,45.6
1319.6,303.8,74.8,24.6
1371.1,324.3,61.3,31.3
1330.1,320.8,67.8,52.4
1300.8,345.1,89.4,57.1
1358.8,440.0,76.7,39.9
1426.1,405.8,77.1,44.4
1534.5,351.4,34.5,51.6
1552.6,391.0,42.9,32.7
1553.2,443.0,39.5,25.7
1518.4,451.9,43.4,32.9
1470.8,443.8,54.2,28.2
1481.9,404.4,51.6,28.4
1545.2,359.8,26.4,35.0
1533.8,364.6,28.9,29.1
1521.2,389.9,27.8,43.4
1494.4,438.1,27.1,37.1
1486.0,436.9,32.6,29.4
1500.4,404.0,39.4,27.5
1481.2,367.7,60.7,58.1
1442.3,319.5,115.9,110.2
1570.4,286.8,148.8,65.8
1638.2,362.7,121.4,54.1
1592.4,366.8,101.4,56.6
1522.3,386.0,127.2,51.1
1573.6,393.2,86.1,52.0
1668.5,349.8,73.5,41.1
1649.8,355.5,61.0,48.7
1600.2,365.1,74.1,64.9
1599.9,463.1,85.6,61.2
1507.9,450.1,84.7,73.9
1403.6,522.1,95.9,52.4
1438.9,431.1,78.2,53.7
1442.6,404.3,97.4,91.8
1409.2,309.3,156.8,161.6
1210.8,275.6,97.7,58.5
1206.3,332.3,58.8,40.5
1244.7,318.9,67.9,34.0
1291.9,334.7,78.0,25.7
1345.1,361.9,56.2,50.6
1288.9,293.6,70.1,49.2
1295.5,306.8,59.9,41.2
1306.1,312.2,60.1,41.2
1348.1,261.1,92.4,32.6
1322.1,285.1,90.2,43.0
1365.3,275.7,94.5,36.2
1433.9,193.7,81.3,59.1
1406.2,174.1,97.5,46.2
1413.5,186.2,73.1,57.3
1387.3,176.7,89.8,88.0
1257.5,235.1,124.2,57.1
1196.8,247.4,112.9,70.5
1239.9,201.1,113.4,58.8
1258.2,153.1,108.2,69.9
1322.1,187.2,103.7,65.0
1285.8,231.0,127.2,56.2
1241.1,278.4,104.5,73.2
1158.2,272.6,116.4,68.8
1160.0,213.0,110.8,75.8
1050.4,246.1,63.5,41.0
1106.5,253.2,59.4,41.0
1079.4,285.4,60.0,41.6
1030.2,313.2,60.2,41.3
995.5,316.7,60.3,40.8
963.8,297.9,59.4,41.7
1028.6,289.8,61.2,43.3
1045.1,306.4,60.9,32.6
1111.2,303.6,53.7,41.0
1073.7,331.3,59.8,42.8
1007.9,351.8,47.6,42.9
961.3,334.3,60.0,40.5
1039.2,300.9,46.6,41.3
984.4,274.9,69.2,23.9
938.7,251.2,59.4,21.4
962.4,228.2,70.5,48.0
966.6,318.2,62.3,38.9
987.2,285.5,93.3,45.7
1013.0,280.2,81.3,48.8
936.1,279.4,61.9,41.4
1000.0,252.7,60.5,41.2
1042.6,255.1,60.1,41.8
1004.1,319.1,59.7,42.8
1060.7,278.8,56.9,68.6
1042.3,292.1,81.8,53.2
1051.6,298.5,92.6,39.2
1132.2,280.9,62.5,47.3
1177.7,281.1,85.7,51.4
1237.4,294.1,90.9,49.6
1249.6,324.2,72.4,54.0
1203.6,332.0,94.7,54.6
1177.0,292.1,81.8,59.6
1209.6,268.5,69.3,43.8
1153.4,267.0,59.3,40.4
1151.0,263.4,59.2,40.4
1086.5,303.3,44.7,42.1
1019.7,335.0,62.0,45.0
960.6,356.9,59.0,40.9
924.1,346.7,59.3,42.2
933.8,371.8,68.0,32.8
927.3,384.3,86.3,26.9
904.7,422.9,60.8,26.0
867.8,445.1,47.1,27.5
901.7,430.8,35.8,21.1
896.2,395.7,37.7,17.7
881.6,358.2,24.5,15.4
859.8,358.3,32.1,14.5
892.9,351.7,15.2,17.7
907.2,359.7,14.4,14.5
924.5,375.4,11.2,20.6
923.2,370.1,13.1,34.6
888.1,362.5,29.4,14.5
892.6,328.6,15.7,21.7
867.5,328.9,27.3,25.3
840.3,348.9,16.8,22.4
825.6,379.1,36.7,14.5
798.4,402.8,24.1,15.6
776.2,400.0,23.7,12.4
782.9,393.9,31.7,13.4
759.1,382.9,26.5,22.1
736.5,386.1,28.8,28.8
767.9,387.7,31.9,31.9
736.6,416.1,35.3,35.3
764.8,378.1,27.6,37.3
773.4,389.1,55.2,20.8
780.5,371.2,64.2,22.3
805.9,376.8,70.8,28.6
