332.0,464.0,106.0,158.0
344.1,455.7,103.4,162.7
359.1,453.5,95.5,171.5
379.2,462.9,98.4,151.2
416.5,453.2,90.7,158.3
454.7,471.2,87.9,142.5
474.7,456.4,103.7,160.6
492.3,464.0,103.1,150.6
519.1,471.1,112.9,147.1
527.7,456.3,115.3,164.1
533.9,454.9,99.4,163.4
533.3,445.8,88.2,178.8
505.5,455.4,106.2,172.5
481.6,457.6,95.7,162.2
462.8,458.3,103.2,164.6
456.6,457.4,110.8,162.9
471.6,462.8,104.2,157.9
471.5,467.9,119.3,157.8
514.6,468.1,109.8,160.2
549.9,469.3,110.7,150.0
627.0,454.6,91.6,157.5
672.3,442.7,96.1,154.2
717.4,407.3,126.6,155.2
731.2,394.3,137.5,212.8
746.3,389.6,128.0,222.6
740.5,390.4,135.6,219.5
729.9,388.2,151.4,223.6
732.8,410.2,142.0,204.8
738.9,400.3,133.0,207.9
725.1,434.0,126.8,168.5
634.5,452.2,102.7,174.3
593.7,459.7,101.3,168.6
472.8,438.0,106.3,167.9
386.8,420.9,137.6,147.1
317.7,393.4,172.1,99.1
341.1,374.0,126.5,93.5
348.8,357.0,148.2,66.3
354.3,367.4,147.7,73.7
372.7,378.9,136.1,86.8
381.1,396.9,130.0,149.1
436.4,395.9,106.5,173.7
537.2,448.5,106.8,150.3
621.8,434.1,101.8,174.0
672.4,432.7,170.3,164.7
705.4,417.1,158.5,190.4
713.6,413.4,159.6,190.3
714.5,408.0,167.3,201.0
718.0,414.2,155.5,194.2
722.3,415.7,149.4,187.6
703.1,427.8,164.1,184.3
676.0,438.0,105.3,191.7
630.2,443.3,86.8,185.9
584.0,460.3,103.7,158.3
539.3,437.3,99.9,166.5
521.2,443.1,113.2,165.5
494.1,444.8,128.2,155.1
495.3,432.6,130.1,172.4
518.0,440.0,125.4,168.6
553.2,455.3,121.8,165.0
596.5,444.1,103.0,171.4
644.9,447.6,98.0,165.8
706.9,445.0,104.9,161.5
720.8,440.3,145.1,172.9
725.4,435.0,151.4,173.7
720.0,429.9,159.9,172.2
722.1,433.0,155.8,163.2
715.8,434.6,153.1,165.5
682.7,446.9,155.8,160.6
649.4,441.1,138.5,188.2
594.3,442.1,93.6,175.0
503.1,451.4,108.3,163.8
458.7,438.7,132.3,164.9
419.3,436.1,166.8,150.7
417.2,437.7,150.5,140.1
446.3,437.8,151.0,138.4
457.1,450.8,154.9,141.2
537.6,454.3,128.8,156.7
617.2,438.5,102.6,175.2
690.3,443.2,144.7,151.4
698.2,428.7,175.3,182.1
677.7,424.0,195.5,186.9
660.2,426.9,211.2,185.0
660.7,434.4,211.6,175.1
676.4,424.1,197.3,174.9
681.2,424.0,187.5,183.2
658.2,441.5,122.6,172.3
590.6,453.8,109.6,173.6
496.6,460.7,143.4,164.0
474.6,459.9,135.2,137.4
447.6,455.8,158.5,120.8
459.6,457.0,159.6,100.7
514.2,457.7,147.8,115.3
553.1,461.2,133.3,137.6
650.5,429.3,93.4,195.2
692.7,444.9,159.5,157.6
715.7,433.0,140.9,150.0
722.7,419.0,146.5,174.4
686.3,425.8,189.2,184.0
667.8,419.3,206.1,189.6
680.6,420.7,187.8,177.6
696.1,430.5,174.2,181.0
664.6,419.4,144.8,200.4
667.5,423.2,207.6,185.8
500.3,443.4,145.2,164.0
420.7,433.5,161.5,132.6
388.4,427.6,186.4,102.7
369.5,427.8,183.2,121.3
386.2,440.3,154.4,132.6
420.8,454.8,143.2,142.9
492.4,451.1,111.9,169.2
588.1,449.4,82.4,166.1
637.8,434.4,114.5,153.1
655.2,402.8,179.4,168.4
667.7,407.9,208.9,202.3
683.0,423.6,185.7,189.3
664.8,391.7,207.0,220.9
686.8,426.1,189.2,185.7
666.9,430.4,203.7,177.5
668.2,448.3,201.4,160.9
691.6,429.4,167.0,173.5
668.9,435.5,201.4,171.7
655.5,436.0,216.0,173.6
662.6,420.8,210.6,186.0
679.7,392.7,190.7,218.8
684.7,416.6,189.9,190.9
699.0,410.9,173.4,197.9
673.3,411.0,199.2,197.8
633.0,422.3,240.9,193.0
661.2,417.2,217.2,195.4
668.0,423.1,207.1,189.9
604.3,431.7,266.2,183.7
654.6,408.4,226.4,207.7
684.5,418.8,188.7,192.9
678.2,421.0,190.8,190.8
661.2,423.2,214.7,189.5
647.0,428.0,228.6,183.9
672.2,425.3,205.6,182.0
717.8,422.5,159.5,191.9
646.8,434.7,223.9,178.5
708.3,408.6,164.5,203.4
726.8,422.6,152.4,189.0
738.2,413.6,134.1,195.7
740.7,416.8,130.3,195.4
751.5,416.7,121.4,190.8
749.2,423.5,122.5,186.5
607.2,432.4,271.0,179.5
593.4,420.3,289.4,194.9
586.9,418.5,294.3,197.9
601.0,416.3,279.6,200.4
597.0,427.4,281.1,188.4
590.7,427.2,285.2,190.1
592.6,421.3,287.5,197.1
600.1,427.4,279.6,189.8
591.9,442.8,287.5,176.7
696.5,426.9,176.9,190.7
705.2,450.9,154.9,167.4
731.0,448.7,125.4,167.6
737.2,465.6,106.2,157.2
726.6,470.9,85.1,151.9
714.2,452.1,96.6,168.5
682.4,448.3,106.0,163.9
662.1,442.2,103.9,164.7
614.3,439.4,134.2,153.8
602.4,428.4,102.6,176.8
586.0,438.8,98.1,174.2
559.6,449.9,86.5,161.3
534.1,465.4,74.3,153.0
518.6,468.1,74.9,148.1
486.5,475.3,72.1,145.3
475.1,483.3,64.0,127.6
439.0,488.8,70.9,120.7
423.7,504.7,77.6,104.2
422.5,505.0,76.2,95.2
420.1,508.1,70.5,85.6
425.1,498.5,63.2,95.0
392.1,531.8,91.9,58.7
388.0,507.0,81.0,79.9
406.2,508.8,75.6,81.1
436.7,511.2,58.8,78.2
443.5,499.4,53.6,79.0
398.4,409.0,46.1,146.8
398.7,397.6,55.7,151.1
520.2,468.9,60.1,116.4
528.2,476.8,59.0,106.0
541.6,463.5,61.9,128.4
545.1,468.2,63.2,123.9
549.9,459.1,70.3,130.1
546.2,465.9,69.7,120.6
534.9,457.4,64.7,133.6
524.6,453.5,72.1,146.3
501.3,458.6,63.2,146.3
473.3,466.2,77.8,141.5
451.9,469.2,72.4,134.3
430.3,462.2,69.5,141.7
408.8,470.6,68.7,135.6
395.0,468.9,70.2,139.3
371.2,474.0,87.3,136.3
371.3,473.2,84.0,145.2
379.8,467.9,77.4,137.9
383.5,464.2,77.6,137.6
387.3,460.4,71.5,139.2
404.1,459.4,74.9,143.5
406.8,459.8,85.9,152.9
413.5,469.4,81.6,145.6
430.9,472.4,79.6,151.5
443.3,475.1,79.9,150.7
452.8,471.9,77.8,152.5
472.9,467.5,75.1,159.5
490.2,466.8,87.0,160.3
506.4,462.0,93.1,165.7
532.3,456.8,90.2,152.4
572.3,447.0,81.2,161.7
593.0,452.1,92.6,155.6
628.1,448.2,96.4,161.1
638.7,455.7,109.1,156.6
692.9,441.7,119.3,175.5
714.2,435.9,97.8,178.1
741.6,427.6,104.1,180.4
754.5,429.0,92.2,177.7
762.0,436.7,101.9,165.2
768.2,438.4,103.0,175.8
771.5,447.1,99.6,160.6
780.5,445.5,89.4,158.7
774.7,446.6,91.0,162.5
770.9,445.8,79.0,158.5
763.6,444.7,81.3,159.7
758.7,433.0,79.3,177.9
759.3,433.4,73.5,170.4
751.2,429.9,80.2,175.1
748.4,429.3,87.1,179.0
745.8,424.8,85.7,188.6
749.3,420.7,92.2,188.3
747.9,430.2,92.1,186.2
755.1,422.5,88.8,184.5
757.0,423.3,93.1,188.0
756.7,417.7,81.7,197.1
761.3,416.8,85.6,181.6
763.9,415.9,91.8,191.6
764.6,406.1,77.9,160.8
758.2,395.3,83.3,167.0
762.8,385.6,80.8,153.8
763.8,371.3,69.3,183.8
759.2,365.2,81.8,162.0
756.0,352.5,84.9,193.6
758.4,357.4,85.8,206.4
761.1,349.7,86.3,239.1
761.9,355.5,80.1,171.6
761.6,341.4,79.8,234.2
756.6,347.4,77.3,237.5
751.9,343.7,79.3,166.9
744.5,335.2,75.2,172.6
742.1,331.8,68.0,163.6
737.2,327.5,64.9,188.7
725.6,340.7,66.1,193.7
714.6,338.9,64.2,199.8
695.2,361.2,71.3,180.6
681.5,387.0,77.6,168.7
668.0,408.0,71.7,165.9
649.1,422.0,77.8,170.6
623.7,439.0,83.7,173.3
590.2,448.0,104.1,169.1
591.0,438.2,92.6,181.1
573.0,442.3,103.7,176.4
557.0,448.7,93.9,171.0
543.7,454.3,98.9,169.1
533.5,452.2,105.1,179.6
520.4,459.7,95.2,176.9
508.6,450.6,94.2,190.4
494.9,454.4,82.7,185.8
486.3,455.2,94.3,183.3
472.7,451.4,80.9,184.6
461.9,451.9,84.6,187.3
446.1,457.7,92.2,185.9
433.6,458.4,84.3,192.6
418.0,459.1,84.4,197.6
393.1,468.8,87.6,187.1
375.5,460.9,104.7,198.9
342.0,461.6,96.7,192.3
307.2,455.2,97.3,194.7
281.6,454.8,94.9,193.1
246.2,454.2,112.5,185.6
224.1,439.5,108.2,190.3
204.5,455.5,115.8,167.8
195.6,441.1,128.5,180.3
200.5,446.9,131.9,174.8
218.9,441.7,144.8,183.2
264.8,451.4,132.0,168.2
312.5,434.9,125.3,184.5
382.8,432.0,95.6,185.7
433.0,421.4,95.3,189.8
493.6,417.3,118.6,187.8
515.0,428.5,135.9,169.9
549.1,422.1,129.5,173.6
575.3,444.0,118.5,159.9
579.7,451.3,125.1,166.6
576.8,455.7,129.5,171.8
568.3,457.0,113.2,183.2
553.7,459.5,93.1,183.9
515.4,459.3,97.7,175.7
483.0,459.5,118.2,175.7
470.2,447.0,137.5,178.2
491.1,442.7,134.2,178.4
500.7,442.8,142.4,186.2
542.9,456.0,142.2,181.8
593.2,464.3,118.9,174.6
659.1,465.8,111.4,171.1
749.9,466.7,88.6,162.1
788.6,469.0,102.0,150.0
821.4,455.7,120.9,147.3
838.4,445.0,132.6,140.9
853.5,433.7,125.5,144.6
857.7,438.4,124.3,136.3
848.0,439.2,122.6,139.5
807.5,435.3,128.6,170.7
789.3,458.9,113.1,155.3
762.2,456.5,102.5,162.7
691.3,463.5,97.2,165.2
641.7,457.7,102.3,168.6
554.7,460.6,133.5,165.4
532.6,463.5,135.2,159.9
505.8,468.0,124.4,153.4
509.2,469.3,118.1,154.9
508.3,453.2,124.8,168.0
539.0,451.2,141.3,172.3
586.7,451.0,103.1,166.8
599.8,463.9,105.8,153.5
615.9,476.1,223.4,138.6
729.8,423.6,140.6,181.8
706.4,423.2,166.6,185.9
684.2,442.0,189.6,168.7
662.7,435.5,207.8,179.3
656.6,438.9,212.3,174.9
651.8,450.6,139.9,161.3
623.2,465.1,146.5,158.5
561.4,488.9,118.7,145.6
509.7,477.0,101.3,160.5
440.8,480.4,77.2,165.7
357.3,467.0,107.1,177.2
301.0,479.9,113.0,158.8
241.5,453.6,140.2,182.0
192.8,457.0,149.6,178.0
173.6,473.0,144.0,170.9
155.4,473.7,156.3,185.2
182.8,460.5,145.7,205.0
231.0,462.5,132.2,204.8
277.1,458.5,124.2,208.9
363.6,461.2,123.4,202.7
418.5,464.8,114.3,188.2
475.4,460.8,118.4,190.0
506.4,470.1,110.7,183.7
513.5,464.0,119.2,176.5
532.5,472.6,116.6,171.6
545.7,479.9,101.7,157.0
546.0,493.7,85.2,130.0
516.2,500.0,99.6,115.1
530.0,470.7,92.8,135.0
591.6,451.4,131.6,162.4
599.8,459.6,277.7,165.3
592.4,426.4,282.2,190.7
589.9,421.0,280.5,195.7
592.6,417.0,286.7,196.7
589.9,412.5,288.2,204.4
592.1,414.5,288.1,201.7
591.8,411.1,288.1,206.0
590.3,410.0,288.6,206.0
584.6,409.0,294.9,207.7
585.9,439.8,294.2,177.4
588.1,422.5,288.7,194.9
588.9,416.0,288.2,199.6
593.3,410.6,289.0,206.1
590.3,426.6,288.1,188.6
590.8,418.8,287.4,196.5
595.2,415.7,281.4,202.9
595.8,419.4,283.6,198.0
586.9,418.5,293.7,199.5
591.6,417.5,286.6,198.3
593.3,414.2,280.3,202.4
595.2,413.8,283.5,203.4
590.9,415.2,288.4,202.4
593.0,417.4,286.8,201.2
592.4,417.3,288.2,202.2
593.4,417.9,285.6,202.0
595.4,421.3,284.9,195.8
592.9,423.5,289.2,195.6
592.1,426.5,274.3,191.5
593.1,421.8,287.7,197.0
594.6,420.8,285.7,197.0
589.5,416.1,299.5,202.0
591.8,433.0,290.5,186.9
595.0,427.2,282.4,193.8
596.0,418.7,287.0,199.3
594.3,457.9,282.3,162.5
596.3,431.4,280.7,183.2
594.0,426.7,288.8,191.4
595.5,437.1,282.0,182.1
591.1,432.8,285.5,186.5
593.6,428.2,286.0,190.7
595.7,422.3,284.1,196.4
593.2,422.8,285.2,197.0
594.7,422.9,286.0,194.6
588.9,420.1,289.5,200.5
592.7,413.7,286.7,203.3
593.6,413.1,286.7,204.2
593.3,415.9,284.5,201.0
593.0,422.9,288.4,193.1
586.5,418.9,291.8,199.6
591.6,418.1,286.9,197.5
590.5,413.3,277.3,206.5
592.8,421.7,285.9,193.5
593.6,417.1,284.4,201.6
594.6,420.3,284.5,195.7
589.2,421.2,289.8,195.4
588.3,415.4,290.2,202.8
592.1,417.1,288.2,200.9
589.7,416.3,289.0,199.8
592.1,415.6,288.2,201.0
590.1,412.0,289.4,203.8
592.0,411.4,286.9,204.1
588.1,414.7,292.9,202.4
585.3,417.0,292.7,200.5
586.1,413.6,277.3,202.5
590.2,423.7,287.3,193.8
588.8,412.2,292.7,207.8
588.7,413.9,290.2,203.2
591.3,420.6,291.7,198.8
593.6,414.8,283.3,205.6
539.8,366.8,169.9,243.5
535.8,401.4,128.6,205.7
537.2,414.2,142.5,195.7
525.7,440.9,136.5,183.8
510.0,491.0,98.9,154.4
504.7,491.1,101.4,160.6
505.1,485.0,100.2,166.3
503.8,488.8,101.4,163.2
501.3,484.1,105.7,167.5
501.2,482.1,104.4,170.3
504.4,479.2,100.3,172.5
504.0,481.2,97.3,171.0
506.5,484.1,95.6,167.5
502.8,491.7,100.7,161.3
506.1,479.9,98.3,171.8
508.4,480.8,97.7,170.0
517.2,485.5,97.4,164.3
520.8,466.0,106.3,180.2
537.7,471.5,100.1,166.2
564.7,465.1,98.4,169.7
583.7,474.0,96.0,163.6
615.7,466.4,100.8,175.1
647.3,470.1,104.2,174.0
673.9,469.2,102.0,172.8
708.1,471.5,98.8,175.0
735.3,474.6,105.6,181.4
746.0,478.1,100.2,185.8
744.6,477.4,107.8,188.3
738.3,476.0,113.6,190.9
739.6,479.1,110.0,186.9
741.8,462.8,117.8,186.4
747.3,451.2,119.4,180.7
743.0,435.5,122.4,184.8
742.7,459.5,129.2,161.6
740.0,447.5,118.3,174.0
730.9,428.2,106.8,212.7
715.7,461.8,112.6,199.4
696.8,483.1,119.1,198.9
687.9,477.5,111.4,205.4
678.2,497.0,117.8,189.7
665.2,486.5,123.6,214.8
660.2,484.3,126.9,221.1
658.2,482.6,127.9,221.3
651.5,478.0,128.8,209.2
647.1,459.3,138.5,204.2
646.1,450.1,143.1,213.4
646.2,448.6,146.0,205.9
642.7,456.0,135.7,200.5
640.6,458.2,142.2,198.6
639.0,470.6,140.4,191.3
643.2,475.8,132.6,183.8
648.2,475.8,111.0,180.1
646.9,483.0,98.7,169.5
651.9,483.9,91.4,166.8
656.5,478.7,80.1,169.0
657.2,479.9,79.3,169.2
656.9,476.8,80.9,171.4
657.2,476.3,79.6,171.8
654.4,459.6,81.8,185.2
650.6,460.6,82.0,174.4
640.6,454.1,87.4,171.5
616.4,451.3,90.4,168.5
587.3,443.5,95.5,175.1
571.8,449.1,93.5,170.3
546.4,449.3,95.4,170.2
