736.0,166.0,660.0,287.0
721.7,162.2,689.8,291.5
703.0,160.3,712.3,291.5
703.1,158.9,714.7,292.1
697.6,160.2,721.4,290.7
707.8,159.4,710.4,290.9
714.2,160.8,700.8,291.8
711.9,160.5,705.0,291.2
708.3,161.7,709.1,290.7
707.5,165.7,708.1,290.2
700.6,174.3,714.2,288.0
727.1,189.1,682.8,288.3
722.6,216.6,689.8,285.7
725.7,239.4,682.7,283.2
736.0,268.5,670.9,287.4
734.7,296.2,671.9,285.8
735.0,330.3,671.2,283.6
765.7,358.4,638.9,282.4
781.1,375.5,622.6,286.5
789.3,391.6,616.9,287.8
796.1,415.5,612.7,285.2
762.9,433.6,647.0,290.1
755.1,449.9,659.3,291.5
761.1,452.5,660.5,279.1
710.6,422.6,704.0,281.4
728.0,403.2,683.9,286.1
740.5,384.6,668.4,284.2
736.2,367.6,688.8,280.5
810.1,340.0,675.2,287.6
877.6,310.4,660.7,291.0
982.3,261.9,659.2,302.1
1008.8,251.7,662.9,307.9
1101.6,236.6,652.3,321.3
1150.9,240.2,634.8,314.3
1163.5,248.9,628.9,305.7
1137.5,281.9,585.1,305.8
1010.6,330.1,639.4,281.5
894.2,355.5,681.8,290.5
758.8,402.6,714.2,296.3
727.4,420.4,702.0,300.5
705.6,433.2,699.9,299.6
685.9,442.1,711.0,305.5
661.4,454.2,725.0,299.6
631.6,463.5,717.9,305.6
581.6,493.4,717.0,308.8
551.2,508.9,713.5,304.9
507.0,542.6,734.6,289.3
472.1,568.8,738.2,270.8
463.4,575.4,684.2,287.6
385.6,597.3,728.3,275.8
371.3,577.9,723.0,288.6
359.5,568.6,727.0,288.3
370.5,560.2,717.4,274.9
355.0,541.7,681.6,274.3
426.4,439.3,599.9,330.2
369.0,409.2,679.1,298.7
418.9,313.8,608.7,347.7
369.3,260.2,687.0,341.7
380.5,249.3,696.0,295.6
353.1,246.8,700.9,284.8
396.5,274.7,660.3,281.1
400.7,308.2,655.2,298.0
398.1,365.5,690.3,295.5
379.0,411.2,715.1,303.5
378.2,484.9,720.8,305.5
403.6,508.6,702.7,291.3
421.9,550.0,676.2,309.2
394.2,604.2,639.6,309.7
458.4,644.2,602.3,323.5
408.3,659.9,718.2,312.9
464.8,662.1,655.0,318.8
526.0,629.6,686.7,328.7
561.0,585.6,699.3,336.0
639.9,549.3,659.9,325.9
717.1,498.8,684.2,322.6
787.1,452.0,604.4,324.4
806.6,407.8,722.2,333.6
862.3,372.7,662.2,330.9
899.5,319.1,768.1,348.6
940.8,299.0,762.1,338.1
1001.7,263.6,728.0,338.3
1046.8,239.4,706.1,336.4
1075.8,225.6,724.8,331.9
1067.8,220.9,712.4,340.8
1035.8,238.5,741.1,328.1
1008.3,251.5,749.8,326.6
974.0,272.5,706.9,320.9
893.1,291.6,699.7,323.6
834.5,296.8,733.6,326.6
813.5,300.6,716.4,326.7
770.6,311.5,725.3,323.0
749.8,326.2,712.0,315.0
719.4,340.5,710.8,307.9
704.8,354.6,714.5,297.4
728.3,384.7,699.9,275.7
729.0,390.4,695.8,270.5
718.3,391.9,691.6,272.7
690.9,395.7,728.0,269.8
669.6,404.2,674.0,270.5
551.1,412.8,696.8,277.4
469.9,405.5,689.9,287.2
418.3,401.9,687.6,291.9
344.0,407.9,709.2,297.2
223.8,421.0,742.9,300.0
184.2,453.3,716.9,304.2
85.4,490.7,769.0,301.8
91.0,542.4,732.5,314.7
123.5,579.9,731.4,314.1
126.5,591.7,798.4,319.1
267.1,584.1,757.2,305.0
373.9,559.4,706.7,295.1
493.5,530.8,682.1,288.9
581.4,521.3,672.1,285.4
593.7,522.1,700.4,282.5
612.7,551.8,688.7,280.1
639.2,582.8,679.9,284.9
648.7,613.5,686.7,289.0
630.1,626.0,723.1,291.9
636.9,618.1,724.1,297.6
680.5,580.5,686.3,287.0
738.5,513.2,641.8,288.8
709.2,475.0,690.7,277.4
733.5,410.3,669.0,276.0
721.0,377.4,713.5,272.8
786.8,375.7,684.8,279.4
776.1,363.1,701.1,290.6
762.5,348.0,718.6,294.5
756.6,327.6,726.9,292.7
824.8,298.6,680.0,290.5
896.2,260.3,689.6,301.7
989.0,206.4,713.3,320.3
985.2,206.2,742.8,317.4
994.8,211.3,761.4,317.8
1067.1,215.9,743.1,314.0
1073.3,220.1,780.1,316.0
1088.2,242.6,772.5,304.2
1058.5,240.5,804.4,312.8
1037.9,273.2,744.5,303.7
1004.3,303.6,710.3,300.3
876.7,356.4,719.9,305.6
844.2,407.4,663.2,300.3
799.2,430.5,681.3,297.6
750.8,457.2,686.4,300.5
709.9,483.6,712.5,299.7
697.6,536.6,665.5,313.1
647.8,566.5,705.4,303.7
623.2,578.7,715.7,307.0
634.5,555.8,695.4,310.8
617.1,527.8,720.0,305.8
625.4,494.9,696.3,288.1
607.1,459.7,711.3,291.2
647.6,423.2,663.7,285.8
630.1,383.9,680.9,284.3
604.1,352.2,705.1,290.4
609.5,321.0,663.8,282.8
590.8,307.0,682.2,289.2
564.0,287.9,709.7,290.1
548.4,264.4,723.8,286.9
567.7,251.6,701.4,282.1
574.8,247.7,694.6,284.9
571.9,277.0,696.5,282.6
568.9,314.7,693.3,285.0
576.1,350.1,687.1,281.0
577.9,384.4,681.4,285.4
564.9,425.0,678.0,287.3
545.3,458.8,659.0,298.9
474.5,484.2,680.1,298.0
349.1,521.8,724.6,318.0
304.2,545.6,753.9,310.1
296.9,552.8,738.3,309.4
292.4,540.5,740.3,309.3
291.7,533.6,741.5,303.9
280.1,496.2,758.1,305.7
319.6,446.9,718.5,294.7
298.7,413.5,748.0,294.2
292.4,392.2,751.4,296.2
344.5,356.4,689.8,293.1
293.4,329.2,748.0,295.6
297.4,287.4,738.6,287.5
294.0,263.3,742.8,297.1
281.3,235.1,756.5,295.4
287.7,217.5,752.3,295.2
311.1,200.9,728.6,295.4
300.2,191.6,743.4,293.3
302.5,180.2,742.0,296.5
299.3,172.5,741.3,295.1
284.5,165.2,766.6,295.8
338.6,165.9,698.7,292.9
312.1,189.4,728.2,292.5
324.4,231.1,713.1,291.5
311.4,265.6,732.6,287.5
341.1,309.4,695.2,288.8
326.6,340.8,721.8,286.8
339.3,365.2,709.6,285.1
316.5,389.8,737.3,288.2
353.6,407.6,706.7,290.5
389.5,419.7,702.4,293.7
473.2,400.8,692.9,294.9
511.9,384.4,696.5,289.8
612.2,351.1,677.6,288.5
631.3,343.8,675.9,290.6
624.8,359.4,691.7,288.1
627.6,379.3,677.5,284.7
656.0,383.8,672.1,293.3
691.9,382.8,676.2,289.5
692.1,376.0,679.0,295.9
711.5,389.1,683.1,286.5
720.2,392.7,684.7,286.8
729.0,392.3,697.4,286.6
741.0,393.4,698.8,287.9
743.8,393.1,702.3,293.0
746.5,393.5,705.2,289.9
739.6,371.4,707.2,300.3
725.4,348.0,723.8,298.1
749.8,317.0,698.3,286.0
738.8,287.3,706.4,297.0
719.6,251.1,727.3,291.6
727.8,210.5,719.2,287.3
726.4,156.6,706.8,286.6
721.0,144.4,614.5,279.6
740.0,173.8,476.6,267.7
698.5,190.0,430.9,251.1
1073.1,177.4,357.7,244.6
1167.0,209.3,267.8,256.2
995.1,246.9,444.0,262.4
947.7,265.1,494.0,275.2
884.8,291.6,553.8,291.2
813.3,309.6,626.9,297.2
772.8,338.0,667.9,285.0
736.5,361.5,702.4,285.9
733.2,386.9,706.6,285.9
731.9,415.0,712.2,283.0
742.2,427.0,702.0,286.5
754.6,438.5,695.2,289.3
734.0,450.3,721.2,293.4
742.9,450.2,714.8,293.9
755.4,461.8,675.5,297.4
755.4,462.4,675.0,303.6
786.4,468.9,652.2,299.1
776.3,471.0,647.3,296.4
787.0,467.3,672.8,296.8
782.6,464.4,674.7,296.9
760.4,468.6,708.1,300.3
719.3,486.7,700.0,293.1
702.1,481.8,711.7,300.1
668.9,486.7,715.0,302.6
624.0,500.2,701.4,297.6
601.0,502.3,712.0,297.3
590.5,489.2,719.0,295.9
589.6,462.3,710.5,301.7
572.9,441.2,703.0,292.0
578.0,415.4,707.8,292.9
597.1,367.8,690.2,290.7
576.5,336.3,712.2,288.3
573.3,300.9,716.5,288.4
586.7,255.9,696.3,278.5
574.2,227.0,711.7,284.8
568.8,198.7,721.8,293.8
562.6,186.5,727.2,287.6
591.0,174.0,686.8,288.0
572.6,170.9,710.2,293.8
589.7,190.3,699.2,285.4
584.4,213.9,711.5,282.9
589.3,248.1,683.9,282.8
606.9,283.3,634.8,282.7
619.8,316.9,631.0,281.3
595.5,369.3,665.1,281.9
620.5,401.2,654.5,279.9
644.9,427.2,653.8,278.1
678.6,443.7,664.0,276.6
771.1,445.4,624.5,275.7
731.0,437.5,707.6,296.3
881.5,422.3,614.2,298.8
888.2,410.9,641.4,305.1
932.1,406.4,632.0,297.2
943.2,403.9,642.0,299.9
963.2,399.3,648.2,306.0
971.9,392.6,666.8,313.0
1006.5,373.0,679.8,322.3
1017.1,358.7,703.4,331.0
1016.4,345.2,737.1,333.6
1057.2,334.8,726.4,332.4
1024.1,337.2,765.2,334.1
1016.2,349.1,744.5,329.5
1002.9,351.8,741.0,331.1
986.7,354.5,740.7,327.4
962.3,361.3,723.7,325.7
939.1,368.0,719.9,322.9
895.1,392.5,689.2,305.3
841.1,412.5,677.0,299.9
791.6,428.9,677.8,298.7
746.4,442.8,672.3,296.7
687.8,452.7,674.2,294.3
623.4,465.4,677.5,297.0
556.7,488.7,664.9,296.6
518.1,492.9,704.7,296.2
499.4,480.4,713.8,301.4
485.5,475.9,718.4,298.7
490.8,474.4,701.1,294.5
466.5,468.9,720.9,298.7
445.1,487.3,721.7,299.0
422.7,515.5,731.2,298.5
444.7,544.5,708.8,294.8
448.6,574.4,707.4,304.3
428.5,599.8,737.2,300.5
425.3,605.3,742.2,308.8
443.8,597.3,718.0,302.5
435.7,569.8,726.1,309.9
453.2,539.2,705.2,299.0
430.8,517.2,731.4,298.7
452.3,469.5,701.3,296.8
439.1,422.7,716.7,291.6
451.1,379.6,698.2,287.8
440.0,336.9,711.2,290.6
430.1,300.3,723.7,284.9
411.9,266.5,737.2,295.5
456.1,220.8,687.9,289.9
435.6,181.6,712.9,283.7
417.6,154.9,733.2,294.6
440.6,153.9,708.6,293.6
418.3,161.4,736.2,291.5
427.4,181.6,727.1,285.4
434.1,209.1,723.9,284.1
443.8,235.2,710.4,284.5
456.0,269.9,690.7,290.4
461.6,305.9,689.5,296.1
452.1,360.5,705.7,298.2
433.5,445.3,730.1,302.6
493.0,481.2,685.6,296.0
579.3,499.1,666.7,296.2
632.1,489.9,673.1,302.6
659.4,483.4,682.3,294.8
659.5,498.4,696.6,293.8
644.3,512.0,714.0,297.4
650.1,533.3,706.6,290.8
654.8,538.1,699.5,293.5
657.6,536.8,694.8,296.8
676.9,527.2,668.1,296.4
675.0,506.6,672.7,296.2
683.4,477.5,656.6,287.9
693.2,443.1,643.3,288.4
717.0,415.4,618.5,283.6
733.2,373.2,601.1,289.0
718.9,349.2,613.9,281.6
651.9,326.2,680.1,280.2
631.8,286.0,698.3,277.6
662.6,269.5,669.5,271.0
633.1,242.6,700.9,279.9
613.9,226.8,716.8,287.7
618.6,219.2,719.3,284.9
623.8,221.1,714.4,285.3
624.3,230.3,716.3,286.3
627.6,263.9,712.9,279.7
626.2,295.3,715.8,280.5
679.6,333.3,667.7,283.1
676.5,359.0,703.9,292.0
729.0,376.6,677.3,288.7
712.0,388.8,711.1,289.4
784.0,391.0,672.0,299.6
801.4,392.1,714.8,286.7
869.8,367.1,702.3,294.9
896.3,377.1,666.1,284.5
880.1,394.2,734.2,283.7
870.8,406.9,737.4,286.5
840.3,419.7,675.6,284.8
833.8,407.6,701.6,298.9
820.1,415.5,660.5,291.1
808.0,413.2,636.0,292.0
841.2,395.0,660.4,311.8
858.1,375.7,675.5,315.1
912.8,370.7,687.9,318.5
931.5,375.9,706.1,312.0
934.1,377.6,736.2,320.2
977.7,366.0,709.9,318.0
1054.1,331.9,740.0,332.3
1056.0,331.1,747.2,329.0
1072.9,326.3,744.9,333.9
1038.0,331.4,725.9,337.4
998.3,352.1,727.6,325.2
952.5,370.1,726.3,322.9
893.0,395.7,706.7,311.2
853.0,410.6,681.5,304.5
780.6,419.5,692.9,312.3
711.6,426.7,697.8,310.9
678.4,417.6,712.5,309.2
669.6,409.0,708.4,300.9
643.3,387.9,718.8,290.0
647.1,372.4,710.0,282.3
654.9,327.0,691.2,279.7
637.1,289.4,703.9,280.2
662.8,215.3,678.4,276.2
653.5,133.9,692.4,281.7
657.3,157.4,685.5,284.5
702.2,158.2,642.3,289.4
710.5,163.1,641.0,286.9
710.5,182.4,638.7,285.7
693.0,221.1,656.0,292.2
687.7,253.5,660.2,280.5
691.5,300.7,654.0,290.4
670.6,351.2,681.6,287.6
682.9,388.9,664.6,289.7
683.8,429.4,666.3,293.8
676.6,456.2,677.1,286.8
665.2,473.0,695.5,287.6
668.5,493.8,688.2,285.0
686.6,506.5,670.6,290.7
663.4,516.4,702.2,293.5
677.4,525.2,688.2,291.0
685.1,536.4,677.5,294.5
692.1,542.5,672.5,295.0
697.5,538.1,666.7,296.1
691.7,519.9,670.1,298.7
694.4,492.3,662.1,295.0
696.3,470.2,659.5,293.9
693.4,435.6,660.6,285.9
690.7,398.1,660.7,281.4
678.1,354.9,669.4,282.8
642.9,323.4,710.7,287.7
657.8,284.7,690.9,276.6
