1269.0,527.0,100.0,107.0
1249.8,535.9,100.7,102.1
1231.6,539.8,109.3,102.9
1211.1,546.9,125.3,94.8
1241.7,534.6,112.5,114.9
1255.3,514.5,99.7,159.5
1252.2,531.8,98.1,167.7
1246.2,590.1,97.6,126.0
1244.0,619.2,98.7,99.2
1244.9,615.9,97.5,104.4
1232.5,613.3,97.2,110.6
1231.5,586.6,105.9,128.6
1243.4,572.6,104.5,136.5
1251.0,570.9,103.8,139.5
1251.4,576.9,111.3,131.2
1251.4,575.1,117.2,133.0
1245.9,578.0,118.9,135.0
1243.0,577.7,117.6,136.5
1274.1,559.4,110.9,131.4
1293.2,549.3,118.0,124.8
1280.6,543.0,123.9,125.4
1326.9,515.3,129.6,120.7
1346.4,516.8,127.8,119.3
1336.3,548.4,127.4,106.4
1322.5,567.6,128.9,99.8
1318.8,568.0,131.7,96.8
1332.4,564.4,128.4,91.6
1333.1,565.1,126.7,88.0
1310.7,573.5,127.9,84.8
1310.2,576.2,128.8,84.0
1329.3,555.7,132.6,84.6
1338.2,533.2,131.0,82.7
1358.3,509.9,137.1,84.5
1399.1,487.1,139.3,84.5
1425.8,461.4,138.9,83.3
1425.3,456.3,143.5,82.2
1438.3,431.7,139.5,83.0
1447.9,410.8,141.1,84.4
1434.7,423.3,138.1,86.1
1419.6,423.9,141.9,95.2
1414.0,421.4,151.9,104.3
1419.7,429.0,151.6,106.3
1441.2,467.3,161.1,104.5
1453.3,497.0,153.6,99.1
1439.6,523.1,152.9,94.6
1411.2,569.9,149.7,88.6
1407.8,565.1,150.4,82.2
1411.2,550.3,147.7,76.7
1398.7,529.3,151.1,78.4
1386.0,519.8,148.8,75.3
1366.9,509.3,141.1,81.5
1360.6,498.5,140.6,83.2
1345.4,487.5,137.9,88.1
1321.6,487.0,146.4,95.1
1305.2,481.1,151.2,98.2
1296.5,467.1,149.8,95.8
1285.0,466.2,143.0,96.2
1273.8,475.7,131.2,95.9
1269.1,467.1,135.2,102.2
1255.0,466.8,132.2,101.1
1253.8,464.5,126.6,104.9
1253.0,468.3,118.9,101.1
1250.2,477.3,109.7,92.4
1247.0,491.6,105.5,87.6
1238.8,504.3,106.0,80.4
1245.4,503.4,100.5,72.6
1237.2,481.4,95.5,106.7
1233.7,463.7,91.9,121.2
1237.1,464.1,89.6,113.4
1227.1,511.9,107.0,74.0
1220.8,506.1,120.1,70.7
1215.9,495.4,135.3,73.6
1209.7,493.8,149.4,72.4
1206.2,495.3,135.3,68.0
1205.2,503.6,111.6,67.0
1208.9,496.6,113.0,73.6
1214.5,494.7,123.2,67.6
1214.3,481.9,102.5,75.0
1219.7,470.7,131.0,71.0
1221.6,465.6,129.1,66.6
1220.9,462.9,126.2,65.9
1220.3,455.9,103.6,65.5
1227.8,441.5,96.5,66.3
1227.2,439.9,95.5,73.0
1230.7,437.3,98.5,73.8
1233.5,435.2,99.4,71.5
1225.6,432.8,100.1,76.7
1224.2,435.6,101.3,67.1
