495.0,578.0,424.0,400.0
471.6,564.1,438.8,408.6
465.9,574.7,433.6,405.5
484.9,584.7,432.8,401.3
510.3,571.4,427.3,404.1
523.9,554.1,430.4,403.8
529.5,541.3,425.9,399.2
532.4,533.3,425.8,404.9
520.9,516.8,426.2,406.4
522.2,516.1,427.7,401.0
465.9,509.4,428.1,418.8
486.4,541.0,430.1,416.5
490.5,581.2,437.4,413.6
494.1,603.8,435.0,416.9
450.5,615.3,435.5,415.6
444.6,601.7,431.1,402.0
423.1,572.1,434.4,413.4
386.6,578.6,443.8,417.9
364.2,583.2,450.6,417.2
329.6,598.3,456.2,427.3
306.6,639.5,459.1,424.0
369.9,648.9,452.5,423.3
410.6,652.9,455.1,415.4
400.4,633.0,459.0,409.0
375.2,617.7,473.0,400.7
345.4,592.0,474.6,409.8
343.2,588.5,471.7,414.7
335.2,607.2,474.2,412.6
335.0,621.3,473.9,415.5
349.8,620.7,471.1,413.0
361.5,613.4,474.5,409.5
372.5,595.2,468.6,410.2
381.6,583.2,463.5,412.3
381.8,582.5,469.7,417.3
386.8,600.0,468.1,421.0
397.7,621.9,475.8,425.2
392.6,636.6,463.9,425.3
381.2,646.7,459.9,424.7
379.2,653.2,455.8,418.9
386.1,632.0,451.7,411.2
385.8,607.8,435.9,420.1
375.3,589.8,438.2,428.1
362.4,598.9,451.1,430.8
348.1,622.7,465.0,425.7
355.5,638.8,475.3,427.6
371.1,663.4,483.8,407.3
386.4,679.6,498.8,379.5
382.0,695.2,507.1,338.4
376.3,695.9,508.8,343.8
404.0,717.3,502.0,340.7
404.0,718.3,503.2,350.4
458.6,713.7,496.8,349.4
504.9,708.9,473.0,341.2
590.9,675.0,449.4,341.7
659.1,644.6,434.4,344.6
702.7,611.3,425.0,353.4
698.9,591.5,422.6,354.3
668.5,583.8,425.0,376.5
617.8,595.7,431.7,376.6
632.5,603.3,424.6,372.6
626.2,603.3,417.3,370.7
652.2,595.6,385.5,376.4
649.2,580.3,377.7,388.9
621.1,578.8,369.1,390.2
593.5,569.2,359.7,394.3
579.7,573.6,357.5,388.7
617.5,572.7,356.1,392.4
638.3,585.9,377.9,392.8
651.4,613.8,381.0,388.5
647.9,627.2,391.3,384.1
659.5,614.0,414.5,386.0
636.2,588.7,416.1,394.5
625.0,587.0,422.1,387.0
618.9,587.8,419.9,391.8
641.0,582.9,417.4,397.6
663.3,589.7,422.7,395.4
673.0,602.0,418.7,401.0
682.9,617.0,422.3,397.1
689.1,612.2,411.7,381.4
676.1,566.2,416.5,390.9
692.7,546.3,406.6,372.3
773.2,521.4,407.3,379.6
849.6,543.8,413.1,370.3
842.4,561.5,409.1,373.5
823.8,560.4,387.9,377.5
757.2,542.5,389.5,381.7
574.6,494.5,380.3,391.5
516.4,509.8,364.6,371.3
479.0,489.9,341.1,375.4
424.3,514.3,343.7,376.0
396.0,564.6,344.2,369.6
399.9,589.8,336.0,360.8
436.8,593.2,334.5,366.9
373.5,583.5,340.4,376.7
346.1,569.4,337.1,369.6
351.7,543.6,347.8,369.8
392.1,528.1,338.8,373.8
404.4,530.2,343.8,376.5
411.7,548.9,348.3,373.5
429.4,570.7,346.1,382.6
408.1,606.1,337.6,373.5
426.1,585.0,338.3,376.2
411.5,576.4,331.1,384.4
372.2,580.2,334.1,395.5
427.8,595.0,334.0,388.4
502.5,607.9,344.4,378.8
561.8,599.2,337.3,383.1
624.0,588.5,333.0,392.6
627.5,607.4,339.4,398.1
643.7,611.4,320.9,398.8
713.7,597.1,322.1,405.7
788.0,654.1,349.7,358.3
795.2,683.1,355.9,334.6
787.3,610.8,362.4,408.7
785.0,637.2,381.5,365.3
825.3,629.4,358.7,354.0
789.5,619.1,397.3,359.8
722.9,624.3,431.4,364.1
685.5,614.0,427.3,367.5
664.0,620.2,424.8,363.6
656.1,619.0,404.4,367.0
650.1,628.2,392.6,365.3
664.2,623.2,377.1,375.2
674.8,616.5,388.4,378.1
692.3,608.2,384.9,382.8
698.9,607.0,372.3,391.0
701.3,614.9,372.8,388.0
695.4,616.3,380.1,391.7
716.0,614.4,375.5,391.9
725.5,597.5,383.9,393.1
719.8,575.1,390.5,389.3
704.4,555.4,394.5,396.9
691.2,554.9,388.2,400.5
660.9,549.6,389.1,403.8
535.7,533.8,405.4,417.5
442.8,497.3,398.4,413.1
398.3,497.2,409.4,411.5
413.0,531.2,398.2,413.6
496.5,574.6,409.0,409.9
603.7,616.6,419.6,390.5
631.5,626.3,428.4,369.7
648.5,618.0,434.8,345.8
655.9,614.6,440.0,312.1
666.7,572.8,441.7,343.6
676.3,610.7,440.9,316.9
652.6,648.3,430.4,311.4
674.9,673.0,414.3,315.9
706.9,692.4,402.5,308.0
727.6,692.5,391.5,309.0
726.1,671.1,369.9,315.6
743.9,647.3,353.8,295.4
747.8,615.6,352.7,297.6
797.2,620.1,308.5,303.9
798.8,609.3,297.5,320.9
790.7,607.4,294.6,298.6
802.5,611.2,279.4,319.5
798.2,623.9,323.8,336.8
764.7,630.4,360.2,331.2
768.3,618.6,347.7,298.7
778.1,616.3,360.5,317.8
790.2,620.6,337.5,311.1
802.0,626.8,406.3,317.2
745.8,613.3,407.3,301.1
756.9,612.2,379.0,322.0
716.1,616.5,382.1,278.8
840.7,632.8,330.8,311.0
882.7,649.2,362.6,308.3
1169.7,684.5,353.7,271.8
1121.3,681.1,342.6,270.2
986.4,640.2,339.9,271.0
915.2,607.3,321.9,273.2
855.0,595.2,331.8,275.8
879.0,628.7,324.9,283.5
902.3,668.5,342.5,289.9
977.4,709.0,339.3,286.5
1021.3,709.6,340.1,294.9
1060.7,666.7,335.4,331.5
1056.7,628.6,333.1,336.7
1043.2,600.4,311.1,326.8
1004.8,574.7,314.0,341.8
707.9,604.8,377.5,324.6
677.1,602.3,382.2,329.7
666.8,625.6,391.7,342.4
673.7,636.3,363.9,348.2
665.3,667.0,362.9,341.8
655.2,676.8,344.7,337.3
664.4,664.4,389.0,342.0
788.1,648.7,347.8,365.8
820.4,647.2,370.0,393.6
817.5,720.2,369.8,329.1
836.6,689.1,352.1,353.2
847.8,668.6,351.0,342.3
789.3,601.8,369.9,355.6
759.0,568.8,362.3,382.0
766.5,615.1,371.4,313.5
835.1,570.3,326.6,417.2
859.5,586.1,306.9,341.4
847.9,548.8,280.7,380.0
831.5,536.1,279.6,374.2
815.8,525.1,304.2,386.8
783.4,519.8,341.5,384.1
825.7,519.9,303.0,372.4
745.1,535.8,332.6,354.0
735.3,551.5,334.7,370.2
747.8,554.3,378.0,385.6
774.7,555.2,380.0,372.0
778.0,558.0,370.6,363.4
801.7,528.9,359.6,395.5
805.8,531.5,337.2,412.8
816.2,560.1,336.2,374.9
823.8,486.2,315.6,445.9
809.9,530.1,330.0,395.4
831.0,555.5,328.7,373.0
840.7,530.2,291.5,410.7
859.3,539.6,314.8,392.8
946.8,570.3,308.3,377.0
972.0,601.8,291.3,367.1
937.0,556.9,283.5,419.6
878.1,569.8,296.6,369.8
857.8,534.8,298.4,410.8
842.1,563.7,348.8,379.4
814.4,606.6,402.2,352.9
818.3,582.9,286.9,394.4
792.3,593.0,310.0,387.7
798.3,582.0,283.0,396.7
828.8,612.5,274.1,377.8
801.8,592.4,282.9,381.0
790.7,551.3,255.8,412.2
762.9,507.2,284.5,462.1
788.8,568.3,276.9,396.6
858.6,544.9,297.4,437.3
905.1,499.3,312.5,487.2
960.3,511.0,369.3,492.4
1007.0,527.2,366.2,475.3
1105.8,581.2,324.2,486.7
1137.9,580.0,329.6,483.2
1160.5,572.2,335.2,481.3
1157.3,599.6,364.2,444.0
1145.1,589.1,385.4,448.5
1111.2,555.6,419.1,482.5
1074.2,570.0,439.6,472.0
1027.8,561.9,478.3,476.7
995.8,545.1,487.0,488.0
960.0,516.0,473.9,522.3
932.0,562.2,476.3,472.1
928.4,566.6,462.3,467.5
923.0,571.9,455.3,451.6
914.3,568.4,458.3,443.7
922.4,569.2,464.0,459.1
932.5,567.8,441.8,436.9
905.0,568.2,433.1,454.3
872.0,566.4,451.2,443.4
796.9,562.4,469.5,422.8
725.1,568.7,473.1,378.4
686.1,569.4,440.0,424.6
648.8,586.1,442.4,386.4
616.6,577.5,474.7,390.5
576.7,562.9,420.3,401.3
565.3,556.4,421.0,403.3
576.0,554.9,416.5,408.1
617.7,552.7,408.7,413.9
651.1,548.5,399.1,402.5
642.6,560.8,352.2,391.8
617.6,580.5,368.6,391.5
555.7,628.9,348.2,380.1
516.8,660.4,320.6,409.2
508.1,651.2,295.7,415.5
516.7,646.7,255.7,385.7
528.7,630.4,220.5,423.7
526.0,650.6,245.3,387.6
928.9,600.6,302.3,395.3
934.0,578.9,308.2,401.7
919.3,543.6,319.4,413.8
886.8,530.3,333.9,422.2
852.2,545.7,330.5,425.8
810.1,602.9,332.2,435.3
867.2,613.1,348.2,440.7
909.9,642.5,327.3,424.0
894.5,643.0,335.6,425.4
869.8,636.1,336.6,428.5
849.2,615.6,331.3,423.8
823.2,602.6,337.8,412.1
810.8,570.8,341.2,420.7
823.6,572.5,337.3,411.5
807.1,594.5,355.1,436.5
848.8,634.8,324.0,413.2
830.5,610.3,337.1,427.1
837.7,603.8,341.3,417.0
895.6,626.5,278.3,386.1
914.3,593.5,303.5,409.1
974.9,538.2,304.7,433.3
1023.8,491.4,323.4,456.0
1030.8,498.4,318.9,456.2
1005.4,526.1,330.8,428.6
968.3,529.8,348.2,434.0
951.3,500.6,320.6,457.9
853.6,525.4,327.0,397.6
842.0,466.3,315.7,453.3
742.7,555.8,332.8,443.1
729.6,615.9,322.6,441.1
