559.0,597.0,402.0,384.0
549.3,601.1,404.0,388.3
549.3,599.3,407.8,388.1
554.7,595.1,414.2,382.3
561.9,575.2,413.5,380.8
587.4,565.2,405.3,382.1
593.7,564.0,407.3,387.3
610.6,579.5,411.7,387.6
636.9,593.3,404.2,391.0
637.7,608.7,407.2,386.4
626.0,599.1,407.7,381.5
610.4,577.1,407.4,378.4
597.6,542.3,405.8,376.8
558.4,474.7,407.7,376.2
526.8,424.7,409.0,384.8
496.8,442.0,405.5,391.2
534.1,480.4,413.4,381.5
559.6,496.4,413.6,387.5
549.6,505.6,407.1,384.0
538.3,516.0,413.3,386.0
525.8,540.8,413.3,388.8
488.0,561.1,414.8,395.5
476.1,582.1,417.9,394.8
479.7,608.5,410.9,396.5
492.7,628.2,414.6,388.1
487.9,614.0,413.8,382.4
461.5,587.2,410.7,392.0
436.6,573.5,414.1,386.2
398.7,551.6,415.8,393.1
369.3,548.5,419.5,384.8
346.2,531.1,418.4,389.3
317.6,504.8,421.5,392.7
294.3,481.0,421.1,394.6
285.8,475.7,425.3,397.0
280.5,484.8,428.5,398.7
276.9,490.8,426.5,394.6
264.3,483.4,429.1,397.1
254.5,474.6,424.5,394.8
256.5,465.3,432.5,392.1
254.2,462.8,430.4,393.0
252.0,456.9,432.1,390.0
246.7,435.7,430.3,391.1
248.1,419.2,431.4,387.8
252.0,398.5,428.9,391.1
253.3,388.5,438.0,389.7
262.6,390.8,428.3,394.3
262.5,400.2,428.9,398.2
247.7,410.7,437.5,395.4
226.3,417.6,431.3,404.1
212.4,429.2,438.2,400.6
222.8,440.4,434.4,397.8
252.5,431.7,419.9,394.6
257.9,393.9,424.8,393.6
245.5,369.7,432.7,395.6
252.0,375.9,430.3,396.1
242.6,395.3,431.0,400.5
231.5,409.2,436.4,398.8
212.7,395.5,428.6,393.0
184.1,365.6,430.9,396.8
146.6,310.1,441.0,400.2
161.7,305.8,438.2,405.0
199.5,360.1,428.0,406.2
216.9,393.7,434.7,402.0
245.7,434.0,424.1,397.0
242.7,426.0,438.0,391.0
230.9,408.2,434.4,390.8
216.9,384.1,432.0,395.0
205.1,376.0,438.5,400.2
205.9,374.7,434.3,397.5
205.4,357.2,438.2,389.7
197.3,308.3,436.4,395.4
