1651.0,589.0,95.0,66.0
1653.8,588.5,94.8,67.9
1649.3,589.5,96.0,69.5
1649.3,593.6,93.6,69.3
1637.5,599.1,104.6,68.2
1632.3,612.6,98.5,65.7
1624.3,617.7,97.5,69.0
1626.1,618.2,93.5,69.2
1623.7,618.9,92.1,70.5
1616.2,620.3,95.2,72.0
1614.0,627.7,95.6,69.5
1612.3,630.1,93.8,70.9
1612.8,630.9,87.8,71.8
1615.1,629.9,86.3,68.0
1612.4,631.3,90.9,69.2
1613.1,633.6,89.7,70.4
1614.7,634.8,91.4,70.4
1625.6,627.6,84.8,70.6
1641.6,618.2,85.8,69.7
1639.6,613.5,88.1,68.0
1643.7,606.7,85.3,68.4
1630.7,609.3,99.1,70.1
1630.4,615.0,94.8,69.9
1627.4,615.1,96.5,72.3
1629.0,616.3,93.9,72.5
1625.1,625.2,94.1,68.1
1622.8,627.7,90.5,70.7
1616.2,631.4,95.8,70.0
1611.8,633.6,97.3,69.9
1613.1,633.3,90.6,66.2
1593.1,632.4,97.1,69.9
1591.9,636.1,92.1,68.6
1579.5,640.7,99.7,67.3
1583.4,641.6,89.9,65.0
1581.1,636.8,86.4,65.4
1567.3,633.3,93.0,70.3
1554.6,635.1,88.9,68.1
1539.8,633.6,88.3,68.5
1535.2,630.8,84.7,64.6
1519.5,618.2,83.0,69.8
1514.3,615.0,82.1,70.6
1493.2,619.6,86.7,68.0
1469.2,622.7,90.1,68.6
1459.4,616.4,84.9,62.6
1399.3,622.6,84.9,65.9
1364.1,631.7,81.6,65.5
1330.4,659.1,78.3,61.6
1301.8,679.5,82.7,71.8
1301.9,705.2,84.7,66.9
1312.0,715.7,80.6,75.0
1305.8,740.4,84.5,71.1
1321.0,727.5,72.8,72.2
1343.0,711.2,89.3,70.3
1357.1,704.7,76.7,74.3
1399.3,689.8,89.4,69.4
1458.0,670.9,87.4,72.0
1431.2,664.8,78.2,70.0
1394.2,662.1,87.7,73.3
1388.3,672.8,83.7,69.4
1364.2,692.6,87.3,70.0
1385.3,705.8,80.5,74.8
1382.1,715.9,84.9,68.9
1386.8,715.0,91.6,72.7
1386.0,701.2,91.8,68.8
1388.6,705.9,87.4,66.8
1380.0,714.1,90.4,64.0
1369.3,721.6,96.6,64.0
1376.1,714.0,87.9,60.2
1364.7,694.8,96.0,66.6
1364.6,675.5,90.0,67.7
1352.3,652.2,85.9,63.7
1333.8,643.2,86.1,63.6
1310.1,645.2,89.7,65.2
1304.2,651.2,92.2,66.3
1278.6,660.5,88.5,63.0
1280.8,675.2,83.1,66.9
1278.7,680.7,86.9,66.0
1281.4,675.7,88.2,69.6
1284.3,658.0,86.0,67.3
1285.2,638.3,87.8,68.8
1291.2,636.6,81.6,67.8
1285.0,644.0,84.2,65.9
1268.8,647.7,89.3,67.4
1259.3,654.9,92.4,65.9
1246.3,657.7,88.6,68.1
1229.7,656.2,87.2,63.1
1227.6,650.4,83.7,70.8
1210.3,653.7,86.1,68.1
1201.4,655.6,88.8,67.5
1193.9,652.2,80.1,64.2
1172.8,653.4,83.5,66.9
1148.7,659.6,86.7,64.6
1129.7,659.2,83.5,66.0
1108.9,647.3,87.0,63.2
1114.1,641.0,80.8,61.0
1097.0,630.9,85.0,63.5
1098.0,628.3,80.1,61.4
1092.0,625.9,84.2,65.8
1087.6,625.6,84.1,66.7
1108.8,621.5,79.6,61.2
1111.1,613.4,79.5,64.3
1110.9,614.4,81.5,65.6
1113.7,614.6,84.2,67.6
1106.7,614.9,82.1,67.7
1106.7,609.1,83.0,62.3
1093.0,613.0,83.4,63.9
1095.3,611.6,83.1,67.0
1095.9,613.3,83.3,64.6
1079.1,620.5,85.8,63.3
1076.1,624.5,86.3,62.7
1072.1,627.6,88.5,62.9
1076.0,629.3,82.7,64.8
1082.0,632.0,82.8,65.6
1085.0,628.8,81.8,69.3
1081.7,625.4,81.1,70.1
1073.6,623.0,79.8,72.1
1058.6,633.3,83.2,64.5
1052.6,642.2,84.4,61.1
1040.5,643.0,91.1,65.7
1045.1,640.2,81.8,64.9
1045.1,636.0,80.6,67.1
1035.3,636.9,83.4,67.8
1036.1,639.3,82.0,67.7
1038.2,643.7,85.9,67.4
1044.6,645.1,84.1,69.3
1039.0,646.3,86.5,69.2
1051.9,649.1,87.0,69.1
1081.8,662.9,76.6,70.9
1078.7,674.1,81.0,63.9
1064.1,686.2,79.5,71.5
1080.0,675.5,80.0,65.5
1114.4,655.6,78.6,68.0
1167.9,662.9,81.2,65.9
1210.6,681.3,81.0,70.4
1181.7,672.1,73.2,72.3
1186.1,619.0,81.8,73.8
1131.3,599.7,80.9,73.4
1051.3,619.2,82.9,70.1
1047.0,625.4,81.5,76.4
960.4,648.8,85.3,73.1
989.4,635.9,83.1,71.0
958.0,627.1,91.4,72.2
972.1,616.2,79.7,77.0
987.6,632.6,91.4,77.3
982.7,681.4,79.9,73.4
1019.8,698.1,86.5,77.4
1036.8,676.7,90.4,79.9
1034.2,661.0,103.1,76.7
987.5,653.7,94.7,73.2
909.3,663.8,87.7,69.4
895.7,673.9,83.6,80.9
899.9,680.4,84.1,72.8
908.0,653.8,76.4,59.0
891.5,645.3,71.5,61.4
919.3,614.8,64.6,54.5
863.8,618.8,113.2,91.3
837.5,672.0,138.4,82.4
885.0,634.5,121.6,68.8
833.1,531.8,75.0,49.8
776.8,480.0,62.9,51.7
779.3,448.1,59.7,50.7
742.4,405.5,41.7,59.6
682.2,414.5,62.8,39.7
668.1,389.7,74.4,42.7
646.0,302.2,49.0,59.7
663.6,274.3,50.8,43.9
618.5,272.9,40.9,43.5
619.3,256.7,36.3,46.3
597.9,226.1,63.6,54.5
629.0,266.9,64.8,60.2
634.3,189.8,96.3,71.6
597.6,170.1,107.2,92.4
512.0,139.5,139.3,113.6
435.9,183.5,141.4,139.7
361.6,123.1,122.5,124.2
379.1,114.1,97.0,104.0
403.0,65.8,133.3,123.4
452.8,146.9,151.7,140.4
354.2,373.6,168.7,86.1
328.7,431.4,185.3,142.7
459.8,467.9,132.4,131.2
475.2,574.7,206.2,100.4
539.4,429.5,169.1,85.7
403.1,401.0,118.4,73.0
319.1,340.6,108.7,73.8
395.0,264.7,105.9,71.6
407.2,176.8,142.2,65.2
296.8,151.2,126.4,61.0
291.5,175.1,148.8,120.9
247.2,199.2,201.6,115.9
466.6,299.3,163.1,96.2
637.1,304.6,94.2,76.8
658.9,289.7,93.8,71.6
738.6,228.8,88.6,72.9
671.5,237.0,99.6,85.0
647.3,289.9,91.2,84.0
614.6,421.2,94.1,79.9
576.1,461.3,98.7,86.1
580.6,443.1,98.2,82.1
590.2,430.8,90.8,75.9
599.6,426.5,95.7,70.5
607.5,437.5,90.2,68.4
593.5,449.0,102.4,79.5
598.1,446.3,100.4,85.0
628.1,445.4,97.8,67.8
642.5,414.8,100.6,66.9
647.8,386.9,98.8,72.4
648.8,388.7,97.2,74.1
607.3,398.4,95.4,67.4
634.0,413.5,102.8,75.4
667.8,426.7,92.8,69.1
621.4,407.1,106.6,73.8
647.0,401.2,84.9,68.9
702.8,414.4,90.1,61.0
697.6,420.3,97.0,67.3
669.8,436.4,102.1,63.6
653.1,460.8,100.9,62.8
652.9,541.3,101.4,51.4
681.5,577.6,98.7,46.7
683.9,586.2,106.6,51.3
724.3,580.4,105.9,50.8
699.1,555.4,109.6,53.6
753.1,550.8,105.7,50.2
730.6,542.1,100.4,47.0
750.7,546.5,99.7,45.4
733.6,617.2,101.9,45.5
711.2,708.7,101.2,45.9
731.7,709.0,107.4,48.5
731.2,684.8,114.2,52.7
748.5,650.9,95.2,43.1
686.6,577.5,101.1,50.4
631.7,516.6,96.3,49.9
539.8,484.6,96.1,50.9
491.1,498.0,114.3,52.8
435.4,553.7,117.9,54.6
393.8,610.9,117.9,53.9
310.4,639.2,114.3,50.8
246.5,668.9,123.2,55.2
162.0,716.8,108.4,52.2
119.6,696.2,121.0,51.4
129.9,647.7,119.7,50.7
138.6,580.5,119.3,50.3
251.4,497.8,101.5,48.5
279.8,457.2,131.3,51.5
414.7,430.5,94.1,47.8
425.0,393.7,107.4,42.4
502.5,384.0,109.0,40.1
547.1,366.7,108.0,34.7
581.1,274.5,108.3,37.3
613.8,312.0,89.2,64.7
688.2,270.6,76.6,48.6
695.6,263.0,52.0,36.0
669.2,257.6,56.0,32.7
679.8,273.5,54.5,28.3
648.7,255.2,71.7,43.5
648.8,266.2,68.5,42.6
666.0,299.1,49.7,35.8
609.0,312.6,61.4,25.2
591.4,271.5,47.8,31.4
575.9,277.0,69.7,68.2
498.5,297.0,111.6,62.7
435.2,314.1,124.3,110.9
328.2,345.1,182.0,108.5
362.1,324.7,194.7,155.9
462.4,343.0,262.9,145.7
615.1,384.0,265.6,177.6
816.9,531.6,223.5,142.4
799.5,600.8,185.2,192.8
870.0,624.8,181.5,143.4
844.0,603.4,155.9,101.4
886.9,582.6,119.2,57.4
912.6,576.5,92.5,43.6
905.9,555.0,83.5,34.5
927.2,547.2,63.2,33.4
921.6,543.7,61.5,34.0
895.0,550.3,65.7,28.1
886.5,547.4,53.3,30.5
866.4,546.8,52.3,28.4
855.7,550.4,61.2,27.1
864.4,559.3,69.7,26.6
869.5,551.9,64.7,27.2
881.5,539.1,55.8,25.0
907.4,528.7,37.5,27.6
927.0,524.8,52.8,21.6
910.9,543.3,47.3,22.2
925.5,539.3,49.3,22.8
945.7,535.6,46.8,25.7
935.2,534.0,44.4,24.8
914.3,522.7,40.9,21.0
892.6,510.8,46.5,19.4
864.9,493.7,44.8,21.1
826.9,475.0,47.1,22.1
840.2,426.0,42.1,28.3
838.8,407.1,39.5,23.8
820.0,416.0,38.1,25.5
828.3,411.5,48.0,34.1
827.4,394.1,49.0,42.6
846.5,357.2,82.4,70.1
861.2,384.6,113.1,43.5
808.9,393.5,92.9,45.7
825.3,347.2,71.7,41.8
797.1,367.3,74.5,33.3
778.0,376.0,63.2,31.2
754.4,384.9,52.2,33.3
758.1,390.9,55.5,33.6
757.2,387.5,62.0,32.1
756.5,379.3,58.7,28.7
769.3,377.6,65.4,32.9
777.8,383.1,56.6,34.9
782.2,392.2,55.3,31.8
