670.0,251.0,179.0,491.0
664.1,251.0,185.0,486.4
681.2,254.3,154.3,485.1
700.0,268.3,132.7,468.5
703.4,267.2,126.1,470.0
706.0,266.4,130.8,461.4
706.1,266.3,134.0,457.5
712.1,274.0,131.2,446.9
714.0,279.8,129.4,442.3
718.2,289.0,130.0,429.3
721.5,298.0,143.8,417.7
755.3,305.7,123.5,402.1
773.1,302.3,124.0,404.2
773.3,311.5,151.1,392.5
779.1,321.0,204.2,382.9
790.1,324.5,186.6,380.4
841.8,324.1,151.0,375.8
886.1,323.9,132.1,377.8
912.5,339.9,159.5,359.2
921.0,351.3,185.1,348.6
946.3,358.8,156.2,337.6
976.9,352.2,107.3,335.1
1003.5,357.0,109.8,330.1
1003.7,369.7,166.4,316.8
1009.0,375.3,176.2,312.3
1035.1,377.0,149.2,309.5
1094.6,363.7,121.3,321.5
1115.9,370.2,166.4,314.1
1126.4,371.4,190.8,314.6
1148.3,376.2,163.4,304.1
1176.6,368.9,103.8,308.7
1188.4,383.8,91.1,294.3
1198.0,392.6,111.3,283.7
1204.6,388.7,108.1,287.9
1219.8,396.3,103.0,278.9
1231.2,398.2,122.8,276.4
1226.1,400.1,134.2,271.6
1232.1,402.1,121.6,269.3
1241.9,405.0,99.5,265.1
1231.1,404.0,102.4,262.8
1221.4,407.4,105.5,258.2
1216.1,414.4,105.8,250.8
1204.7,418.3,109.3,245.7
1202.8,415.8,82.6,240.7
1191.0,415.6,77.0,241.4
1155.8,409.5,114.1,246.1
1130.1,414.1,138.3,239.3
1123.2,412.6,127.2,239.6
1124.7,408.0,101.1,244.2
1122.4,404.6,61.9,246.7
1101.7,401.8,74.5,251.5
1057.6,405.3,109.2,245.7
1028.0,410.1,136.4,239.9
1025.6,411.1,139.7,237.4
1022.4,413.3,116.6,232.9
1024.0,412.1,100.1,234.4
1020.1,416.5,106.3,233.0
1022.9,433.4,107.8,215.7
1017.7,456.7,108.4,194.5
1011.1,472.9,103.3,177.9
999.1,499.8,94.0,152.3
984.9,513.2,105.4,138.6
982.1,517.0,107.3,134.2
