1035.0,337.0,85.0,100.0
1032.6,335.4,77.3,102.1
1028.7,333.7,84.4,102.0
1052.7,334.3,84.5,104.1
1070.8,335.1,82.5,108.2
1056.3,353.9,93.5,94.9
1025.1,349.4,87.9,104.0
996.5,351.9,78.7,103.7
979.8,353.0,87.1,103.9
1036.4,348.1,88.2,107.5
1061.3,342.8,87.9,102.9
1061.4,348.7,90.2,102.0
1059.0,357.7,90.4,97.1
1012.0,369.1,87.1,105.0
961.1,375.7,87.9,99.3
963.3,349.1,90.6,106.3
970.5,345.8,97.2,99.6
1006.7,332.9,97.4,94.9
1035.5,336.8,81.5,108.9
1023.6,376.3,86.1,85.6
1005.5,378.9,89.0,97.8
984.9,363.8,84.1,108.6
976.8,359.3,89.7,102.3
986.3,356.8,90.4,103.2
1007.1,365.1,85.0,97.1
995.1,379.9,88.0,94.3
989.7,394.5,62.3,103.3
944.1,430.2,80.5,96.3
921.9,449.0,83.6,101.5
897.7,459.7,113.0,89.6
934.3,432.1,96.0,96.1
970.0,409.3,112.7,94.0
1008.3,403.5,88.9,99.3
1015.0,419.7,90.5,105.1
981.8,462.9,104.6,78.1
948.1,469.0,90.0,105.5
922.5,464.8,111.4,88.1
928.3,434.7,114.6,84.3
942.0,403.1,104.8,97.5
980.4,394.2,122.8,76.2
999.8,401.7,112.6,71.4
995.3,428.1,116.8,71.0
997.6,454.1,95.9,100.5
974.6,480.3,101.5,99.1
952.3,482.4,108.0,98.2
937.0,471.4,116.0,84.9
965.0,446.0,114.6,94.7
1005.6,413.3,111.9,98.5
1056.5,389.8,90.4,109.0
1077.8,381.7,86.4,113.6
1092.6,392.4,84.4,99.7
1045.0,407.4,92.0,100.1
970.8,427.5,108.5,87.0
937.5,448.1,84.2,99.9
881.1,471.9,119.2,75.8
890.4,457.3,113.9,95.5
910.8,446.5,112.5,86.2
943.3,437.5,114.6,87.7
1011.3,408.6,92.9,97.6
1040.0,395.3,92.4,102.5
1042.2,385.9,86.3,104.5
991.3,406.6,101.9,79.0
905.6,436.5,81.9,106.8
882.4,482.5,89.8,101.0
873.6,495.1,104.2,89.0
884.2,484.8,115.5,82.5
930.4,434.1,106.4,91.7
988.4,383.0,96.0,93.5
1027.5,327.1,88.1,100.2
1032.9,303.2,91.1,106.5
1016.2,326.3,101.1,97.4
988.1,361.7,102.7,94.7
963.5,410.9,93.4,100.4
950.8,442.0,117.9,91.3
959.9,442.8,110.0,94.8
956.3,404.3,114.3,88.3
996.3,338.6,87.6,101.4
999.4,326.6,92.4,100.2
997.4,338.1,88.5,87.5
964.1,376.1,97.6,94.7
930.7,408.5,108.1,89.5
953.6,418.4,115.2,89.4
949.9,426.5,93.3,96.3
963.3,395.7,92.0,99.2
981.8,367.6,102.0,90.2
1002.5,343.5,89.1,97.0
1015.1,336.4,89.1,103.1
1035.3,351.1,93.6,98.4
1017.4,387.9,77.5,110.6
996.5,417.9,93.7,98.5
984.5,437.2,96.4,95.0
999.5,398.5,103.4,89.9
1041.0,339.3,98.8,91.0
1053.4,324.3,99.6,94.2
1048.3,333.1,85.1,112.8
1019.8,402.6,95.5,90.6
999.0,460.7,84.1,107.5
984.8,480.7,88.3,107.2
984.4,476.3,92.5,85.6
1025.3,415.6,92.4,85.0
1065.5,355.5,96.3,88.8
1085.4,332.4,89.1,95.4
1080.6,340.4,81.5,112.8
1045.3,403.7,85.4,92.9
1023.6,438.1,86.5,102.8
1028.5,438.3,83.7,104.6
1036.9,413.2,86.7,105.6
1046.8,351.8,95.7,95.4
1093.0,310.3,92.5,92.3
1076.8,317.9,92.7,106.1
1044.7,370.5,88.4,104.6
1012.7,445.7,97.6,96.6
1015.1,468.0,97.5,95.8
1031.0,455.5,106.4,96.5
1040.2,429.3,112.2,97.2
1067.1,386.1,95.9,104.1
1095.2,359.6,96.5,90.4
1094.9,367.0,93.0,85.7
1076.9,385.4,94.3,97.4
1063.4,416.9,95.4,92.5
1055.0,432.0,97.4,100.8
1051.2,409.4,114.8,94.1
1064.2,362.8,104.6,98.1
1088.3,316.6,100.9,94.3
1102.5,307.7,103.1,95.1
1059.9,357.7,115.6,97.2
1044.1,398.4,111.1,92.2
1053.6,442.1,110.3,98.1
1057.0,474.6,94.8,94.2
1044.0,459.0,103.2,85.7
1071.8,421.6,99.0,93.5
1089.1,380.5,97.6,91.0
1098.3,349.0,100.3,93.8
1081.8,364.4,107.3,73.7
1068.4,387.0,98.6,107.4
1062.2,396.3,106.3,117.5
1057.7,421.8,106.0,90.2
1056.8,434.0,96.2,83.0
1052.0,407.1,98.4,87.5
1073.7,375.6,97.4,81.0
1071.8,349.3,106.9,91.4
1078.8,364.6,110.4,92.1
1072.7,375.0,108.7,106.5
1031.1,440.7,106.6,93.8
1028.8,433.1,107.4,101.3
1067.8,386.3,102.9,90.8
1091.4,332.5,86.6,101.0
1105.9,306.7,93.6,92.7
1107.6,304.1,101.9,74.5
1083.9,340.9,105.0,86.0
1068.4,369.2,111.9,88.5
1065.0,391.4,113.9,70.4
1051.3,406.5,110.6,88.8
1033.6,396.6,111.8,79.9
1053.3,365.6,117.9,66.5
1069.1,334.4,108.6,87.4
1073.8,338.7,118.1,90.3
1067.7,372.6,110.2,92.7
1038.9,420.7,102.5,76.6
1031.7,426.2,95.6,81.0
1045.4,396.2,112.1,63.5
1072.6,346.5,100.3,85.1
1083.1,312.8,113.1,71.2
1093.9,313.3,108.3,84.9
1095.8,332.6,91.8,84.4
1064.8,386.1,100.2,70.0
1046.3,416.2,94.1,75.4
1064.3,394.7,96.6,75.3
1106.4,358.6,92.7,78.1
1124.9,315.0,94.0,77.8
1134.6,313.4,102.4,84.8
1137.2,344.0,91.3,82.4
1081.5,400.9,84.7,83.3
1085.6,405.5,86.7,83.1
1106.6,382.5,86.5,79.8
1131.9,338.7,83.5,74.6
1157.0,310.2,84.6,76.3
1159.4,312.4,72.5,81.5
1141.2,338.1,70.2,77.8
1123.2,355.9,68.9,82.5
1104.7,390.5,83.8,75.5
1087.2,402.4,76.6,87.3
1089.4,379.5,71.3,87.9
1096.7,361.0,73.8,85.8
1116.9,329.0,89.3,80.2
1113.2,333.0,73.0,84.8
1069.8,359.7,63.0,87.3
1026.0,374.3,66.3,76.1
1027.7,382.4,65.7,88.6
1064.6,386.6,77.6,82.3
1096.1,396.8,63.3,87.4
1092.2,402.5,64.6,78.2
1069.7,395.9,76.7,83.2
1042.9,373.1,61.4,84.4
999.3,363.8,70.5,73.2
968.6,373.1,76.3,77.0
951.0,403.4,75.2,66.8
982.2,430.3,56.4,83.6
998.9,441.5,67.2,87.4
1030.9,437.2,68.9,89.8
1061.5,421.2,66.9,84.9
1072.5,391.9,65.7,93.3
1061.6,375.9,68.7,94.0
1041.0,380.8,65.8,88.0
1020.8,395.6,65.4,90.8
1007.6,415.4,69.8,88.6
1015.0,431.3,76.4,90.0
1040.2,432.4,81.2,90.1
1074.3,415.5,89.7,91.4
1104.9,391.9,92.2,94.8
1115.8,371.4,82.3,98.6
1091.1,371.8,87.5,90.4
1009.6,389.9,98.3,98.4
1016.5,406.9,95.0,93.1
1051.9,411.3,101.6,97.4
1063.9,410.6,96.1,103.1
1087.3,405.7,83.2,99.6
1099.2,388.2,91.4,95.6
1080.1,367.4,80.3,98.6
1024.4,370.6,78.0,100.8
992.2,395.0,92.2,89.3
1010.6,400.3,96.9,90.2
1005.3,418.8,96.4,91.5
1029.6,418.3,76.5,95.8
1029.4,416.1,106.8,87.9
1071.0,384.9,112.0,90.4
1054.2,359.2,118.5,91.7
1019.5,354.7,129.1,84.5
995.9,364.8,119.4,106.1
993.8,388.3,117.7,89.8
1035.6,408.9,109.4,76.4
1118.4,401.2,115.0,75.1
1147.9,392.6,129.3,85.0
1193.8,375.7,89.2,94.8
1114.8,358.8,79.9,109.3
1045.6,378.4,76.6,91.4
1036.1,388.4,83.9,80.8
1020.6,390.6,108.9,73.5
1004.1,408.6,104.8,97.4
1023.9,411.1,71.0,109.1
1060.8,403.5,74.5,97.2
1101.8,384.5,81.6,73.4
1099.0,370.4,78.0,81.2
1070.7,361.6,73.5,89.3
1039.3,355.5,67.0,83.7
982.4,364.9,62.4,94.5
984.6,369.0,89.6,60.8
997.5,401.5,93.9,57.2
988.0,431.3,102.5,90.0
1046.1,436.6,78.4,99.9
1065.5,416.7,80.9,99.4
1075.8,369.9,91.6,90.1
1051.2,349.4,90.5,94.3
998.0,350.2,69.0,104.6
940.4,372.3,75.2,88.8
941.7,370.3,107.4,92.9
966.7,369.5,78.8,105.0
989.0,387.7,73.4,84.3
1022.2,388.4,78.5,86.5
1040.7,373.1,88.8,93.7
1026.6,351.8,85.8,110.2
987.9,353.0,86.8,90.1
959.2,350.9,70.6,95.7
952.0,369.4,101.3,77.8
933.6,401.5,103.6,77.0
945.1,437.0,101.3,97.2
973.8,448.9,107.3,94.4
1015.9,428.1,90.8,107.8
1019.5,406.1,71.7,107.4
985.2,408.4,76.9,100.7
951.2,410.8,78.3,92.6
900.7,417.9,116.6,86.3
876.7,439.5,121.7,81.2
919.9,459.8,114.1,97.9
962.5,467.9,115.5,80.6
958.9,443.3,105.5,92.1
986.3,416.1,94.1,98.8
956.5,395.7,117.4,88.4
943.5,361.2,115.6,92.4
926.3,381.1,112.4,80.5
921.3,411.5,115.7,77.2
904.6,441.9,112.5,99.4
869.8,494.0,112.2,89.2
852.6,506.1,122.5,83.8
892.2,464.9,114.9,88.2
945.4,404.3,77.0,99.1
984.4,363.2,105.4,86.2
994.2,348.0,114.1,82.4
1001.6,379.0,86.5,83.3
1006.9,444.9,66.6,73.8
944.2,494.5,61.0,74.4
910.3,493.5,75.5,54.3
894.2,466.8,100.7,46.2
890.6,423.1,115.4,73.3
923.3,386.6,113.0,81.9
920.0,369.9,109.8,79.4
923.9,383.3,91.2,83.3
922.4,420.3,67.6,90.7
893.5,444.4,68.6,88.5
885.7,457.0,78.6,96.7
900.1,441.1,64.7,96.9
896.5,430.5,69.3,89.2
889.6,410.1,93.2,87.9
934.2,385.1,65.0,94.0
939.4,370.4,66.7,86.2
954.3,354.8,64.8,82.7
964.5,340.4,54.3,97.0
944.0,367.3,73.4,94.6
907.4,425.8,70.0,94.4
889.6,432.4,61.8,100.1
914.4,414.3,67.6,95.1
947.7,364.6,67.1,91.9
939.9,320.1,97.8,88.2
972.1,303.5,80.7,67.2
989.6,317.3,64.0,82.6
995.5,344.6,55.3,96.2
958.0,387.6,78.8,98.5
934.2,415.6,69.7,103.6
923.9,406.4,81.1,104.5
937.1,363.6,85.3,101.4
968.4,303.4,79.0,96.0
992.0,287.1,75.9,100.4
981.9,311.4,83.9,105.5
967.8,369.5,78.2,107.1
950.4,416.6,67.9,100.3
940.7,441.7,80.7,96.0
923.1,444.9,76.4,98.0
924.3,419.7,69.1,98.5
945.3,377.3,63.9,102.6
974.5,353.6,55.7,94.7
997.2,350.7,65.5,95.0
1005.9,384.5,77.0,98.2
1027.0,430.5,79.2,97.6
1029.3,441.7,76.0,100.0
1007.8,425.2,73.5,102.9
1001.8,393.6,68.1,94.9
994.3,341.8,99.1,87.4
1025.2,313.6,88.7,87.5
1085.8,270.2,65.4,98.6
1078.7,303.1,64.8,91.8
1060.4,358.3,54.9,96.7
1045.2,424.3,56.6,68.1
1003.0,440.5,93.9,53.7
1008.2,396.1,108.2,69.8
1033.0,333.0,111.0,95.4
1067.4,265.8,109.3,87.1
1077.2,236.2,117.0,98.9
1085.5,260.7,102.5,78.4
1045.4,337.2,104.1,81.1
1001.9,419.4,104.6,70.8
966.2,443.9,107.4,100.8
968.8,425.1,101.0,99.9
979.4,400.9,111.7,81.9
1012.9,330.7,110.4,86.3
1031.2,310.0,102.7,87.7
1051.1,306.0,97.3,91.1
1050.4,360.1,86.1,68.1
1012.0,430.1,77.2,78.2
972.5,427.8,102.9,89.4
1007.4,361.6,101.1,87.5
1029.3,310.7,111.4,80.9
1062.4,273.4,103.9,64.3
1070.9,285.6,78.8,69.3
1050.8,339.2,83.6,63.3
1010.0,397.6,97.8,62.3
995.6,408.0,97.5,64.2
985.7,401.0,110.1,71.4
1007.3,347.3,101.2,69.9
1008.4,327.4,102.0,62.8
1021.2,338.0,76.4,62.6
1050.7,358.9,55.2,56.4
1004.0,388.5,91.2,50.8
969.7,434.5,106.8,64.5
932.2,441.8,102.8,75.2
951.0,405.7,107.5,70.8
999.7,354.5,92.4,84.5
1028.5,300.8,98.3,93.3
