1180.0,407.0,134.0,91.0
1172.1,396.9,139.6,93.6
1168.7,394.9,133.4,91.8
1165.1,393.6,132.7,92.0
1158.0,401.2,125.9,84.1
1147.7,414.7,123.6,72.9
1148.4,413.8,123.7,72.4
1153.7,420.2,110.4,58.8
1164.2,419.7,105.8,65.9
1139.1,421.2,125.3,73.8
1141.9,418.9,120.1,78.8
1138.7,417.0,126.5,72.7
1172.4,425.9,112.1,68.5
1159.9,431.3,142.6,70.2
1176.5,432.9,93.2,59.8
1155.8,429.7,109.4,56.0
1159.6,425.2,98.1,57.7
1140.6,419.9,112.2,65.2
1189.7,449.1,118.9,68.2
1167.9,427.7,125.0,80.1
1122.3,417.8,119.5,80.0
1155.9,427.4,125.8,69.9
1262.1,505.4,128.6,81.7
1275.2,526.8,145.6,85.6
1254.2,535.2,151.5,84.7
1286.6,547.2,167.3,84.0
1274.8,563.2,165.7,92.4
1314.2,600.6,148.8,87.4
1339.9,602.5,152.1,91.4
1313.2,585.6,136.2,87.8
1310.0,578.4,133.7,78.7
1318.4,576.9,128.8,73.2
1355.1,582.3,107.1,76.1
1316.2,556.9,121.5,79.0
1331.1,559.6,111.3,74.2
1339.9,563.4,116.5,66.8
1325.8,553.1,124.0,73.9
1304.6,543.4,132.0,87.0
1300.7,555.1,136.6,72.0
1329.7,555.9,111.5,74.7
1335.2,539.2,106.9,72.6
1333.8,531.5,112.0,91.1
1338.7,526.7,97.8,72.9
1292.0,519.1,144.3,85.1
1326.8,534.8,107.5,76.3
1328.1,550.9,115.5,82.1
1330.7,580.6,126.6,63.7
1336.0,569.2,109.2,76.3
1344.2,557.3,103.1,72.2
1337.8,527.3,106.1,82.0
1311.3,523.9,132.7,85.5
1297.6,512.8,97.2,101.9
1227.2,504.2,140.8,77.8
1243.4,516.2,137.5,74.2
1186.6,491.8,120.4,65.1
1217.7,500.7,117.1,57.5
1233.5,506.8,94.7,48.8
1218.7,536.2,117.6,52.5
1212.7,561.1,160.3,59.1
1224.0,547.3,147.9,60.3
1218.7,504.9,149.5,66.3
1215.7,457.3,138.3,58.2
1190.9,444.2,149.0,65.0
1192.7,446.2,147.0,66.2
1181.9,452.8,130.3,54.7
1170.0,455.6,110.2,47.5
1127.9,440.2,123.2,49.8
1184.9,435.4,108.1,45.6
1205.9,434.5,99.3,42.0
1218.0,437.2,97.8,40.4
1189.2,441.6,79.5,39.3
1162.2,430.7,86.6,44.0
1172.1,440.1,91.5,47.7
1154.5,445.7,86.3,51.5
1109.5,444.9,101.3,64.4
1126.5,455.0,120.8,58.8
1159.1,457.7,107.5,46.5
1161.3,447.7,103.8,61.7
1147.3,467.7,86.0,51.9
1120.6,469.7,81.7,68.3
1141.7,467.4,69.2,73.8
1173.5,500.8,95.2,43.4
1151.7,444.6,62.7,83.2
1153.9,454.9,105.4,72.3
1141.8,442.2,115.9,87.6
1252.1,476.6,104.7,84.9
1129.2,466.0,111.1,67.4
1044.4,432.8,116.9,48.0
1045.9,436.3,109.7,39.2
1049.3,449.6,87.5,35.1
1063.1,459.6,79.1,35.4
1038.7,451.1,85.4,28.6
1047.9,449.0,84.1,28.6
1042.5,439.3,78.4,22.8
1067.8,451.0,71.6,19.7
1064.8,478.8,77.9,26.6
1051.4,517.9,79.7,24.2
1039.9,533.8,74.7,21.6
1036.2,526.8,70.0,33.3
1003.2,502.9,75.5,35.4
937.2,434.7,79.9,59.3
874.2,429.2,132.3,65.3
863.6,440.1,146.4,72.8
877.1,452.6,201.2,87.0
870.9,445.5,201.8,92.8
865.5,430.6,219.0,94.4
862.3,419.9,218.3,92.1
896.0,413.0,158.0,85.3
875.5,396.9,170.6,74.8
863.7,385.3,151.2,68.6
856.9,387.4,146.4,62.1
875.5,399.3,126.6,62.1
874.8,404.6,123.0,61.9
866.4,406.1,124.3,63.0
834.7,406.2,161.1,64.9
860.9,409.7,218.0,97.3
865.0,404.5,267.6,119.3
857.7,384.4,286.6,134.4
870.8,367.1,275.6,132.7
864.8,354.8,280.2,141.7
857.6,367.1,272.7,130.7
848.3,374.5,287.2,131.6
839.0,378.6,297.1,134.2
827.1,379.8,294.0,129.3
831.4,371.9,293.1,131.3
837.8,358.8,288.7,134.5
815.4,361.9,300.2,138.8
816.5,366.4,300.0,141.2
806.7,366.6,305.1,146.4
793.3,364.7,315.7,151.7
782.7,374.5,324.4,141.0
775.6,369.9,314.7,141.8
778.2,361.1,311.6,141.0
765.0,357.3,314.7,146.0
766.0,360.5,318.8,150.2
757.4,369.4,319.0,145.4
745.7,374.7,332.6,146.6
724.6,364.1,359.4,151.3
715.2,351.8,362.0,160.6
708.6,346.1,359.7,154.3
699.1,344.7,367.0,156.3
695.8,338.3,369.3,148.2
688.3,318.4,382.4,151.2
692.4,300.3,364.8,154.9
676.6,311.7,377.9,153.9
681.8,318.0,364.7,154.4
661.8,318.5,366.6,146.0
660.6,314.4,416.5,152.0
657.0,301.5,396.5,160.9
655.0,289.6,387.0,159.6
643.4,287.8,400.9,163.5
660.3,290.0,430.5,157.4
673.8,298.7,430.3,165.2
703.8,323.2,418.3,161.5
727.4,348.6,409.3,164.6
716.1,364.2,415.3,156.1
764.0,389.6,403.7,140.4
802.8,397.8,392.5,148.5
767.0,385.9,411.3,154.0
760.2,377.8,411.0,146.9
753.4,353.1,437.7,157.9
748.6,353.0,417.6,158.9
746.0,356.7,431.6,166.9
771.0,360.6,384.5,152.0
748.8,345.3,393.5,134.8
752.9,338.8,382.5,121.6
768.7,338.1,375.6,119.9
764.0,337.3,398.5,117.6
771.5,341.6,426.5,114.2
797.4,367.9,399.3,109.5
787.0,414.3,412.7,104.6
738.9,436.7,425.3,103.7
734.8,465.8,393.1,99.6
695.8,470.5,398.8,102.8
736.9,475.9,396.6,95.9
767.8,458.6,370.6,86.0
775.3,433.7,359.6,82.3
770.0,436.3,358.5,81.8
739.8,420.9,363.2,88.9
749.0,409.7,371.2,86.3
754.3,402.4,363.5,85.5
744.0,403.1,364.7,84.0
748.8,405.0,357.6,80.6
737.9,400.9,359.2,83.5
702.6,407.9,371.8,75.4
665.3,412.3,394.5,75.8
642.1,415.6,387.5,73.5
637.3,431.2,378.0,71.7
630.2,424.7,393.1,70.3
644.0,402.5,390.7,66.8
713.2,380.0,370.3,68.2
756.4,360.3,360.6,70.1
773.2,351.9,370.8,78.0
743.3,352.1,404.0,79.6
723.4,386.4,407.3,75.0
701.6,390.9,405.5,82.1
713.2,399.5,391.4,74.7
748.1,399.6,388.2,77.0
754.4,413.9,378.0,74.0
755.3,447.6,395.5,75.2
721.7,476.7,398.3,68.6
725.2,510.3,395.9,65.9
698.3,538.3,386.9,65.3
690.7,574.0,377.1,68.8
603.5,623.6,407.4,67.3
521.5,671.9,418.2,66.7
524.7,662.8,414.4,63.9
526.9,616.4,405.4,63.6
530.9,600.3,390.0,59.9
521.2,600.9,391.1,57.7
504.9,605.4,409.2,56.4
511.4,618.7,389.9,53.3
509.1,616.4,407.6,55.8
525.5,610.1,388.4,54.5
527.2,612.6,376.4,53.7
536.8,618.8,365.0,53.4
512.8,614.5,346.8,55.5
511.5,611.8,359.5,58.5
503.6,611.9,377.5,57.2
438.3,601.3,218.7,62.8
441.5,601.7,236.8,54.7
408.6,602.0,228.9,56.0
418.2,599.5,210.1,51.9
425.9,593.3,188.0,54.7
407.4,590.7,191.8,53.2
399.5,596.7,197.1,54.9
361.7,624.5,230.7,55.5
333.3,658.2,218.4,53.0
320.7,627.8,224.8,57.1
323.4,585.2,229.4,58.5
295.3,548.7,251.5,60.3
291.3,537.8,229.3,58.5
298.3,523.5,217.7,55.8
297.5,500.7,213.8,59.7
287.3,490.7,238.8,66.4
276.3,499.6,220.3,59.5
280.1,497.0,198.3,63.5
245.3,496.6,233.8,69.8
273.9,500.4,353.2,67.4
253.0,509.5,398.9,70.8
242.7,512.4,402.7,70.5
232.3,511.2,414.4,69.2
231.7,517.7,401.5,69.0
194.2,527.0,398.9,75.5
177.0,536.5,409.5,74.8
161.9,531.7,454.0,73.8
192.8,489.4,323.3,78.0
307.3,467.7,369.4,80.1
415.4,471.5,384.8,77.9
459.3,482.9,465.1,93.3
450.1,494.4,478.4,102.1
529.8,523.2,453.8,105.7
531.1,507.6,453.4,103.7
576.8,490.8,428.5,99.6
624.3,476.4,398.6,103.1
610.4,464.7,384.7,98.0
566.1,467.9,439.9,91.6
548.6,466.6,466.2,101.8
589.2,472.1,430.7,96.4
612.2,477.9,405.0,82.5
597.7,488.2,410.5,70.2
589.2,487.6,427.5,71.3
585.0,496.0,453.0,83.2
596.2,501.8,426.3,75.6
607.1,504.4,408.2,73.9
592.0,499.0,427.5,73.9
590.0,506.0,398.5,72.4
569.5,507.4,438.7,73.6
570.8,499.8,432.3,74.6
593.6,505.2,435.7,82.6
656.5,501.3,408.5,78.5
683.2,488.1,369.8,77.1
700.3,491.7,383.7,82.4
713.8,498.8,376.0,87.0
734.6,500.0,346.6,98.6
806.4,496.2,330.5,113.8
855.9,497.9,308.7,123.4
853.7,516.0,306.2,124.4
859.3,551.0,305.6,139.3
806.9,549.2,312.3,153.4
795.6,514.9,304.0,167.9
765.8,479.6,298.6,158.0
739.6,436.5,303.5,165.3
709.0,426.3,295.8,172.5
695.4,448.1,289.8,180.8
655.0,495.9,300.6,183.0
637.2,532.3,267.8,192.1
628.5,529.6,272.6,181.8
631.9,495.0,259.5,194.9
635.7,481.7,260.8,194.5
631.6,475.5,251.4,186.2
622.8,471.7,236.4,192.0
618.2,472.7,235.0,201.3
603.7,469.2,249.5,209.3
610.4,473.2,224.7,202.8
614.1,488.0,231.1,213.2
597.0,502.1,238.5,220.0
589.1,507.3,230.4,211.5
571.1,500.9,231.7,210.9
573.1,488.7,221.5,215.8
571.2,487.4,207.9,212.4
566.1,475.0,215.5,226.0
576.5,431.8,220.4,250.9
573.0,436.9,224.2,242.7
561.4,446.2,249.3,236.3
536.7,450.4,219.5,256.5
533.9,456.1,209.0,246.5
531.0,459.7,232.4,251.6
529.3,459.9,221.8,254.6
536.9,461.8,226.3,257.1
551.4,469.3,219.0,252.4
543.2,486.8,211.0,257.0
523.2,497.0,182.0,266.3
531.1,506.9,169.5,264.6
548.9,612.7,155.1,169.9
