927.0,343.0,92.0,111.0
930.1,349.9,91.7,113.2
935.9,356.6,90.4,113.0
945.9,356.4,92.1,113.0
951.1,355.3,91.8,116.0
960.0,354.9,92.0,114.1
957.7,349.9,92.1,115.3
964.7,344.7,92.2,111.5
974.6,334.5,90.8,111.8
979.5,328.5,92.3,117.0
953.2,330.6,92.2,114.0
977.8,341.8,91.4,112.1
969.4,347.6,91.9,113.8
903.9,347.5,90.8,114.2
825.8,344.8,91.6,115.0
835.3,346.0,93.2,112.9
783.4,341.5,93.6,116.7
751.9,375.0,94.9,116.5
754.5,440.4,93.4,114.5
766.7,477.7,94.0,111.8
766.9,475.5,94.6,114.5
758.8,452.4,95.0,112.4
771.3,425.6,93.6,112.2
781.8,407.6,93.2,110.4
812.8,392.4,93.9,111.5
843.9,385.1,95.0,113.4
886.3,385.6,93.8,113.2
903.3,396.2,95.1,111.8
913.5,406.0,94.4,109.8
899.7,417.8,95.0,112.0
860.8,422.0,93.7,111.8
839.8,414.8,96.3,109.8
825.5,391.0,94.4,111.6
831.5,369.0,95.4,110.6
845.6,339.1,96.7,112.8
875.7,325.3,96.7,112.0
901.2,318.6,97.9,114.4
913.0,317.1,99.8,113.1
931.6,314.0,103.3,113.8
952.3,300.8,105.9,109.6
946.6,279.0,106.7,111.1
931.8,265.7,103.6,114.0
912.5,270.4,104.5,112.5
865.3,273.3,107.3,113.5
850.7,270.6,105.7,113.1
849.1,265.0,107.0,113.3
843.8,275.2,108.2,113.1
821.0,291.7,107.9,113.1
820.1,304.0,106.9,113.5
836.2,306.2,108.5,112.6
850.3,285.1,106.5,111.6
867.6,258.1,106.4,113.1
851.8,250.1,104.7,113.3
826.6,250.2,105.1,114.3
816.2,254.6,109.1,112.6
804.0,265.9,105.1,113.2
799.4,284.6,105.7,114.1
800.9,309.9,102.9,112.7
827.3,333.1,100.9,112.4
855.7,328.9,102.7,110.4
885.1,319.7,102.4,111.4
906.3,310.2,107.1,113.6
923.8,286.4,103.1,111.6
917.8,257.4,101.4,114.7
901.4,254.7,100.0,113.7
893.8,264.1,87.3,113.4
867.4,289.7,86.3,114.9
837.1,307.6,86.3,114.6
802.4,327.0,84.1,114.4
791.0,337.7,84.8,110.6
798.7,311.8,86.1,113.0
813.7,279.7,84.1,115.8
836.3,267.3,84.1,111.9
855.5,258.9,86.0,114.6
868.0,251.1,85.8,114.4
871.1,263.5,85.1,112.2
857.7,272.1,85.4,111.6
848.6,273.9,84.3,113.3
852.2,263.1,85.8,113.4
873.3,252.2,85.6,114.0
899.9,237.6,85.8,115.5
886.8,241.6,86.3,114.8
860.3,271.6,87.0,114.7
858.4,316.2,88.1,116.4
864.9,359.1,85.9,111.2
900.9,333.6,85.0,114.1
960.9,285.8,83.3,115.4
976.9,245.7,84.8,115.8
976.6,201.0,87.3,119.8
968.8,187.1,84.9,119.5
952.5,178.9,88.3,124.5
946.2,184.1,87.8,126.7
941.3,190.5,88.2,126.2
934.8,194.5,89.1,128.0
931.1,201.4,88.2,128.6
921.0,210.9,86.5,126.5
897.1,240.6,84.7,127.9
892.1,259.9,86.5,128.6
874.6,273.0,86.9,127.8
846.2,276.9,86.7,127.1
