969.0,225.0,108.0,335.0
966.2,236.9,109.2,333.7
968.3,241.7,106.3,338.2
967.3,245.8,106.1,338.4
955.2,270.0,109.7,333.1
952.3,277.0,111.1,334.9
981.4,251.8,107.8,333.1
974.2,231.8,112.8,341.3
967.8,254.4,105.3,336.1
953.0,280.1,112.2,340.4
949.2,289.8,109.7,336.5
919.6,277.0,108.3,341.9
910.2,278.0,114.8,336.4
928.4,282.2,115.6,334.9
944.5,289.1,120.7,337.4
1000.6,300.1,118.8,334.7
1019.5,313.4,119.8,334.3
1022.7,321.8,111.2,333.3
1014.9,333.1,115.3,333.4
1003.9,353.2,109.9,334.2
1038.0,385.6,121.1,343.2
1057.2,411.8,98.9,336.1
1028.4,413.4,95.4,334.1
1020.3,372.5,96.0,329.4
1064.9,324.3,97.5,335.9
1010.8,269.7,105.0,341.4
983.4,232.1,98.4,334.7
963.4,207.6,109.1,340.6
960.7,177.4,114.1,338.6
980.1,149.8,110.0,335.9
1037.5,152.1,112.9,343.7
1075.7,191.4,123.9,357.8
1158.8,291.6,100.5,360.1
1228.9,409.2,101.6,360.6
1250.5,452.5,98.3,352.6
1274.5,464.2,94.3,337.4
1233.8,405.2,97.2,337.8
1201.0,340.2,102.3,330.3
1184.4,284.3,116.5,337.4
1185.1,248.8,111.4,338.0
1197.0,258.3,112.9,343.7
1212.4,285.6,110.1,343.5
1206.7,318.7,112.1,350.0
1228.1,350.7,108.4,342.1
1255.7,374.1,106.5,339.9
1257.5,373.6,101.9,341.8
1241.6,353.3,115.0,338.6
1233.0,313.0,112.8,337.9
1230.9,279.6,110.6,334.5
1222.9,262.7,116.5,340.8
1223.6,253.7,110.8,339.7
1236.7,258.7,107.7,343.7
1269.0,294.8,123.2,354.0
1353.4,326.0,116.1,354.2
1375.0,358.7,105.4,350.1
1362.3,376.8,110.6,353.6
1343.6,369.4,118.1,352.8
1342.5,351.3,117.3,349.4
1337.6,328.8,119.5,350.9
1305.9,304.2,108.4,343.3
1285.9,293.7,125.1,349.3
1298.3,286.6,114.5,352.5
1294.8,300.5,115.3,348.3
1298.6,311.5,111.0,353.7
1305.7,347.6,109.1,353.3
1307.5,363.7,111.8,350.5
1308.5,359.9,109.8,350.3
1283.7,341.2,109.9,342.4
1261.7,314.4,122.7,347.1
1264.6,299.1,114.8,343.3
1260.6,280.1,119.4,352.2
1253.6,296.3,117.6,348.1
1254.3,317.6,110.8,344.3
1245.4,340.7,115.0,346.7
1267.0,364.7,112.9,340.1
1272.0,368.0,119.0,345.9
1269.7,358.9,120.6,338.0
1256.5,353.6,124.3,347.2
1246.6,347.6,126.6,345.3
1254.2,347.8,112.0,349.3
1248.2,356.6,117.4,343.8
1244.5,358.5,116.1,343.0
1248.3,355.6,111.7,344.6
1245.1,351.8,118.0,342.7
1242.4,342.9,119.3,344.0
1243.0,336.3,121.1,344.4
1243.8,330.7,121.8,345.6
1250.0,330.8,116.4,348.6
1244.9,333.8,123.0,345.8
1241.3,341.7,118.9,340.2
1249.6,341.7,119.0,342.8
1253.5,335.6,119.7,345.4
1253.2,331.4,120.1,348.2
1257.6,338.2,112.1,349.5
1286.0,355.2,132.2,345.9
1322.1,380.3,132.4,349.9
1339.2,390.9,136.3,353.1
1345.5,384.4,125.8,340.1
1330.1,368.7,136.9,342.2
1313.2,350.7,137.8,346.9
1302.1,338.2,132.1,343.4
1303.9,334.0,126.5,345.7
1304.5,331.8,121.6,345.5
1298.2,330.1,121.9,347.2
1268.6,338.7,109.4,348.1
1259.4,349.0,115.7,342.5
1263.2,350.0,115.4,348.0
1257.9,349.0,117.5,346.3
1242.6,327.4,119.9,339.2
1248.5,301.8,110.6,341.4
1243.0,288.5,118.4,347.8
1234.9,284.4,125.2,344.9
1234.3,284.0,121.2,346.1
1240.6,285.7,123.7,348.9
1230.0,285.9,129.2,344.4
1246.6,284.0,119.0,338.5
1270.8,287.1,133.7,348.1
1306.1,299.4,134.6,355.7
1327.8,348.6,117.3,346.2
1309.7,378.0,132.9,346.1
1325.0,391.2,118.9,349.8
1332.3,390.0,121.5,352.8
1309.3,376.9,121.0,346.8
1298.7,368.8,132.0,341.7
1296.4,344.9,130.1,337.5
1302.7,331.6,125.4,341.0
1297.3,319.8,131.7,339.8
1282.3,315.8,135.1,344.6
1307.4,315.8,132.9,344.2
1341.8,318.4,141.5,352.2
1336.9,331.9,137.1,349.4
1348.2,336.9,131.8,350.6
1345.8,339.8,130.7,345.1
1334.2,344.0,135.7,349.0
1339.3,346.8,129.3,346.8
