1116.0,469.0,118.0,233.0
1110.4,463.1,123.6,237.8
1103.4,459.6,119.9,234.6
1133.8,460.3,121.3,236.3
1159.5,460.4,120.4,235.9
1142.3,445.7,120.1,232.4
1090.3,416.4,120.9,231.4
1046.7,407.4,123.3,237.4
1043.8,411.7,124.0,237.2
1096.1,432.4,122.5,234.3
1141.2,451.1,124.1,233.8
1149.4,460.8,123.6,239.5
1138.2,461.6,121.7,236.8
1095.3,453.4,123.8,235.8
1054.2,448.3,119.3,235.9
1040.3,448.5,120.4,235.0
1017.1,447.1,118.8,234.9
983.2,452.9,120.6,237.3
1010.3,476.2,123.5,233.2
1042.8,498.7,121.3,232.4
1082.5,520.7,121.7,235.1
1130.7,543.2,122.0,236.8
1156.4,550.7,120.7,239.4
1150.7,547.7,125.2,235.4
1138.0,532.4,123.0,233.0
1091.4,513.4,120.1,230.9
1055.3,499.0,123.9,232.5
1026.7,486.8,123.4,229.8
1008.2,479.6,122.1,234.9
1002.2,476.1,122.8,233.7
1002.5,475.1,124.2,233.9
1034.6,477.1,122.5,234.5
1068.1,489.5,119.8,235.2
1072.5,498.9,120.3,237.5
1080.7,507.2,120.7,235.7
1089.7,521.3,117.4,234.9
1066.1,523.7,118.4,237.2
1052.8,523.5,123.3,232.6
1042.7,516.6,119.5,231.7
999.0,504.2,123.3,233.5
947.7,488.5,121.5,230.0
914.3,475.2,119.5,232.2
862.3,460.9,121.6,228.4
809.5,444.8,121.9,235.4
802.4,453.6,125.2,235.7
832.9,462.4,121.5,235.8
859.1,461.6,122.3,237.2
908.6,456.3,126.6,233.7
961.8,447.1,124.0,234.9
984.6,442.1,122.4,235.1
1040.6,435.2,121.8,235.1
1120.8,427.4,125.2,236.7
1146.3,420.1,121.5,236.8
1142.0,417.3,125.4,237.4
1141.4,425.3,120.3,237.8
1144.9,463.6,126.0,239.6
1155.1,504.4,125.5,241.2
1172.0,549.9,123.2,243.6
1157.8,586.1,123.2,239.0
1093.8,581.6,124.2,238.0
1046.8,574.2,126.4,234.4
1003.8,564.9,126.7,235.4
952.7,554.2,126.7,234.0
915.1,538.5,132.5,232.2
901.1,528.6,132.3,233.8
905.4,517.1,136.5,232.0
948.2,508.9,136.2,232.5
995.6,496.1,131.5,233.9
1027.4,479.0,132.0,232.6
1049.4,460.0,128.5,228.4
1061.9,445.8,128.3,232.8
1063.4,430.6,134.4,231.2
1063.1,428.9,133.7,234.3
1046.3,422.4,127.5,236.6
987.2,426.2,127.1,233.9
953.6,444.8,125.2,232.8
944.0,451.9,129.8,240.2
941.9,464.5,128.5,233.3
939.9,472.1,131.0,234.2
974.1,471.0,129.5,234.7
1015.6,468.3,127.5,235.7
1063.0,460.1,128.7,235.6
1044.5,442.4,125.9,229.7
1015.3,406.8,127.9,235.3
989.9,394.4,125.5,234.9
1007.2,403.4,131.8,243.2
1050.0,414.6,130.2,239.6
1104.6,425.9,124.5,237.1
1073.7,415.5,126.8,237.6
1062.6,409.9,127.2,237.4
1079.9,414.0,126.6,239.8
1127.1,421.5,124.3,242.4
1127.5,418.2,126.6,238.9
1140.7,417.8,124.6,239.6
1186.2,435.3,124.5,237.9
1151.5,445.6,120.0,244.2
1023.6,446.3,124.8,235.9
927.2,441.4,124.3,236.5
833.3,436.6,128.1,234.5
742.8,433.1,128.7,237.0
709.2,438.4,126.5,236.8
745.7,444.6,126.9,239.6
744.7,462.9,126.6,241.6
763.5,494.4,128.2,234.7
838.9,508.1,127.4,237.2
867.0,513.7,124.5,237.4
894.0,503.5,119.4,239.5
878.4,469.9,120.4,242.1
875.7,447.1,123.0,237.3
836.5,431.6,128.4,235.7
764.5,393.1,125.7,237.7
784.8,399.0,127.5,248.4
851.9,435.6,126.7,237.1
941.5,475.5,129.7,237.0
939.0,493.3,130.8,237.3
927.5,500.0,129.7,236.4
867.9,495.3,123.9,234.4
784.7,479.2,132.3,232.6
738.3,465.7,136.7,235.6
772.1,462.3,134.9,229.0
858.0,457.0,134.3,232.5
923.0,454.8,131.2,235.2
1025.0,457.2,126.5,236.8
1068.4,463.6,126.9,232.6
1100.8,464.2,125.4,235.7
1094.1,466.5,126.7,234.5
1091.2,474.8,124.8,232.4
1034.6,482.3,124.8,234.7
931.9,473.8,118.1,233.8
867.9,464.7,126.1,231.6
818.5,453.7,129.7,232.9
772.1,448.4,136.0,232.2
801.2,450.7,129.3,237.3
910.4,472.5,138.2,231.1
1005.4,493.8,135.7,232.9
1038.7,513.9,137.3,234.7
1091.5,522.5,133.3,239.7
1090.1,524.6,134.9,238.5
1080.6,514.0,131.0,232.9
1056.6,510.0,131.2,236.2
1089.7,511.3,131.2,234.5
1088.2,511.5,135.9,233.6
1058.5,510.7,125.2,236.4
1023.9,519.8,137.3,241.0
1048.8,547.6,133.5,243.2
1087.9,594.7,131.9,238.5
1200.1,637.4,128.2,246.8
1222.2,665.2,125.9,244.0
1251.8,712.3,129.9,247.7
1270.2,747.1,129.9,247.9
1204.1,765.8,133.5,245.2
1181.7,773.6,131.8,250.6
1176.1,810.4,143.0,247.1
1148.4,814.0,132.3,248.9
1064.5,786.6,132.9,245.9
1002.4,752.3,132.0,239.6
970.8,721.8,131.3,241.7
1009.0,703.9,129.8,242.3
1006.3,686.0,124.8,240.4
1034.0,663.1,120.5,248.2
1071.4,647.9,121.6,249.8
1144.8,645.9,132.6,241.7
1158.1,624.3,142.7,270.9
1173.2,631.5,155.3,273.0
1142.2,627.6,155.1,268.6
1092.0,582.6,155.6,262.1
1045.4,571.0,154.1,249.8
996.5,535.7,145.9,231.6
992.6,504.5,142.6,248.7
927.8,485.9,139.8,263.0
915.6,513.4,141.7,244.3
983.5,520.2,137.1,266.1
1095.3,531.1,142.1,285.5
1162.3,561.1,132.7,260.1
1135.1,579.2,132.5,241.9
1082.7,562.6,137.2,235.3
1012.2,523.2,130.3,252.0
950.2,489.9,127.8,255.0
947.9,476.7,132.9,250.7
982.4,476.1,121.6,256.2
993.4,496.2,125.9,260.7
1012.5,529.1,127.7,266.4
1038.8,555.7,126.5,274.5
1057.9,590.9,123.5,270.0
1059.7,616.8,125.7,265.4
1095.4,623.4,119.4,269.3
1096.3,621.5,121.3,263.8
1081.1,610.1,119.5,262.2
1020.1,585.9,119.2,261.0
978.6,569.4,119.0,266.3
925.1,565.1,118.9,254.7
923.2,564.7,117.4,256.6
920.9,566.0,114.6,262.7
949.5,577.8,113.9,260.0
995.7,592.5,114.2,258.5
1071.9,596.5,118.0,260.6
1070.6,598.0,118.4,250.5
1062.8,591.7,115.9,255.1
1020.1,580.0,116.1,260.9
959.2,577.6,114.6,254.1
907.5,574.1,117.5,253.1
878.4,568.4,113.7,268.0
856.0,580.6,116.6,259.7
891.9,594.3,120.4,262.4
944.8,610.7,115.1,256.3
976.9,604.1,118.7,253.4
996.1,589.0,121.6,262.1
1061.7,583.1,116.5,258.6
1065.0,565.7,121.1,264.1
1056.3,548.5,119.4,254.9
1006.7,518.5,115.2,257.1
903.6,500.0,113.7,258.3
779.4,499.8,118.2,262.1
761.0,514.9,117.7,266.9
793.2,563.7,123.8,259.0
862.6,602.7,126.9,262.4
902.8,615.5,125.9,260.5
941.7,602.6,129.2,259.0
981.9,587.1,127.6,252.7
1016.8,570.7,122.1,248.8
1023.6,547.4,119.4,257.0
1003.2,528.3,112.9,255.6
940.7,509.2,110.4,261.2
839.7,531.4,113.4,251.5
800.8,551.8,115.5,256.4
756.5,591.7,121.3,251.5
738.9,616.8,125.0,263.5
772.1,628.2,124.4,262.7
819.1,618.3,129.2,263.7
830.6,598.7,118.1,259.2
861.3,578.8,119.8,251.3
932.9,545.1,117.8,257.0
949.6,521.2,122.3,254.8
960.2,496.5,122.6,250.1
945.5,478.4,119.4,254.6
903.1,476.2,118.8,244.1
838.6,468.8,120.0,261.6
822.0,497.2,123.9,257.2
813.4,535.8,124.6,251.5
805.3,569.6,124.8,259.7
779.5,628.2,121.8,254.2
794.7,638.0,133.8,268.4
866.9,652.4,128.1,258.0
985.5,638.1,132.3,260.7
1088.4,599.3,127.4,253.0
1140.1,537.3,129.5,263.0
1106.3,462.0,122.0,249.0
1040.4,390.7,122.2,255.4
1026.5,345.2,116.4,255.9
956.7,338.6,116.5,250.8
843.7,329.3,116.7,254.9
783.0,336.0,121.4,261.9
709.8,369.2,124.9,258.4
655.7,403.7,123.7,255.6
615.7,457.4,124.2,261.6
614.9,496.2,128.9,253.7
726.5,510.8,120.4,253.3
796.6,503.3,115.8,257.9
794.1,513.0,117.4,247.5
856.2,490.2,114.3,247.5
841.3,444.5,114.5,257.1
817.3,418.4,110.2,255.3
774.2,410.4,116.2,246.4
662.5,392.9,122.0,259.9
594.4,412.8,124.5,258.9
566.4,438.8,130.7,262.0
586.5,466.5,134.1,271.2
612.9,525.1,122.3,268.2
643.0,563.6,129.9,258.8
762.5,606.2,126.4,266.5
809.6,649.6,126.5,254.0
833.3,648.5,114.8,260.9
824.2,647.7,119.6,251.1
848.8,592.0,113.3,264.3
801.7,550.9,112.7,260.4
821.3,525.0,110.4,273.0
835.6,528.1,105.1,251.2
859.9,510.1,101.3,266.5
855.6,527.2,106.5,261.4
863.1,566.2,105.9,241.6
845.8,582.5,112.7,242.1
867.8,564.9,107.2,271.1
883.0,579.5,110.2,259.4
834.6,576.2,115.4,257.4
829.6,566.1,115.2,256.3
818.4,573.7,112.0,240.1
803.2,548.0,112.8,250.5
820.8,505.5,110.1,273.8
813.5,512.2,114.6,268.2
823.7,515.1,108.2,260.5
858.6,523.9,114.5,252.2
864.6,521.0,116.8,248.8
825.6,498.0,112.1,246.1
802.2,489.3,111.7,240.7
785.8,461.0,114.3,257.2
737.8,459.0,118.5,264.1
671.4,467.4,124.7,263.9
660.3,474.1,125.7,265.7
621.8,490.6,124.7,268.4
640.6,505.8,116.7,264.4
