729.0,673.0,312.0,81.0
690.9,707.7,319.4,82.9
680.5,720.1,318.3,81.1
853.8,659.3,307.3,79.6
877.9,617.1,316.0,80.6
873.2,591.2,314.1,80.8
875.9,582.0,318.3,82.8
865.5,622.8,313.3,92.4
878.5,663.7,315.7,94.2
912.4,685.9,315.6,96.1
966.8,688.0,319.8,93.4
1039.0,682.1,318.2,89.3
1135.7,694.0,329.6,90.4
1202.1,734.5,325.8,89.2
1193.8,786.4,332.5,90.5
1188.2,784.0,331.0,91.6
1137.8,764.9,327.2,90.3
998.9,746.8,319.7,90.3
990.5,748.9,319.8,90.6
948.0,747.9,319.5,86.7
932.0,741.0,314.0,85.6
916.5,718.8,320.1,88.2
864.5,681.8,315.4,90.4
799.2,675.0,314.1,85.0
788.2,682.1,315.3,83.2
793.3,679.4,320.3,81.5
835.1,659.5,314.7,82.5
827.1,654.7,317.7,84.1
810.7,663.5,315.1,87.1
792.7,674.8,315.3,86.7
751.2,674.1,316.2,85.7
770.2,668.2,314.0,83.4
770.5,664.3,317.7,87.8
734.7,661.3,314.2,87.8
698.0,639.5,318.1,91.3
753.4,613.2,318.0,94.6
788.9,596.1,314.7,95.3
813.1,580.8,314.9,90.8
781.5,566.5,314.2,88.0
751.5,566.9,317.5,87.2
697.7,567.9,316.3,87.6
645.4,557.2,315.6,86.6
629.1,526.5,317.6,89.1
618.6,511.1,316.5,86.8
569.2,512.8,318.2,87.2
554.7,524.1,317.4,83.8
529.7,524.9,322.7,85.5
585.0,557.3,320.3,81.6
610.2,641.1,316.8,84.8
564.2,718.8,325.0,88.4
571.9,781.4,326.7,88.1
623.6,797.4,323.7,86.1
615.6,764.4,317.9,83.5
535.8,740.1,326.2,84.0
499.0,713.8,327.9,84.0
501.0,680.1,325.9,82.4
515.1,640.4,323.6,83.8
507.8,613.5,322.3,82.0
545.7,585.5,320.4,81.3
615.1,548.8,320.0,82.4
685.8,534.4,317.4,80.6
749.2,541.7,314.0,83.0
763.6,568.7,314.5,82.8
799.0,608.4,316.8,89.6
770.3,668.0,321.5,89.3
835.4,694.3,318.3,85.7
810.1,705.4,320.6,85.3
853.8,679.7,318.8,84.9
