853.0,841.0,52.0,82.0
867.3,846.0,49.6,84.3
872.9,847.8,50.1,88.2
868.6,851.2,59.4,81.3
873.7,852.2,65.7,75.5
873.3,849.3,76.2,78.8
874.4,843.9,77.3,80.5
855.8,839.7,80.0,81.5
842.8,841.5,76.6,81.1
785.2,840.2,83.6,82.8
705.6,836.0,87.3,85.4
576.5,817.8,99.3,83.6
495.3,795.1,99.8,83.3
482.6,759.2,92.0,83.4
548.7,734.9,87.5,86.1
525.9,715.6,85.9,88.5
491.8,711.4,85.2,88.6
482.8,706.3,88.5,87.8
496.7,700.7,90.0,87.5
487.3,697.3,104.4,87.3
489.5,694.5,104.6,89.2
491.8,686.8,108.0,94.8
512.6,682.0,100.5,94.7
528.8,679.3,88.1,96.0
540.3,675.8,87.7,98.4
546.1,678.0,88.9,95.4
542.6,682.7,97.5,89.0
530.7,680.1,99.4,89.8
475.8,670.5,105.0,87.4
437.8,656.9,104.7,87.2
452.5,644.8,110.3,88.2
500.4,631.0,105.6,87.3
558.4,620.2,105.6,86.9
570.8,627.5,102.5,87.5
576.9,632.1,103.0,90.0
597.1,634.6,104.6,88.7
602.2,639.9,101.4,89.3
598.9,647.1,103.8,86.4
596.2,648.4,102.0,89.5
596.0,652.2,102.7,88.0
591.0,658.4,102.5,88.2
596.8,669.3,101.8,85.8
607.7,676.6,106.1,87.7
607.4,680.1,105.4,86.7
604.5,688.7,102.9,86.4
589.7,701.8,106.2,86.2
577.4,710.0,107.3,85.8
594.4,712.9,102.6,90.1
606.6,713.5,99.1,92.9
632.1,717.6,97.0,93.9
635.0,716.1,95.1,96.5
638.8,711.0,94.1,97.1
651.6,695.8,88.0,101.8
665.7,683.8,84.0,101.7
651.7,677.9,84.5,99.2
685.0,677.1,85.2,95.5
676.1,661.0,88.7,96.5
709.1,643.5,85.7,99.9
753.4,628.7,85.4,99.6
763.1,624.4,81.3,99.6
792.5,625.2,86.7,94.9
791.6,627.7,90.6,102.9
791.4,645.4,90.0,99.3
770.8,656.0,91.8,94.6
775.6,663.3,91.3,95.2
755.5,662.9,92.0,90.5
759.4,657.0,91.7,89.4
760.1,655.3,95.8,93.4
767.8,656.6,90.5,93.4
778.5,660.7,90.1,91.4
782.7,661.6,92.4,89.8
789.8,658.1,90.8,95.8
799.4,655.4,91.2,95.0
814.3,654.9,94.1,94.7
799.8,652.3,90.9,97.3
815.8,647.6,98.3,97.8
828.0,640.2,93.8,99.5
853.8,634.4,95.6,97.7
880.9,633.8,95.2,96.8
885.5,636.9,96.3,97.9
895.5,651.6,98.4,109.0
874.7,663.6,95.5,100.6
880.6,676.0,91.9,99.4
883.0,678.2,94.9,98.6
885.6,678.3,96.0,90.3
913.6,668.7,97.9,99.8
973.4,657.7,93.3,93.0
1006.8,653.0,95.9,94.7
983.7,652.8,98.4,88.2
