891.0,385.0,241.0,158.0
866.0,381.7,243.8,152.7
855.8,376.2,251.7,155.9
855.1,378.8,251.0,153.2
810.9,364.6,250.2,155.1
791.1,365.3,255.4,150.8
760.5,363.4,250.7,154.1
710.3,353.6,253.8,157.4
693.3,351.0,253.2,156.2
710.1,355.4,262.0,155.5
717.9,369.9,255.3,155.6
762.0,376.7,255.7,156.9
823.5,366.5,251.6,160.2
844.8,353.8,248.3,163.1
849.5,353.0,251.7,164.0
870.8,374.4,246.7,167.5
799.2,408.9,251.5,167.2
656.8,464.9,254.8,169.9
576.5,479.1,251.7,170.7
498.6,468.6,259.6,172.3
357.9,421.8,269.6,177.4
316.7,400.5,280.9,176.6
394.4,354.9,276.3,169.6
555.2,332.8,266.2,168.9
662.2,317.4,256.9,172.8
788.3,318.0,253.6,171.8
882.9,341.5,257.4,171.2
895.4,386.1,258.9,171.3
924.1,429.3,252.2,173.2
927.8,472.5,260.2,171.5
871.1,521.7,253.2,176.5
826.4,545.4,256.7,179.3
790.4,564.6,256.7,172.9
738.8,576.1,261.6,181.1
701.6,584.2,256.0,176.8
677.9,574.3,250.0,175.6
638.2,539.9,253.8,177.8
618.2,499.2,251.4,177.5
690.3,436.5,242.1,172.3
739.9,404.5,254.2,173.5
775.8,385.2,254.7,165.4
813.7,372.2,253.8,171.4
948.4,349.6,260.3,162.5
1051.8,325.0,264.4,170.5
1104.3,312.0,252.3,182.0
1116.5,321.2,259.0,173.5
1172.7,339.0,255.3,158.5
1222.5,348.0,250.9,163.4
1227.6,360.5,252.9,162.5
1207.4,372.1,252.1,164.7
1147.0,402.2,249.3,172.2
1110.2,422.3,259.7,170.2
1068.3,446.1,266.0,173.5
1019.4,460.6,263.0,179.0
925.7,479.0,269.4,172.8
886.1,483.5,252.6,173.1
832.9,482.3,248.7,175.3
775.3,473.2,254.2,173.2
756.0,461.8,245.6,173.0
756.6,435.3,255.1,172.0
804.6,391.5,251.0,172.4
837.0,359.8,248.0,170.6
931.0,310.4,252.7,172.9
963.1,295.4,250.2,180.2
995.7,302.4,250.7,181.4
1035.1,317.8,258.7,181.7
1081.9,345.8,266.4,181.7
1101.9,365.7,266.2,178.3
1104.2,383.1,269.5,187.2
1118.4,399.7,268.6,188.7
1173.8,403.4,276.3,186.9
1193.7,405.0,270.2,187.3
1200.8,406.0,269.4,188.2
1268.3,393.3,272.5,189.8
1398.1,356.4,292.1,194.9
1472.0,316.7,299.0,200.2
1479.4,291.6,307.9,199.7
1467.5,257.4,303.7,195.9
1445.9,243.3,286.2,194.4
1384.9,239.5,288.6,185.4
1310.8,234.1,270.7,182.2
1261.1,225.7,273.4,180.1
1199.2,229.1,265.8,178.4
1165.0,252.4,263.0,173.4
1137.4,271.7,256.1,172.7
1064.5,301.0,253.6,169.8
923.0,338.1,254.5,169.5
839.8,370.0,250.6,167.0
852.8,377.6,249.7,165.1
838.2,368.5,250.3,171.2
751.4,374.4,254.6,176.6
734.8,386.0,253.5,178.7
796.7,392.1,253.8,179.7
873.5,393.8,257.4,188.1
886.1,407.8,255.9,194.8
915.4,430.1,255.5,190.9
973.3,449.8,256.0,196.1
